1.5320000000000011 0 0.002 1 1.5300000000000011 0 1 314; 
2.8919999999999915 0 0.0 1 2.8919999999999915 0 1 314 123; 
4.423999999999972 0 0.0 1 4.423999999999972 0 1 314 123 115; 
5.873999999999965 0 0.0 1 5.873999999999965 0 1 314 123 115 103; 
7.1299999999999635 0 0.014 1 7.115999999999963 0 1 314 123 115 103 347; 
8.679999999999966 0 0.006 1 8.673999999999966 0 1 314 123 115 103 347 227; 
9.961999999999977 0 0.006 1 9.955999999999978 0 1 103 347 314 115 227 123 161; 
11.70399999999997 0 0.016 1 11.68799999999997 0 1 103 347 314 115 227 123 161 139; 
12.883999999999974 0 0.008 1 12.875999999999976 0 1 103 347 314 115 227 123 161 139 57; 
14.083999999999953 0 0.014 1 14.069999999999952 0 1 103 347 314 115 227 123 161 57 139 135; 
15.405999999999962 0 0.022000000000000002 1 15.383999999999961 0 1 103 347 314 115 227 123 161 57 139 135 119; 
16.917999999999978 0 0.02600000000000001 1 16.891999999999978 0 1 103 347 314 115 227 123 161 57 139 135 119 193; 
18.46799999999998 0 0.1400000000000001 1 18.327999999999985 0 1 347 123 135 193 227 161 103 310 57 314 119 139 299; 
19.585999999999967 0 0.15400000000000008 1 19.431999999999977 0 1 347 123 135 80 227 161 103 310 57 314 119 139 299 196; 
21.127999999999986 0 0.1560000000000001 1 20.972 0 1 347 123 135 80 227 161 103 310 57 314 3 139 262 196 45; 
22.40599999999996 0 0.17000000000000012 1 22.235999999999965 0 1 347 123 135 80 227 161 103 310 57 314 3 139 262 196 45 18; 
23.403999999999947 0 0.1580000000000001 1 23.245999999999956 0 1 347 123 135 80 227 161 103 310 57 314 3 139 262 196 45 18 88; 
24.799999999999955 0 2.4639999999999977 1 22.335999999999952 0 397 438; 1 123 135 227 161 103 310 57 314 3 139 262 196 345 18 88 4; 
26.13799999999996 0 2.5079999999999965 1 23.629999999999967 0 397 438; 1 123 135 227 161 103 310 57 314 3 139 299 196 345 18 88 4 307; 
27.519999999999957 0 2.6279999999999943 1 24.891999999999964 0 397 438; 1 123 135 227 161 103 310 57 314 3 139 299 196 307 88 18 4 345 214; 
28.987999999999953 0 2.6439999999999926 1 26.343999999999916 0 397 438; 1 123 135 227 161 103 310 57 314 3 139 299 196 307 88 18 4 345 214 78; 
30.071999999999967 0 2.567999999999992 1 27.50399999999994 0 397 438; 1 123 135 227 161 103 310 57 314 3 139 299 196 307 88 18 4 345 214 78 187; 
31.613999999999958 0 2.671999999999993 1 28.94199999999997 0 397 438; 1 123 135 227 161 103 310 57 314 3 139 299 196 307 88 18 4 345 214 78 187 126; 
32.81799999999999 0 2.6839999999999917 1 30.134 0 397 438; 1 123 135 227 161 103 310 57 314 3 139 299 196 307 88 18 4 345 214 78 187 126 261; 
34.54600000000002 0 2.675999999999991 1 31.86999999999997 0 397 438; 1 123 135 227 161 103 310 57 314 3 139 299 196 307 88 18 4 345 214 78 187 126 261 132; 
35.62600000000001 0 2.7159999999999918 1 32.91 0 397 438; 1 123 135 227 161 103 310 57 314 3 139 262 196 307 88 18 4 345 214 78 187 126 261 132 203; 
36.62600000000002 0 2.5679999999999947 1 34.05799999999999 0 397 438; 1 123 135 227 161 103 310 57 314 3 139 262 196 307 88 18 4 45 214 318 187 126 261 132 203 345; 
38.51799999999999 0 1.5940000000000012 1 36.92400000000003 0 397; 1 123 135 80 227 161 103 310 57 314 3 139 262 196 307 88 18 4 45 214 132 261 318 187 203 31 126 149; 
40.05800000000005 0 2.823999999999991 1 37.234000000000016 0 397 462; 1 123 135 56 227 161 103 83 57 314 3 139 262 196 307 18 4 45 214 132 261 318 187 203 31 126 149 234; 
41.33800000000003 0 2.7719999999999922 1 38.565999999999995 0 397 462; 1 123 135 56 227 161 103 83 57 314 3 139 262 196 307 18 4 45 214 132 261 318 187 203 31 126 149 234 53; 
42.57800000000004 0 2.6339999999999923 1 39.94400000000006 0 397 438; 1 123 135 227 161 103 83 57 314 158 139 262 196 307 88 18 4 45 214 132 261 318 187 203 17 126 149 234 53 345; 
43.11199999999998 0 2.6019999999999914 1 40.51000000000005 0 397 438; 1 123 135 227 161 103 83 57 314 158 139 262 214 4 132 203 17 45 196 149 261 53 345 18 234 126 88 187 318 307 66; 
45.082000000000015 0 2.7219999999999915 1 42.36000000000001 0 397 438; 1 123 135 227 161 103 83 57 314 158 139 262 214 4 132 72 17 45 196 149 261 53 345 18 234 126 88 187 318 307 66 299; 
46.192 0 2.7139999999999924 1 43.47800000000006 0 438 387; 1 347 123 135 227 161 103 83 57 314 158 139 262 214 4 72 17 45 196 149 261 53 345 18 234 126 88 187 318 307 66 299 232; 
46.96200000000002 0 2.6979999999999906 1 44.26399999999996 0 438 462; 1 347 123 135 227 161 103 83 57 314 3 139 262 214 4 190 48 17 45 196 149 261 349 345 18 234 126 187 318 307 66 299 232 278; 
48.56199999999991 0 2.7979999999999894 1 45.763999999999996 0 438 462; 1 347 123 135 227 161 103 83 57 314 3 139 262 214 4 190 48 17 45 196 149 261 349 345 18 234 126 187 318 307 66 278 299 232 230; 
49.185999999999964 0 2.627999999999992 1 46.55800000000003 0 438 357; 1 347 123 135 227 161 103 83 57 314 286 139 262 214 4 190 31 45 196 149 261 53 345 18 234 126 88 187 318 307 66 125 299 232 230 3; 
50.93399999999989 0 2.631999999999993 1 48.30199999999998 0 438 357; 1 347 123 135 227 161 103 83 57 314 286 139 262 89 4 190 31 45 196 149 261 53 345 18 234 126 88 187 318 307 66 125 299 232 230 3 214; 
51.84199999999993 0 2.659999999999992 1 49.18199999999995 0 438 357; 1 347 123 135 227 161 103 83 57 314 286 139 262 89 4 190 31 45 196 149 261 53 345 18 234 126 88 187 318 307 66 125 299 232 230 3 214 90; 
52.29399999999992 0 4.899999999999976 1 47.394000000000005 0 367 438 357 481; 1 347 123 227 161 103 83 208 314 286 139 262 89 4 190 31 45 196 149 261 53 345 18 234 126 88 187 318 307 125 299 232 230 3 214 90 95; 
