1.2120000000000009 0 1.1160000000000008 1 0.09600000000000006 0 485; 1 
2.475999999999997 0 2.351999999999998 1 0.12400000000000008 0 485 496; 1 
3.519999999999967 0 3.393999999999967 1 0.12600000000000008 0 485 496 490; 1 
4.715999999999978 0 4.549999999999983 1 0.1660000000000001 0 496 485 490 432; 1 
5.899999999999943 0 4.417999999999985 1 1.482000000000001 0 432 490 373 485; 1 330; 
7.2019999999999635 0 4.463999999999986 1 2.7379999999999933 0 432 490 373 485; 1 330 180; 
8.499999999999979 0 5.487999999999942 1 3.0119999999999876 0 387 490 373 485 496; 1 330 45; 
9.627999999999982 0 5.503999999999944 1 4.123999999999971 0 387 490 373 485 496; 1 330 316 106; 
11.233999999999957 0 5.543999999999942 1 5.689999999999967 0 387 490 373 485 398; 1 330 18 316 106; 
12.72199999999995 0 5.595999999999948 1 7.1259999999999595 0 387 490 373 485 398; 1 330 18 316 106 315; 
13.517999999999954 0 6.653999999999964 1 6.863999999999952 0 387 490 373 485 398 370; 1 330 18 316 106 315; 
14.955999999999962 0 7.877999999999998 1 7.0779999999999585 0 387 490 373 485 496 398 370; 1 330 316 180 315 213; 
16.67999999999998 0 6.919999999999969 1 9.75999999999997 0 362 373 485 496 398 370; 1 271 330 299 180 315 213 345; 
18.48799999999999 0 3.917999999999968 1 14.569999999999949 0 496 398 365; 1 11 333 310 132 330 299 180 315 117 345 213; 
19.86199999999998 0 6.10599999999995 1 13.755999999999949 0 373 496 398 370 365; 1 11 333 132 330 299 180 315 345 213 254; 
20.64600000000001 0 6.089999999999945 1 14.555999999999958 0 398 373 370 365 496; 1 333 106 299 315 330 11 132 213 254 345 180; 
22.107999999999993 0 7.213999999999969 1 14.893999999999949 0 475 398 370 365 406 496; 1 234 106 299 315 330 11 132 213 345 180 271; 
23.791999999999952 0 7.26399999999997 1 16.52799999999997 0 475 496 397 370 362 365; 1 106 299 315 330 132 286 254 345 18 180 271 310; 
25.025999999999954 0 7.20199999999997 1 17.823999999999984 0 490 496 397 404 362 365; 1 106 299 315 330 344 132 286 254 345 18 180 271 310; 
26.40199999999993 0 8.457999999999984 1 17.943999999999992 0 403 496 397 404 387 365 362; 1 106 299 315 330 344 132 286 254 345 18 180 271 310; 
27.58799999999994 0 7.42599999999997 1 20.162000000000035 0 403 496 404 387 365 364; 1 267 106 299 315 330 344 132 286 1 345 18 180 271 310 11; 
28.801999999999946 0 8.555999999999989 1 20.245999999999984 0 403 398 404 387 496 365 364; 1 267 106 299 315 330 344 132 286 1 345 180 271 310 11 193; 
29.879999999999963 0 9.595999999999972 1 20.28399999999997 0 403 398 404 387 496 365 364 370; 1 267 106 299 315 330 344 132 286 1 345 180 310 11 271 193; 
31.085999999999974 0 9.591999999999976 1 21.49399999999998 0 403 398 404 387 496 365 364 370; 1 267 106 299 315 330 344 132 158 1 345 180 310 11 271 193 17; 
32.45799999999999 0 10.88599999999997 1 21.571999999999974 0 403 398 404 387 451 365 364 370 415; 1 267 106 299 315 330 344 132 250 1 345 180 310 11 271 18 3; 
33.658 0 10.747999999999953 1 22.909999999999954 0 403 398 404 387 451 365 364 370 415; 1 267 106 299 315 330 344 84 250 1 345 180 310 11 271 18 3 132; 
34.70400000000005 0 11.72599999999996 1 22.977999999999984 0 403 398 404 475 408 451 362 365 358 415; 1 267 106 299 315 330 344 84 250 345 180 310 271 70 18 3 132 71; 
35.568000000000005 0 11.739999999999942 1 23.827999999999978 0 403 398 404 475 408 451 365 362 415 358; 1 267 106 299 315 330 344 84 263 345 180 3 18 71 70 310 271 132 250; 
37.00600000000004 0 10.729999999999956 1 26.275999999999925 0 403 398 404 475 408 451 362 415 358; 1 267 106 299 315 330 344 84 263 345 180 286 90 71 230 70 310 333 132 250 214; 
