1.1140000000000008 0 1.0640000000000007 1 0.05000000000000001 0 475; 1 
2.6859999999999933 0 1.2000000000000008 1 1.486000000000001 0 485; 1 80; 
3.8139999999999707 0 2.27 1 1.5440000000000011 0 475 485; 1 80; 
5.531999999999968 0 1.318000000000001 1 4.213999999999971 0 485; 1 80 180 271; 
6.241999999999946 0 3.37799999999997 1 2.86399999999999 0 414 485 373; 1 80 271; 
7.839999999999972 0 2.4739999999999953 1 5.365999999999971 0 414 485; 1 290 271 180 80; 
9.36599999999998 0 2.435999999999997 1 6.9299999999999535 0 414 485; 1 290 180 80 271 213; 
10.583999999999966 0 2.463999999999997 1 8.119999999999965 0 414 485; 1 290 180 80 271 193 213; 
11.985999999999951 0 3.719999999999968 1 8.26599999999997 0 414 485 364; 1 290 180 80 271 193 213; 
13.473999999999952 0 3.7259999999999684 1 9.747999999999978 0 485 432 364; 1 274 209 180 80 193 213 261; 
14.907999999999952 0 3.7119999999999687 1 11.195999999999962 0 364 485 432; 1 261 80 193 274 213 180 209 90; 
16.229999999999965 0 3.747999999999971 1 12.481999999999958 0 364 485 432; 1 261 80 210 274 213 180 209 90 278; 
17.49599999999999 0 2.519999999999995 1 14.975999999999955 0 364 362; 1 271 80 163 232 274 213 180 209 90 278 234; 
18.70199999999998 0 3.7559999999999683 1 14.945999999999957 0 364 362 481; 1 271 80 163 232 274 213 180 209 90 278 234; 
20.536000000000005 0 2.7479999999999913 1 17.788 0 364 481; 1 261 80 163 232 271 274 213 180 209 90 234 278 299; 
21.426000000000005 0 4.859999999999973 1 16.565999999999974 0 364 475 365 481; 1 103 80 163 232 271 274 213 180 234 278 299 53; 
22.775999999999957 0 4.913999999999974 1 17.861999999999977 0 364 373 365 481; 1 103 80 193 232 271 274 213 209 234 278 299 53 50; 
23.48199999999996 0 5.9979999999999505 1 17.48399999999998 0 364 475 365 497 481; 1 103 80 193 317 271 274 213 180 117 299 53 126 12; 
24.377999999999933 0 7.08999999999997 1 17.28799999999998 0 364 475 365 497 481 403; 1 103 80 193 317 271 274 213 180 117 299 53 126 12; 
25.657999999999927 0 8.411999999999981 1 17.24599999999999 0 364 496 475 365 497 403 481; 1 103 80 193 317 271 274 213 53 126 12 117 180 299; 
27.047999999999963 0 7.125999999999973 1 19.92199999999998 0 364 475 365 497 403 481; 1 103 80 193 317 271 274 213 283 53 126 12 117 45 299 180; 
28.21599999999992 0 8.255999999999986 1 19.959999999999983 0 364 475 365 497 403 481 496; 1 103 80 193 317 271 274 213 283 53 126 12 117 45 299 180; 
29.595999999999965 0 7.2519999999999705 1 22.343999999999976 0 364 365 497 481 496 403; 1 194 80 193 317 11 342 213 283 344 53 126 12 107 117 45 299 180; 
31.091999999999977 0 8.567999999999987 1 22.52399999999997 0 364 365 403 481 497 496 370; 1 19 80 193 317 11 342 213 283 247 299 234 12 107 126 45 53 180; 
32.373999999999995 0 8.479999999999976 1 23.893999999999963 0 364 365 403 481 497 496 370; 1 19 80 193 317 11 342 213 283 247 299 234 12 107 126 45 53 180 276; 
33.31199999999999 0 9.339999999999968 1 23.97199999999998 0 364 475 365 403 481 356 473 370; 1 19 80 179 317 11 218 213 283 299 234 12 107 126 45 53 180 276 163; 
34.524000000000036 0 9.579999999999972 1 24.943999999999928 0 364 475 365 403 481 496 356 370; 1 19 80 179 317 11 218 213 283 299 117 12 107 126 45 53 22 276 163 180; 
36.244 0 9.613999999999972 1 26.629999999999946 0 431 475 365 403 481 496 356 370; 1 19 80 179 232 11 218 213 283 299 234 48 107 126 45 53 22 180 276 163 246; 
38.26600000000007 0 7.60799999999998 1 30.657999999999966 0 431 365 481 496 356 370; 1 19 80 179 232 11 225 213 283 247 299 234 48 98 333 126 45 53 22 180 276 163 246 345; 
39.27800000000007 0 7.54199999999998 1 31.736000000000008 0 431 365 481 496 356 370; 1 19 80 179 232 11 225 213 283 247 299 234 48 98 333 126 45 53 22 180 276 163 246 345 189; 
40.154 0 8.513999999999982 1 31.63999999999998 0 364 365 481 496 356 370 386; 1 19 80 179 317 11 225 213 283 247 299 117 48 98 333 50 45 53 22 180 276 163 246 345 189; 
41.38800000000007 0 9.623999999999972 1 31.763999999999992 0 364 475 365 403 481 496 370 386; 1 261 80 179 317 271 213 283 209 299 117 48 255 50 45 53 260 22 180 276 163 246 345 189 11; 
42.55000000000003 0 9.68999999999997 1 32.86 0 364 475 365 403 481 496 370 386; 1 261 80 193 317 271 213 283 209 299 117 48 255 50 45 53 260 22 180 276 163 246 345 189 11 339; 
