1.266000000000001 0 1.1600000000000008 1 0.10600000000000007 0 485; 1 
2.3680000000000008 0 2.236000000000001 1 0.1320000000000001 0 485 475; 1 
3.839999999999971 0 1.1780000000000008 1 2.6619999999999937 0 485; 1 45 326; 
4.853999999999979 0 3.4719999999999667 1 1.382000000000001 0 485 414 496; 1 333; 
6.279999999999949 0 4.583999999999981 1 1.6960000000000013 0 496 475 485 403; 1 271; 
7.181999999999978 0 6.847999999999971 1 0.33400000000000024 0 496 475 485 432 403 489; 1 
9.063999999999975 0 4.657999999999978 1 4.405999999999979 0 496 405 485 384; 1 271 254 45; 
10.319999999999974 0 5.755999999999942 1 4.563999999999971 0 496 475 485 384 489; 1 271 45 90; 
10.90799999999997 0 6.6399999999999535 1 4.267999999999974 0 496 485 387 490 489 403; 1 247 45 90; 
12.475999999999942 0 6.767999999999962 1 5.70799999999997 0 496 485 387 490 403 489; 1 344 45 90 1; 
14.033999999999953 0 6.769999999999957 1 7.2639999999999585 0 496 485 387 490 403 489; 1 344 45 90 1 138; 
15.16599999999996 0 7.712000000000006 1 7.453999999999961 0 496 485 387 490 489 403 373; 1 344 138 1 90 45; 
16.74199999999999 0 6.865999999999963 1 9.875999999999983 0 496 485 387 490 489 403; 1 209 138 1 90 299 246 180; 
17.689999999999984 0 8.033999999999995 1 9.655999999999976 0 496 485 387 490 489 403 397; 1 209 138 117 90 299 246 4; 
19.58399999999999 0 6.063999999999951 1 13.519999999999952 0 485 490 384 496 489; 1 247 299 271 138 246 117 4 150 90 11; 
21.19599999999997 0 5.161999999999973 1 16.03399999999996 0 485 403 496 489; 1 345 299 271 138 246 126 117 4 150 90 11 230; 
22.27999999999998 0 6.215999999999946 1 16.063999999999965 0 414 485 403 496 489; 1 45 271 138 246 126 117 4 150 90 11 230 299; 
23.207999999999966 0 6.22799999999995 1 16.979999999999986 0 414 485 384 496 489; 1 45 333 138 246 126 117 4 150 90 11 230 299 3; 
24.345999999999947 0 7.193999999999969 1 17.151999999999987 0 414 485 384 496 431 358; 1 45 271 38 246 126 117 4 150 90 11 3 209 299; 
25.52799999999993 0 9.191999999999974 1 16.335999999999977 0 485 475 490 403 496 431 382 358; 1 345 45 138 246 117 180 150 90 11 209 299 271; 
27.561999999999937 0 8.223999999999991 1 19.337999999999965 0 485 475 490 403 496 431 358; 1 345 45 138 246 117 180 150 90 11 63 209 299 271 3; 
28.141999999999943 0 9.42399999999997 1 18.71799999999999 0 485 475 490 403 496 489 358 382; 1 345 45 168 246 117 180 150 90 11 349 344 299 271 213; 
28.96199999999993 0 9.387999999999975 1 19.57399999999998 0 382 475 490 496 489 403 485 358; 1 349 271 168 246 344 180 213 45 90 345 255 150 117 299 11; 
31.013999999999943 0 8.49799999999998 1 22.516000000000005 0 363 475 496 438 403 485 358; 1 63 271 168 246 204 209 180 213 45 90 345 255 150 117 299 11 112; 
31.758 0 9.553999999999977 1 22.203999999999965 0 363 475 496 438 403 485 405 370; 1 199 271 168 246 204 209 180 213 45 322 345 255 150 117 299 11 112; 
33.28600000000002 0 10.637999999999963 1 22.647999999999968 0 382 475 496 489 403 485 405 358 438; 1 349 271 138 246 204 344 180 213 45 322 345 255 150 117 299 11 112; 
34.333999999999996 0 10.57399999999996 1 23.75999999999996 0 382 475 496 489 403 485 405 358 438; 1 349 271 138 246 204 209 180 213 45 322 345 255 150 117 299 11 112 247; 
35.156000000000034 0 10.559999999999965 1 24.595999999999954 0 382 475 496 405 489 403 485 358 438; 1 322 271 138 246 204 209 4 213 45 345 255 150 117 299 11 290 112 247 168; 
36.25200000000006 0 10.513999999999962 1 25.737999999999953 0 382 475 496 405 489 403 485 358 438; 1 322 271 138 246 204 209 4 213 45 345 255 150 117 299 11 290 112 247 168 230; 
36.846000000000025 0 13.625999999999939 1 23.219999999999978 0 382 475 373 490 496 405 489 403 485 432 406 358; 1 349 271 138 209 4 213 45 345 255 150 117 299 11 290 247 230 322 168; 
39.02000000000007 0 10.583999999999964 1 28.435999999999925 0 382 496 405 489 414 384 432 438 358; 1 349 271 163 138 310 345 209 4 213 45 255 150 117 299 132 11 290 50 230 322 168 107; 
