1.452000000000001 0 0.02600000000000001 1 1.426000000000001 0 1 1; 
2.721999999999991 0 1.2180000000000009 1 1.5040000000000011 0 485; 1 1; 
3.94999999999997 0 2.284 1 1.6660000000000013 0 485 387; 1 1; 
5.133999999999974 0 2.3679999999999977 1 2.76599999999999 0 485 387; 1 1 230; 
6.525999999999948 0 3.3879999999999684 1 3.1379999999999884 0 485 387 471; 1 1 90; 
7.631999999999972 0 3.4799999999999702 1 4.151999999999972 0 471 485 387; 1 90 1 290; 
8.943999999999978 0 3.4679999999999653 1 5.4759999999999724 0 471 485 475; 1 90 1 271 290; 
10.21599999999997 0 4.529999999999984 1 5.685999999999968 0 471 485 475 489; 1 90 1 271 290; 
11.809999999999954 0 4.717999999999976 1 7.091999999999955 0 365 485 489 384; 1 1 4 3 271 299; 
13.113999999999947 0 4.797999999999976 1 8.315999999999972 0 365 485 489 384; 1 1 4 3 271 299 245; 
14.319999999999945 0 5.7959999999999425 1 8.523999999999978 0 365 485 475 489 384; 1 1 4 271 299 245 78; 
15.471999999999973 0 6.901999999999972 1 8.569999999999967 0 365 485 384 408 475 489; 1 1 4 271 299 78 245; 
16.76399999999998 0 5.8519999999999435 1 10.911999999999974 0 475 384 408 489 365; 1 1 4 3 271 299 78 132 245; 
18.000000000000004 0 5.903999999999945 1 12.095999999999963 0 475 365 471 384 489; 1 1 4 3 271 299 132 117 78 245; 
18.625999999999987 0 6.811999999999966 1 11.813999999999961 0 358 365 485 403 489 384; 1 344 1 4 3 271 117 78 255 245; 
19.917999999999992 0 7.009999999999969 1 12.907999999999959 0 358 365 485 403 489 384; 1 344 1 4 3 271 117 78 255 245 16; 
21.873999999999974 0 4.865999999999976 1 17.007999999999985 0 475 365 403 489; 1 1 4 3 271 246 30 117 78 255 245 182 16 299; 
23.277999999999953 0 3.8059999999999707 1 19.47199999999999 0 475 403 489; 1 1 4 3 271 246 230 30 117 78 255 245 182 16 299 90; 
24.245999999999942 0 5.035999999999976 1 19.21 0 475 489 403 397; 1 1 344 299 230 271 117 16 90 78 182 245 3 255 4 246; 
25.44999999999993 0 4.91199999999997 1 20.53799999999999 0 475 489 384 397; 1 1 299 230 271 117 16 90 30 78 116 245 3 255 4 246 85; 
26.999999999999943 0 7.06999999999997 1 19.92999999999999 0 475 406 489 403 471 397; 1 116 299 230 271 1 16 90 30 78 245 3 255 108 313 4; 
28.483999999999934 0 6.997999999999965 1 21.485999999999994 0 475 406 489 403 471 397; 1 116 299 230 271 1 16 90 30 28 245 3 255 108 313 4 203; 
29.137999999999963 0 7.0519999999999605 1 22.085999999999956 0 475 489 403 471 397 431; 1 1 299 230 271 117 100 90 30 28 182 245 3 255 223 85 4 203; 
30.471999999999927 0 7.003999999999971 1 23.467999999999957 0 475 489 403 471 397 431; 1 1 130 299 230 271 117 100 90 247 182 245 30 255 223 85 4 203 3; 
31.527999999999953 0 8.083999999999996 1 23.44399999999994 0 365 475 489 403 471 397 431; 1 1 130 230 271 117 100 18 247 182 245 30 255 223 85 4 145 3 299; 
32.395999999999994 0 9.25799999999997 1 23.137999999999952 0 365 475 489 403 471 500 431 473; 1 1 130 230 271 117 100 90 247 182 245 30 255 223 85 4 145 3 299; 
33.56000000000003 0 9.301999999999968 1 24.25799999999994 0 365 427 475 489 403 471 500 431; 1 1 130 230 271 117 100 322 182 245 30 255 223 85 92 145 3 299 22 4; 
34.70000000000002 0 10.22799999999997 1 24.471999999999962 0 365 405 427 475 489 403 471 500 431; 1 1 344 230 271 117 100 182 245 30 255 223 85 92 145 3 299 22 4 127; 
35.53800000000003 0 11.257999999999955 1 24.27999999999993 0 365 405 427 475 489 403 471 490 431 496; 1 1 344 230 271 117 100 182 245 30 255 223 207 85 92 3 299 29 127 22; 
37.23600000000005 0 12.377999999999952 1 24.857999999999926 0 365 405 427 475 489 403 471 490 431 496 363; 1 1 344 230 271 117 100 182 245 30 255 223 207 85 92 3 299 29 22 127; 
37.850000000000016 0 13.551999999999936 1 24.29799999999996 0 365 387 405 427 489 403 370 471 490 431 496 363; 1 1 344 230 117 100 247 182 245 30 223 207 85 92 3 299 29 22 127 271; 
39.516000000000005 0 12.429999999999959 1 27.085999999999927 0 365 387 405 427 489 403 370 471 496 363 431; 1 1 344 230 117 100 247 182 245 30 223 207 258 127 271 85 3 255 29 22 92 299; 
40.536000000000044 0 13.593999999999937 1 26.941999999999904 0 365 387 405 427 489 435 403 370 471 496 363 431; 1 1 344 230 117 100 247 182 30 223 207 258 127 271 85 3 255 29 22 92 299 245; 
