1.5120000000000011 0 0.0 1 1.5120000000000011 0 1 262; 
3.235999999999985 0 0.014 1 3.2219999999999853 0 1 262 139; 
4.681999999999975 0 0.012 1 4.669999999999975 0 1 262 139 347; 
5.97399999999996 0 0.020000000000000004 1 5.9539999999999615 0 1 262 139 347 203; 
7.555999999999965 0 0.014 1 7.541999999999966 0 1 262 139 347 203 173; 
8.857999999999967 0 0.028000000000000004 1 8.829999999999966 0 1 347 262 139 173 203 187; 
10.373999999999967 0 0.01 1 10.363999999999969 0 1 347 262 139 173 203 187 123; 
11.753999999999962 0 0.008 1 11.745999999999961 0 1 347 262 139 173 203 187 123 270; 
13.17799999999996 0 0.026000000000000002 1 13.15199999999996 0 1 347 262 139 173 203 187 123 270 45; 
14.537999999999961 0 0.03600000000000001 1 14.50199999999996 0 1 347 262 139 173 203 187 123 270 45 321; 
15.811999999999955 0 0.024000000000000007 1 15.787999999999952 0 1 347 262 139 173 203 187 123 270 45 321 316; 
17.426 0 0.030000000000000006 1 17.396 0 1 347 262 139 173 203 187 123 270 45 321 316 196; 
18.707999999999984 0 0.04000000000000002 1 18.667999999999978 0 1 347 262 139 173 203 187 123 270 45 321 316 196 181; 
20.613999999999983 0 0.054000000000000034 1 20.559999999999985 0 1 187 347 270 173 316 45 262 196 203 139 123 321 181 105; 
21.831999999999987 0 0.07600000000000005 1 21.75599999999998 0 1 187 347 270 173 316 45 262 196 203 139 123 321 181 105 18; 
23.521999999999988 0 0.07200000000000002 1 23.44999999999999 0 1 187 347 270 173 316 45 262 196 203 139 123 321 181 105 18 83; 
24.71799999999996 0 0.09000000000000005 1 24.627999999999965 0 1 187 347 270 173 182 45 262 196 203 139 123 321 181 105 18 83 329; 
25.933999999999934 0 0.12800000000000009 1 25.805999999999933 0 1 187 347 270 173 182 6 262 196 203 139 123 321 181 105 83 18 329 110; 
27.323999999999923 0 1.364000000000001 1 25.95999999999992 0 450; 1 187 347 270 173 182 6 262 196 203 139 123 321 181 105 83 18 329 110; 
28.503999999999948 0 1.266000000000001 1 27.237999999999904 0 450; 1 187 347 270 173 182 6 262 196 203 139 123 321 181 105 18 329 83 110 308; 
30.12199999999995 0 1.316000000000001 1 28.805999999999944 0 450; 1 187 347 270 173 182 6 262 196 203 139 123 321 181 105 18 329 83 110 308 146; 
31.351999999999943 0 1.362000000000001 1 29.98999999999995 0 450; 1 187 347 270 173 182 6 262 196 203 139 123 321 181 105 18 329 83 110 308 146 127; 
32.16199999999999 0 1.438000000000001 1 30.723999999999975 0 450; 1 187 347 270 173 182 6 262 196 203 139 123 321 181 105 18 329 310 110 308 11 127 135; 
33.55200000000003 0 1.446000000000001 1 32.106 0 450; 1 187 347 270 173 182 6 262 196 203 139 123 321 181 105 18 329 310 110 308 11 127 135 276; 
34.78800000000003 0 1.412000000000001 1 33.376000000000026 0 450; 1 187 347 270 173 182 6 262 196 203 139 123 321 181 105 18 329 310 110 308 11 127 135 276 53; 
35.97800000000003 0 1.438000000000001 1 34.54000000000004 0 450; 1 187 347 270 173 182 229 262 196 203 139 123 321 181 105 18 329 310 110 308 11 276 135 53 127 307; 
37.56600000000004 0 1.5840000000000012 1 35.982000000000035 0 450; 1 187 347 270 173 182 229 262 196 203 139 123 321 181 105 18 329 246 110 308 11 276 135 53 127 307 234; 
39.194000000000045 0 1.5460000000000012 1 37.648000000000046 0 450; 1 187 347 270 173 182 229 262 196 203 139 123 321 181 105 18 329 115 110 308 234 53 135 307 127 11 276 246; 
40.118000000000016 0 1.5400000000000011 1 38.578000000000024 0 450; 1 187 347 270 173 316 229 262 196 203 139 123 321 181 105 18 329 115 110 308 234 53 135 307 127 11 276 246 225; 
41.488000000000014 0 1.454000000000001 1 40.03400000000001 0 450; 1 187 347 270 173 316 45 262 196 203 139 123 321 181 105 18 329 115 110 308 234 53 135 307 127 11 276 246 225 250; 
