1.5320000000000011 0 0.004 1 1.5280000000000011 0 1 262; 
3.1859999999999866 0 0.006 1 3.179999999999987 0 1 262 139; 
4.655999999999971 0 0.020000000000000004 1 4.635999999999973 0 1 262 139 347; 
6.117999999999967 0 0.020000000000000004 1 6.097999999999964 0 1 139 262 347 45; 
7.543999999999964 0 0.020000000000000004 1 7.523999999999964 0 1 139 262 347 45 321; 
8.971999999999973 0 0.01 1 8.961999999999973 0 1 139 262 347 45 321 250; 
10.519999999999962 0 0.01 1 10.509999999999962 0 1 139 262 347 45 250 321 274; 
11.625999999999971 0 0.020000000000000004 1 11.605999999999971 0 1 139 262 347 45 250 321 274 235; 
13.07799999999994 0 0.030000000000000006 1 13.047999999999941 0 1 139 262 347 45 321 235 250 274 146; 
14.395999999999955 0 0.038000000000000006 1 14.357999999999954 0 1 139 262 347 45 321 235 250 274 146 225; 
16.127999999999968 0 0.020000000000000004 1 16.107999999999965 0 1 139 262 347 45 321 235 250 274 146 225 318; 
17.644 0 0.016 1 17.628 0 1 139 262 347 45 321 235 250 274 146 225 318 227; 
19.09399999999999 0 1.260000000000001 1 17.833999999999975 0 473; 1 139 262 347 321 235 250 274 146 225 318 227 299; 
19.949999999999996 0 0.1400000000000001 1 19.809999999999995 0 1 139 262 347 45 321 235 250 274 146 225 318 227 299 310; 
21.83999999999998 0 1.266000000000001 1 20.574000000000016 0 473; 1 139 90 347 225 321 299 227 146 274 115 318 250 235 83; 
23.23399999999996 0 1.316000000000001 1 21.917999999999974 0 473; 1 139 90 347 225 321 299 227 146 274 115 318 250 235 83 185; 
24.361999999999945 0 2.4179999999999984 1 21.944 0 473 450; 1 139 90 347 185 274 227 146 83 115 318 250 235 225 321 299; 
25.273999999999976 0 2.4079999999999964 1 22.86599999999995 0 473 450; 1 139 349 347 185 274 227 146 83 115 318 250 235 225 321 299 248; 
26.905999999999963 0 2.5999999999999956 1 24.305999999999937 0 450 442; 1 349 146 225 274 115 139 227 83 299 318 3 235 347 321 185 248 105; 
28.37199999999992 0 2.615999999999994 1 25.755999999999933 0 450 442; 1 349 146 225 274 115 139 194 83 299 318 250 235 347 321 185 248 105 123; 
29.695999999999934 0 2.5299999999999954 1 27.165999999999944 0 450 442; 1 349 146 225 274 115 139 194 83 299 318 250 235 347 321 185 248 105 123 270; 
30.429999999999946 0 2.539999999999995 1 27.889999999999947 0 450 442; 1 349 146 225 274 115 139 227 83 299 318 3 235 347 321 185 248 105 123 2 266; 
32.20199999999999 0 2.7079999999999917 1 29.49399999999996 0 450 442; 1 349 146 225 274 115 139 194 83 299 318 3 235 347 321 185 180 105 123 2 266 230; 
33.181999999999995 0 2.7739999999999907 1 30.407999999999955 0 450 442; 1 349 146 225 274 115 139 194 83 299 318 3 235 347 321 185 180 105 2 230 266 123 193; 
35.33200000000007 0 3.83199999999997 1 31.499999999999947 0 450 442 365; 1 262 146 225 274 115 139 194 83 299 318 3 235 347 321 185 180 105 2 266 123 193 18; 
36.44800000000003 0 3.8959999999999733 1 32.551999999999985 0 450 442 365; 1 262 146 225 182 115 139 194 83 299 318 3 235 347 321 185 180 105 22 266 123 193 18 149; 
37.29200000000004 0 3.863999999999973 1 33.428000000000004 0 450 442 365; 1 262 146 225 182 115 139 194 83 299 318 3 235 347 321 185 180 105 22 266 123 193 18 149 124; 
39.100000000000016 0 3.841999999999972 1 35.258000000000024 0 450 442 365; 1 262 146 225 182 115 139 194 83 299 318 3 235 347 321 185 180 105 193 123 149 124 150 266 18 314; 
40.15200000000008 0 2.7979999999999903 1 37.35400000000004 0 450 442; 1 262 146 225 182 115 139 194 83 299 318 250 235 347 232 185 180 105 193 123 149 124 2 266 18 290 314 203; 
41.68400000000001 0 3.8399999999999688 1 37.84400000000003 0 450 404 442; 1 262 146 225 182 115 139 83 299 318 250 235 347 232 185 180 105 193 123 149 124 150 266 18 290 314 203 301; 
42.874 0 5.025999999999971 1 37.84800000000003 0 475 450 404 442; 1 262 146 182 115 139 83 299 318 250 235 347 232 185 180 105 193 123 149 124 150 266 18 290 314 203 301 53; 
