1.5500000000000012 0 0.004 1 1.5460000000000012 0 1 262; 
3.1019999999999883 0 0.002 1 3.0999999999999885 0 1 262 347; 
4.5759999999999765 0 0.006 1 4.569999999999976 0 1 262 347 329; 
6.119999999999964 0 0.024000000000000007 1 6.095999999999963 0 1 347 262 329 321; 
7.377999999999961 0 0.09400000000000007 1 7.283999999999962 0 1 347 262 329 321 345; 
9.173999999999978 0 0.07000000000000005 1 9.103999999999976 0 1 347 262 329 321 345 227; 
10.64399999999997 0 0.08600000000000006 1 10.557999999999968 0 1 347 262 329 321 345 227 115; 
12.183999999999964 0 0.03400000000000001 1 12.14999999999996 0 1 45 321 347 329 115 227 262 105; 
13.749999999999966 0 0.05000000000000002 1 13.699999999999964 0 1 45 321 347 329 115 227 262 105 225; 
15.179999999999954 0 0.018000000000000002 1 15.161999999999953 0 1 45 321 347 329 115 227 262 105 225 139; 
16.405999999999967 0 0.07000000000000003 1 16.335999999999967 0 1 45 321 347 329 115 227 262 105 225 139 3; 
17.92799999999996 0 0.09800000000000006 1 17.829999999999963 0 1 45 321 347 329 115 227 262 105 225 139 3 234; 
18.965999999999987 0 0.1620000000000001 1 18.80399999999998 0 1 45 321 347 329 115 227 262 105 225 139 3 234 299; 
20.88999999999999 0 0.18000000000000013 1 20.710000000000008 0 1 45 321 347 329 115 227 262 105 139 225 3 234 299 146; 
21.90599999999997 0 0.17000000000000012 1 21.73599999999997 0 1 45 321 347 329 115 227 262 105 139 225 3 234 299 146 53; 
23.175999999999963 0 0.18600000000000014 1 22.989999999999963 0 1 45 321 347 329 115 227 262 105 139 225 3 234 299 146 53 62; 
24.607999999999958 0 0.36000000000000026 1 24.24799999999997 0 1 45 321 347 329 246 227 262 345 139 225 250 234 299 39 53 62 271; 
25.855999999999934 0 2.7379999999999924 1 23.117999999999984 0 442 384; 1 321 347 329 246 227 262 105 139 225 250 234 299 39 53 62 271; 
26.68999999999994 0 2.807999999999989 1 23.881999999999973 0 442 384; 1 321 347 329 246 227 262 345 225 299 234 39 53 139 3 271 62 233; 
28.455999999999957 0 2.795999999999991 1 25.65999999999995 0 442 384; 1 321 347 329 246 227 262 345 247 299 234 39 53 139 3 271 62 233 185; 
30.04599999999998 0 2.81199999999999 1 27.233999999999956 0 442 384; 1 321 347 329 246 227 262 345 247 299 234 39 53 139 250 271 62 233 185 213; 
31.891999999999967 0 2.9039999999999875 1 28.98799999999996 0 442 384; 1 321 347 329 246 227 262 345 247 299 234 39 199 139 250 271 62 233 185 213 18; 
32.501999999999995 0 2.737999999999992 1 29.763999999999964 0 384 373; 1 45 321 347 329 246 227 262 345 247 299 234 39 199 139 250 271 62 233 185 203 18; 
33.92000000000004 0 2.8539999999999894 1 31.065999999999963 0 384 373; 1 45 321 347 329 115 227 262 345 247 299 234 39 199 139 250 271 62 233 185 203 18 246; 
35.47200000000003 0 2.7699999999999934 1 32.702000000000005 0 384 373; 1 45 321 347 329 115 227 262 105 247 299 234 39 199 139 250 271 62 233 185 203 18 246 124; 
36.85200000000001 0 2.7499999999999916 1 34.10200000000001 0 384 373; 1 45 321 347 329 115 227 262 105 247 299 234 39 199 139 250 271 62 233 185 213 18 246 124 173; 
38.50399999999998 0 2.83999999999999 1 35.66400000000003 0 384 373; 1 45 321 347 329 115 227 262 105 247 299 234 39 199 139 250 271 62 233 185 203 18 246 345 173 270; 
39.65200000000001 0 2.841999999999992 1 36.81 0 384 373; 1 45 321 347 329 115 227 262 105 247 299 234 39 199 139 250 271 62 233 185 203 18 345 173 246 270 193; 
40.75800000000002 0 3.9159999999999724 1 36.84200000000002 0 384 373 485; 1 45 321 347 329 115 227 262 105 230 299 234 39 199 139 250 271 62 233 185 203 18 345 173 246 270 193; 
41.43800000000001 0 5.11599999999997 1 36.322 0 384 373 485 364; 1 321 139 62 199 115 270 262 45 203 173 234 227 329 299 250 185 347 233 18 246 230 271 193 39 345 105; 
43.16000000000002 0 5.093999999999969 1 38.06600000000005 0 384 373 485 364; 1 321 139 62 199 115 270 262 45 203 173 234 227 329 299 250 185 347 307 18 246 230 271 322 39 345 105 254; 
44.59 0 5.26799999999997 1 39.32200000000003 0 384 373 364 387; 1 321 139 62 199 115 270 262 45 203 173 234 227 329 299 250 185 347 307 18 246 230 132 271 322 39 345 105 254; 
45.91999999999996 0 6.453999999999952 1 39.46600000000001 0 419 384 373 364 387; 1 321 139 62 199 115 270 262 203 173 234 227 329 299 250 185 347 307 18 246 230 132 271 322 131 345 105 254 301; 
47.41200000000004 0 6.3519999999999515 1 41.060000000000066 0 419 384 373 364 387; 1 321 139 62 199 115 270 262 203 173 234 227 329 299 250 185 347 307 18 246 230 132 271 322 146 345 105 254 301 42; 
49.12799999999997 0 6.507999999999955 1 42.62000000000004 0 419 384 373 364 387; 1 321 139 62 199 115 270 262 72 173 234 227 329 299 250 185 347 307 18 246 230 132 271 322 95 345 105 254 301 42 78; 
50.37599999999997 0 6.349999999999957 1 44.025999999999996 0 419 384 373 364 387; 1 321 139 62 199 115 270 262 72 173 234 227 329 299 250 185 347 233 18 246 230 132 271 193 95 345 105 254 78 42 301 127; 
51.397999999999946 0 7.695999999999982 1 43.70200000000001 0 419 384 494 373 451 387; 1 321 139 62 199 115 270 262 72 173 227 329 299 250 185 347 233 18 246 230 132 271 193 95 345 105 254 78 42 301 127 117; 
52.86199999999986 0 7.639999999999968 1 45.22200000000003 0 419 384 494 373 451 387; 1 321 139 62 199 115 270 262 72 173 227 329 299 250 185 347 233 18 246 230 132 271 193 131 345 105 254 78 42 301 127 117 60; 
54.19599999999989 0 7.715999999999974 1 46.48000000000003 0 419 384 494 373 451 387; 1 321 139 62 199 115 270 262 72 173 227 329 299 250 185 347 233 18 246 230 132 271 193 131 345 105 254 78 42 301 127 117 60 167; 
54.87799999999988 0 7.635999999999974 1 47.24200000000001 0 419 384 494 373 451 387; 1 321 139 62 199 115 270 262 72 173 153 329 299 250 185 347 233 18 246 230 132 271 193 131 345 105 78 117 167 60 254 301 42 127 135; 
