1.1940000000000008 0 1.1280000000000008 1 0.06600000000000003 0 387; 1 
2.2999999999999994 0 2.1640000000000006 1 0.1360000000000001 0 387 436; 1 
3.6459999999999684 0 3.39799999999997 1 0.24800000000000014 0 387 436 398; 1 
5.0079999999999805 0 3.3719999999999675 1 1.6360000000000012 0 436 387 398; 1 310; 
6.259999999999945 0 4.557999999999984 1 1.7020000000000013 0 436 387 398 485; 1 310; 
7.7519999999999705 0 4.643999999999982 1 3.1079999999999877 0 397 387 398 485; 1 310 322; 
9.181999999999977 0 4.755999999999979 1 4.425999999999977 0 397 387 496 485; 1 246 322 45; 
10.717999999999957 0 3.6259999999999692 1 7.091999999999957 0 387 496 485; 1 150 246 322 45 1; 
12.213999999999963 0 2.5919999999999956 1 9.621999999999977 0 414 485; 1 150 246 4 322 299 1 271; 
13.16999999999995 0 3.6579999999999684 1 9.51199999999997 0 496 414 485; 1 22 246 271 45 264 322 1; 
14.449999999999967 0 4.799999999999976 1 9.64999999999997 0 496 373 414 485; 1 22 271 45 264 322 1 246; 
16.05999999999997 0 3.959999999999971 1 12.09999999999995 0 414 375 485; 1 4 22 92 271 299 264 1 246 90; 
17.179999999999982 0 4.023999999999971 1 13.155999999999947 0 414 375 485; 1 4 150 92 271 299 264 234 246 90 71; 
18.439999999999987 0 5.06399999999997 1 13.375999999999951 0 414 375 485 365; 1 4 150 92 271 299 264 234 219 71 246; 
19.50799999999998 0 6.173999999999952 1 13.33399999999994 0 473 414 375 485 365; 1 92 150 271 299 264 117 219 71 246 4; 
21.059999999999977 0 6.157999999999948 1 14.901999999999957 0 375 473 414 365 485; 1 150 271 264 4 246 71 92 299 219 117 138; 
22.841999999999985 0 5.153999999999964 1 17.68799999999999 0 375 473 387 365; 1 150 271 264 4 30 310 71 92 299 219 117 138 182; 
24.235999999999958 0 4.02199999999997 1 20.213999999999995 0 375 387 365; 1 150 95 271 264 4 132 310 71 92 299 80 234 138 345 3; 
25.10199999999995 0 4.0959999999999726 1 21.005999999999993 0 375 475 365; 1 22 95 271 264 4 132 310 71 92 299 80 234 116 3 182 126; 
26.425999999999952 0 5.345999999999968 1 21.07999999999999 0 375 462 475 365; 1 22 271 264 4 132 246 71 92 299 80 234 116 127 182 126 3; 
27.891999999999946 0 5.463999999999963 1 22.427999999999994 0 375 462 475 365; 1 22 271 264 180 132 246 71 92 299 80 234 116 127 182 126 3 250; 
29.665999999999972 0 5.543999999999963 1 24.12199999999994 0 375 462 475 365; 1 22 271 264 180 132 246 254 92 299 80 234 138 127 182 126 3 250 116; 
30.693999999999992 0 6.529999999999954 1 24.16399999999998 0 375 462 475 358 365; 1 22 271 11 180 132 246 254 92 299 80 234 138 127 182 48 3 250 116; 
32.13400000000001 0 6.5059999999999585 1 25.627999999999933 0 462 475 375 358 365; 1 182 92 271 3 116 4 95 246 254 127 80 48 22 234 250 299 11 138 132; 
33.041999999999994 0 6.523999999999953 1 26.517999999999937 0 462 475 375 358 365; 1 182 92 271 3 116 4 95 246 254 127 80 48 22 234 250 299 11 138 132 218; 
34.36 0 6.577999999999954 1 27.781999999999957 0 462 475 375 358 365; 1 182 92 271 3 116 4 95 246 254 127 80 48 22 234 250 299 11 138 132 218 106; 
35.64000000000004 0 8.817999999999982 1 26.82199999999995 0 414 462 387 375 358 365 382; 1 92 194 3 116 4 95 246 254 127 80 48 22 234 250 299 11 138 132 106 107; 
36.402 0 9.887999999999966 1 26.513999999999967 0 414 462 387 375 358 365 382 473; 1 92 194 3 116 4 95 246 254 127 80 48 22 234 250 299 11 138 132 106 107; 
37.442000000000014 0 10.913999999999946 1 26.52799999999995 0 414 496 462 387 375 358 365 382 473; 1 194 3 116 4 95 246 254 127 80 48 22 234 250 299 11 138 132 106 107 92; 
