1.1860000000000008 0 0.03400000000000001 1 1.1520000000000008 0 1 230; 
2.541999999999995 0 0.08200000000000006 1 2.4599999999999964 0 1 230 1; 
4.135999999999973 0 0.1580000000000001 1 3.977999999999968 0 1 230 299 1; 
5.1919999999999735 0 1.2420000000000009 1 3.9499999999999673 0 471; 1 230 299 1; 
6.725999999999954 0 2.3839999999999963 1 4.341999999999977 0 387 471; 1 299 1 90; 
7.845999999999965 0 2.4039999999999977 1 5.44199999999997 0 471 387; 1 230 299 1 90; 
9.193999999999976 0 3.579999999999969 1 5.613999999999972 0 358 387 398; 1 230 299 90 1; 
10.369999999999976 0 4.6919999999999815 1 5.677999999999971 0 358 387 365 398; 1 230 299 1 286; 
11.455999999999955 0 5.757999999999948 1 5.697999999999971 0 358 387 365 398 384; 1 230 299 1 286; 
12.935999999999948 0 4.605999999999979 1 8.329999999999968 0 358 387 365 398; 1 230 299 1 286 313 268; 
14.133999999999958 0 4.643999999999982 1 9.489999999999972 0 365 489 398 459; 1 230 299 218 333 313 268 1; 
15.673999999999964 0 4.707999999999981 1 10.965999999999969 0 459 398 365 489; 1 299 230 333 1 182 268 218 313; 
16.53999999999999 0 4.71599999999998 1 11.823999999999952 0 459 398 365 489; 1 299 230 333 1 182 268 218 313 209; 
17.73199999999997 0 5.779999999999944 1 11.951999999999954 0 459 398 365 489 483; 1 299 230 333 1 182 268 218 313 209; 
19.38199999999999 0 4.843999999999972 1 14.537999999999967 0 459 398 402 489; 1 299 230 333 1 182 268 218 313 322 209 36; 
20.465999999999987 0 5.851999999999951 1 14.613999999999955 0 459 398 402 370 489; 1 299 230 333 1 182 268 218 313 322 209 36; 
21.915999999999965 0 7.099999999999977 1 14.815999999999976 0 459 398 402 370 489 491; 1 299 230 333 1 182 268 218 313 36 322 209; 
23.235999999999954 0 7.163999999999967 1 16.071999999999974 0 459 398 402 471 489 491; 1 299 230 11 1 182 268 218 313 36 322 179 333; 
24.069999999999947 0 6.989999999999965 1 17.079999999999988 0 459 402 358 489 354 491; 1 299 36 4 11 1 182 268 218 313 53 179 333 116; 
25.25199999999994 0 8.015999999999998 1 17.23599999999999 0 459 402 358 414 489 354 384; 1 299 36 4 11 1 268 218 313 90 209 53 116 333; 
26.445999999999948 0 9.125999999999967 1 17.319999999999986 0 459 358 414 365 489 354 384 400; 1 299 36 4 11 260 1 268 218 313 209 53 116 333; 
28.14599999999993 0 9.243999999999977 1 18.901999999999994 0 358 365 483 489 354 384 400 451; 1 176 286 36 4 11 260 1 299 268 218 313 209 53 333; 
29.501999999999942 0 9.503999999999971 1 19.997999999999983 0 471 370 491 387 449 384 400 451; 1 299 286 230 11 260 1 276 268 218 313 209 90 116 36 4; 
29.997999999999955 0 8.221999999999992 1 21.77599999999998 0 471 370 414 491 489 384 400; 1 299 286 230 11 260 234 268 218 313 209 90 116 333 36 150 92 4; 
31.44 0 10.67999999999995 1 20.759999999999966 0 459 471 370 414 491 483 384 400 451; 1 299 230 11 260 1 268 218 313 209 90 333 199 36 92 4 116; 
33.261999999999986 0 6.177999999999946 1 27.08399999999992 0 471 370 491 483 400; 1 299 327 230 11 260 1 182 268 218 247 209 90 107 199 36 313 48 92 4 116 286; 
34.40200000000002 0 6.249999999999949 1 28.151999999999937 0 471 370 491 483 400; 1 299 327 230 11 260 1 182 268 218 247 209 90 107 199 36 313 92 286 48 116 4 255; 
35.07400000000004 0 9.529999999999971 1 25.543999999999937 0 471 489 387 491 483 397 400 384; 1 299 327 230 11 260 234 344 218 247 209 90 107 199 36 204 92 286 116 4 255; 
36.16200000000003 0 10.511999999999952 1 25.649999999999945 0 471 489 387 491 483 452 397 400 384; 1 299 327 230 11 260 234 344 218 247 209 90 63 36 107 92 286 116 4 255 98; 
37.24000000000003 0 11.63599999999996 1 25.603999999999935 0 471 489 387 491 483 452 397 386 400 384; 1 299 327 230 11 260 234 344 218 247 209 90 63 36 107 92 286 4 255 98 168; 
38.92000000000005 0 11.697999999999952 1 27.221999999999948 0 471 489 387 491 483 452 397 386 400 384; 1 299 317 230 11 260 234 344 218 247 209 90 63 36 107 92 286 4 255 98 168 341; 
40.264000000000024 0 11.635999999999942 1 28.627999999999957 0 471 370 387 491 483 489 397 386 400 384; 1 299 317 230 11 260 234 344 197 247 209 90 19 36 107 92 286 4 255 98 168 341 218; 
