1.5900000000000012 0 0.01 1 1.5800000000000012 0 1 262; 
3.029999999999988 0 0.0 1 3.029999999999988 0 1 262 187; 
4.5979999999999706 0 0.012 1 4.58599999999997 0 1 262 187 250; 
6.06999999999996 0 0.012 1 6.057999999999961 0 1 262 187 250 135; 
7.3359999999999586 0 1.1740000000000008 1 6.161999999999966 0 373; 1 250 187 135 262; 
8.571999999999969 0 1.1880000000000008 1 7.38399999999996 0 373; 1 250 187 135 262 316; 
10.017999999999969 0 1.2120000000000009 1 8.805999999999964 0 373; 1 250 187 135 262 316 347; 
11.277999999999965 0 1.334000000000001 1 9.94399999999997 0 373; 1 250 187 135 262 316 347 246; 
12.603999999999958 0 1.310000000000001 1 11.29399999999997 0 373; 1 250 187 135 262 316 347 246 18; 
14.341999999999965 0 1.432000000000001 1 12.909999999999952 0 373; 1 246 250 135 345 262 347 18 187 299; 
15.959999999999974 0 1.500000000000001 1 14.459999999999964 0 373; 1 246 250 135 345 262 347 18 187 299 30; 
17.167999999999985 0 1.484000000000001 1 15.68399999999996 0 373; 1 246 250 135 345 262 347 18 187 299 30 115; 
18.213999999999984 0 1.424000000000001 1 16.789999999999985 0 373; 1 246 250 135 345 262 347 18 187 299 30 115 203; 
19.764000000000003 0 1.5940000000000012 1 18.169999999999966 0 373; 1 246 250 128 182 262 347 18 187 299 30 115 203 345; 
20.813999999999993 0 2.5999999999999943 1 18.213999999999988 0 373 364; 1 250 203 135 345 262 115 18 187 310 347 30 182 299; 
23.029999999999973 0 2.68399999999999 1 20.345999999999975 0 373 364; 1 250 203 233 345 262 115 18 187 310 347 30 182 299 301; 
24.173999999999946 0 2.641999999999993 1 21.531999999999975 0 373 364; 1 250 203 233 345 262 115 18 187 310 347 30 182 299 301 88; 
25.627999999999933 0 2.7879999999999914 1 22.839999999999947 0 373 364; 1 250 203 233 345 262 115 18 187 246 347 30 182 299 88 301 227; 
27.11399999999993 0 3.8599999999999692 1 23.253999999999973 0 373 364 485; 1 250 203 233 345 262 115 18 187 246 347 30 182 299 88 301 227; 
28.21199999999994 0 3.7799999999999714 1 24.43199999999997 0 373 364 485; 1 250 203 233 345 262 115 18 187 246 347 30 182 299 88 301 227 271; 
29.81799999999995 0 3.8959999999999706 1 25.92199999999995 0 373 364 485; 1 250 203 233 345 262 115 18 187 246 347 30 182 299 88 301 227 271 167; 
30.881999999999966 0 3.859999999999972 1 27.021999999999913 0 373 364 485; 1 250 203 233 345 262 115 18 187 246 347 30 182 299 167 227 88 271 301 255; 
32.00999999999999 0 3.8919999999999697 1 28.117999999999917 0 373 364 485; 1 250 203 233 345 262 115 18 187 310 347 30 182 299 167 227 88 271 301 255 83; 
33.00200000000001 0 3.8299999999999663 1 29.17199999999996 0 373 364 485; 1 250 203 233 345 262 115 18 187 310 347 30 182 299 83 88 227 271 301 167 255 53; 
34.47800000000003 0 3.869999999999969 1 30.607999999999993 0 373 364 485; 1 250 203 233 345 262 115 18 187 310 347 30 182 299 83 88 227 271 301 167 255 53 248; 
35.70200000000003 0 3.84799999999997 1 31.854000000000013 0 373 364 485; 1 250 203 233 345 262 115 18 187 310 347 30 182 299 83 88 227 271 301 167 255 53 248 35; 
36.90200000000002 0 6.003999999999946 1 30.897999999999964 0 373 494 364 485 462; 1 250 203 233 345 262 115 18 187 347 30 182 299 83 88 227 271 301 167 255 53 248 35; 
38.416000000000025 0 6.151999999999949 1 32.264000000000024 0 360 494 364 485 462; 1 250 203 233 345 262 115 18 187 347 30 182 299 248 301 227 271 88 167 255 35 83 53 173; 
39.93800000000007 0 6.183999999999949 1 33.754000000000055 0 360 494 364 485 462; 1 250 203 135 345 262 115 18 187 347 30 182 299 248 301 227 271 88 167 255 35 83 53 173 307; 
40.51399999999996 0 7.045999999999965 1 33.46800000000001 0 360 494 364 485 462 387; 1 250 203 135 345 262 115 18 187 347 30 182 299 248 301 227 271 88 167 255 35 83 53 173 307; 
41.914000000000044 0 8.293999999999986 1 33.61999999999998 0 360 494 364 485 462 387 358; 1 250 203 135 345 262 115 18 187 347 30 182 299 248 301 227 271 88 167 255 35 83 53 173 307; 
43.23000000000004 0 8.311999999999989 1 34.91800000000003 0 360 494 364 387 358 462 485; 1 250 203 135 345 262 115 18 187 347 30 182 299 307 255 227 271 167 173 35 83 53 248 88 301 270; 
44.708000000000055 0 8.271999999999984 1 36.43600000000001 0 360 494 364 387 358 462 485; 1 250 203 135 345 262 115 18 187 347 30 182 299 307 255 227 271 167 173 35 83 53 248 88 301 270 276; 
45.92599999999997 0 7.1779999999999635 1 38.74800000000006 0 360 494 364 358 462 485; 1 250 203 135 45 262 115 18 187 347 30 182 299 307 255 227 333 271 167 173 35 83 53 248 88 301 270 276 342; 
47.29000000000003 0 7.13399999999997 1 40.156000000000056 0 360 494 364 358 462 485; 1 250 203 135 45 262 115 18 187 347 30 182 299 307 255 227 333 271 167 173 35 83 199 248 88 301 270 276 342 139; 
48.95599999999996 0 7.373999999999971 1 41.582000000000036 0 360 364 358 462 485 432; 1 250 213 135 45 262 115 18 187 234 347 30 182 72 307 255 227 333 271 167 173 35 83 199 180 88 120 270 276 342 139; 
