1.5920000000000012 0 0.004 1 1.5880000000000012 0 1 262; 
3.035999999999988 0 0.014 1 3.0219999999999887 0 1 262 50; 
4.6159999999999775 0 0.012 1 4.603999999999978 0 1 262 50 347; 
5.9999999999999725 0 0.022000000000000006 1 5.977999999999973 0 1 262 50 347 317; 
7.241999999999953 0 0.018000000000000002 1 7.223999999999954 0 1 262 50 347 317 225; 
8.831999999999965 0 0.020000000000000004 1 8.811999999999964 0 1 262 50 347 317 225 274; 
10.101999999999965 0 0.03200000000000001 1 10.069999999999967 0 1 317 274 50 262 225 347 241; 
11.599999999999957 0 0.02600000000000001 1 11.573999999999955 0 1 317 274 50 262 225 347 241 123; 
13.12799999999994 0 0.04200000000000001 1 13.085999999999938 0 1 317 274 50 262 225 347 241 123 270; 
14.483999999999972 0 0.014 1 14.469999999999969 0 1 317 274 50 262 225 347 241 123 270 60; 
15.559999999999972 0 0.05200000000000003 1 15.507999999999974 0 1 317 274 50 262 225 347 241 123 270 60 18; 
17.04599999999995 0 0.05000000000000003 1 16.995999999999952 0 1 317 274 50 262 225 347 241 123 270 60 18 32; 
18.32799999999998 0 0.10000000000000005 1 18.227999999999987 0 1 317 274 50 262 225 347 241 123 270 60 18 32 230; 
19.612000000000005 0 0.17400000000000013 1 19.438 0 1 274 132 50 32 225 18 241 347 123 270 230 262 60 272; 
21.361999999999984 0 0.3180000000000002 1 21.043999999999983 0 1 274 132 50 32 225 18 241 347 123 270 230 262 60 272 246; 
22.12799999999995 0 1.404000000000001 1 20.72399999999998 0 485; 1 274 317 50 32 225 18 241 347 123 270 230 262 60 272 246; 
23.633999999999936 0 1.482000000000001 1 22.15199999999997 0 485; 1 317 347 50 32 225 241 272 123 270 230 299 60 274 18 115 246; 
24.609999999999953 0 2.595999999999994 1 22.013999999999957 0 414 485; 1 317 4 50 32 241 272 123 270 230 299 60 274 18 115 246 1; 
26.37799999999993 0 2.625999999999995 1 23.751999999999974 0 414 485; 1 317 4 50 32 241 272 123 270 230 299 60 274 18 115 246 1 40; 
27.439999999999927 0 3.72199999999997 1 23.717999999999986 0 414 485 432; 1 317 4 50 32 241 272 123 270 230 262 60 274 18 115 246 1 40; 
28.453999999999972 0 2.6039999999999948 1 25.84999999999997 0 414 485; 1 317 4 50 32 241 272 123 270 230 299 60 274 18 115 246 1 40 101 53; 
30.165999999999958 0 3.6979999999999666 1 26.467999999999925 0 414 485 432; 1 317 4 50 32 241 272 123 270 230 262 60 274 18 115 246 1 40 53 207; 
31.417999999999953 0 2.6279999999999957 1 28.789999999999953 0 414 485; 1 317 4 50 32 241 272 123 270 230 262 60 274 18 115 246 1 40 45 53 207 299; 
32.416000000000004 0 2.6259999999999932 1 29.78999999999994 0 414 485; 1 317 4 50 32 241 272 123 270 230 101 60 274 18 115 246 45 53 207 1 299 40 127; 
33.93999999999999 0 2.6459999999999937 1 31.293999999999947 0 414 485; 1 317 4 50 32 241 272 123 270 230 262 60 274 18 115 246 45 53 207 1 316 40 127 43; 
35.308000000000064 0 2.6039999999999948 1 32.70399999999998 0 414 485; 1 317 4 50 32 241 272 123 270 230 262 60 274 18 115 310 53 1 72 43 316 40 45 127 83; 
36.6 0 2.5759999999999934 1 34.023999999999994 0 414 485; 1 317 4 50 32 241 272 123 270 230 262 60 274 18 115 310 53 1 48 43 316 40 45 127 83 203; 
