1.6360000000000012 0 0.002 1 1.6340000000000012 0 1 139; 
3.111999999999984 0 0.004 1 3.1079999999999846 0 1 139 50; 
4.761999999999978 0 0.008 1 4.753999999999978 0 1 139 50 262; 
6.231999999999964 0 0.040000000000000015 1 6.191999999999964 0 1 139 50 262 18; 
7.549999999999957 0 0.052000000000000025 1 7.497999999999958 0 1 139 50 18 262 270; 
9.16399999999996 0 0.07400000000000002 1 9.089999999999963 0 1 139 50 18 262 270 82; 
10.253999999999976 0 1.2280000000000009 1 9.025999999999968 0 373; 1 139 50 82 270 18 262; 
11.805999999999953 0 1.2360000000000009 1 10.569999999999958 0 373; 1 139 50 82 270 18 262 316; 
13.013999999999955 0 1.2240000000000009 1 11.789999999999957 0 373; 1 139 50 270 18 262 82 316 203; 
14.419999999999964 0 2.3739999999999966 1 12.045999999999964 0 373 387; 1 139 50 270 18 262 82 316 203; 
15.371999999999959 0 2.375999999999997 1 12.995999999999945 0 373 387; 1 139 50 270 18 262 82 316 203 62; 
16.683999999999994 0 2.3179999999999983 1 14.36599999999997 0 373 387; 1 50 262 18 82 139 203 316 270 62 187; 
18.143999999999988 0 2.427999999999997 1 15.715999999999957 0 373 387; 1 50 262 18 82 139 203 316 270 62 187 127; 
19.190000000000005 0 3.4719999999999684 1 15.717999999999977 0 373 387 485; 1 50 262 18 82 139 203 316 270 62 187 127; 
20.605999999999977 0 4.609999999999982 1 15.995999999999958 0 365 373 387 485; 1 50 262 18 139 203 316 270 62 187 127 83; 
22.03199999999998 0 3.487999999999967 1 18.543999999999972 0 494 387 485; 1 50 262 18 230 139 203 316 270 62 187 83 127 185; 
23.124 0 4.669999999999978 1 18.45399999999998 0 494 387 485 364; 1 50 262 18 230 139 203 316 270 62 187 83 127 185; 
24.50799999999997 0 4.863999999999973 1 19.64399999999998 0 435 485 364 432; 1 50 262 18 230 139 203 345 333 270 62 187 83 127 185; 
25.961999999999925 0 5.931999999999949 1 20.030000000000012 0 365 435 485 364 432; 1 50 262 18 139 203 182 333 270 62 187 83 127 185 227; 
27.69199999999992 0 5.921999999999944 1 21.770000000000007 0 365 435 364 485 432; 1 50 262 18 139 203 182 333 270 62 187 127 83 227 185 266; 
29.009999999999966 0 5.989999999999948 1 23.01999999999997 0 365 494 364 485 432; 1 50 262 18 139 203 182 333 270 62 187 127 83 227 185 266 4; 
30.14599999999992 0 6.083999999999948 1 24.061999999999966 0 365 494 387 364 432; 1 50 262 18 139 203 182 270 62 187 132 127 83 227 185 6 4 254; 
31.351999999999986 0 4.983999999999968 1 26.367999999999917 0 365 494 432 364; 1 50 262 18 139 203 316 333 270 62 187 4 127 83 132 227 254 185 6 345; 
32.87400000000004 0 6.107999999999952 1 26.765999999999945 0 365 494 432 364 404; 1 50 262 18 139 203 316 333 270 62 187 4 127 83 132 227 254 185 345 250; 
34.22200000000002 0 7.077999999999979 1 27.14399999999993 0 365 494 432 485 364 404; 1 50 262 18 139 203 316 333 270 62 187 4 127 83 227 254 185 345 250 181; 
35.34600000000001 0 7.207999999999974 1 28.137999999999963 0 364 494 365 404 432 459; 1 262 50 18 139 227 95 83 127 254 345 187 62 270 333 316 203 250 185 132 4; 
36.454000000000015 0 8.321999999999987 1 28.131999999999987 0 364 494 365 404 432 459 450; 1 262 50 18 139 227 95 83 127 254 345 187 62 270 333 316 203 250 185 132 4; 
38.404000000000046 0 8.349999999999984 1 30.053999999999984 0 364 494 365 404 432 459 450; 1 262 50 18 139 227 95 83 127 254 345 187 62 270 333 316 203 250 185 132 4 307; 
39.198000000000015 0 9.443999999999969 1 29.753999999999955 0 364 494 384 365 404 432 459 450; 1 262 50 18 139 227 95 83 127 254 345 187 62 270 247 203 250 185 132 4 307 333; 
40.184000000000005 0 9.609999999999967 1 30.57399999999997 0 364 494 384 365 404 432 459 450; 1 262 50 18 139 227 95 246 127 254 345 187 62 22 247 203 250 185 132 4 307 333 168; 
41.824000000000034 0 9.715999999999978 1 32.107999999999954 0 364 494 384 365 404 459 450 421; 1 262 50 18 139 227 95 246 127 254 345 187 62 22 247 203 250 185 132 4 299 307 333 168; 
43.046000000000014 0 9.711999999999978 1 33.33399999999996 0 364 494 384 365 404 459 450 421; 1 262 50 18 139 227 95 246 127 254 345 187 62 22 247 203 250 185 232 4 299 307 333 168 317; 
44.182 0 9.595999999999963 1 34.58600000000004 0 364 494 384 365 404 459 450 421; 1 262 50 18 139 227 95 246 127 254 345 187 62 22 247 203 250 185 232 4 299 307 333 168 317 339; 
45.63799999999998 0 9.563999999999979 1 36.07400000000004 0 364 494 384 365 404 459 450 432; 1 262 50 18 139 227 95 246 127 254 345 187 62 22 247 203 250 185 232 4 167 307 333 168 317 339 155; 
46.897999999999946 0 9.64999999999998 1 37.24800000000006 0 364 494 384 365 404 459 450 432; 1 262 50 18 139 227 95 246 127 254 345 187 62 22 247 203 250 185 232 4 167 307 333 168 317 339 155 235; 
48.48799999999996 0 10.983999999999954 1 37.504000000000005 0 364 494 384 375 365 404 459 450 421; 1 262 50 18 139 227 95 246 127 254 345 187 62 22 247 250 185 232 4 299 233 333 168 235 339 155 317 102; 
49.86399999999993 0 9.645999999999976 1 40.21800000000003 0 364 494 384 365 404 459 450 432; 1 262 50 18 139 227 95 246 127 254 345 187 62 22 247 203 250 185 232 4 167 233 333 168 235 339 155 317 102 30; 
51.47599999999991 0 9.743999999999973 1 41.73200000000005 0 364 494 384 365 404 459 450 432; 1 262 50 18 139 227 95 246 127 254 345 187 62 22 247 203 250 185 232 4 167 233 333 168 235 339 155 317 102 30 310; 
52.533999999999985 0 9.713999999999972 1 42.82000000000001 0 364 494 475 384 404 459 450 432; 1 262 50 18 139 227 95 246 127 254 345 187 62 22 203 250 290 185 232 4 167 233 333 168 235 339 155 317 102 30 310 120; 
54.00599999999987 0 9.713999999999967 1 44.29200000000003 0 364 475 384 404 398 459 450 432; 1 262 50 18 234 139 227 95 246 127 254 345 187 62 22 203 250 290 185 232 167 233 155 317 102 333 30 339 310 235 120 168 180; 
