1.5340000000000011 0 0.002 1 1.5320000000000011 0 1 262; 
3.20399999999999 0 0.04800000000000003 1 3.1559999999999913 0 1 262 18; 
4.597999999999974 0 0.030000000000000006 1 4.567999999999973 0 1 262 18 50; 
5.877999999999965 0 0.03200000000000001 1 5.845999999999965 0 1 262 50 18 82; 
7.55199999999996 0 0.04600000000000002 1 7.505999999999961 0 1 262 50 18 82 146; 
9.063999999999975 0 0.04000000000000002 1 9.023999999999972 0 1 262 50 18 82 146 139; 
10.535999999999968 0 0.08000000000000004 1 10.455999999999968 0 1 262 50 18 82 146 139 254; 
11.709999999999962 0 1.2440000000000009 1 10.465999999999982 0 373; 1 262 50 18 82 139 146 254; 
13.227999999999955 0 1.2000000000000008 1 12.027999999999958 0 373; 1 262 50 18 82 139 146 53 196; 
14.607999999999969 0 1.342000000000001 1 13.265999999999947 0 373; 1 262 50 18 82 139 146 254 196 180; 
16.015999999999973 0 1.294000000000001 1 14.721999999999957 0 373; 1 82 146 139 254 262 180 18 196 50 226; 
17.479999999999986 0 1.334000000000001 1 16.14599999999996 0 373; 1 82 146 139 254 262 180 18 196 50 226 155; 
18.46999999999997 0 1.338000000000001 1 17.131999999999984 0 373; 1 82 146 139 254 262 180 18 196 50 226 155 190; 
19.619999999999976 0 1.332000000000001 1 18.288 0 373; 1 230 146 139 254 262 180 18 196 50 226 155 190 59; 
20.863999999999965 0 2.4739999999999966 1 18.38999999999997 0 373 485; 1 230 146 139 254 262 180 18 196 50 226 155 190 59; 
22.195999999999984 0 2.4859999999999953 1 19.709999999999965 0 373 485; 1 146 18 59 254 262 155 190 196 50 230 4 139 226 127; 
23.63599999999996 0 2.5419999999999954 1 21.093999999999987 0 373 485; 1 146 18 59 254 262 155 190 196 50 230 4 139 226 127 11; 
24.987999999999925 0 1.5840000000000012 1 23.403999999999964 0 485; 1 146 18 59 254 246 299 155 190 196 50 230 4 139 226 127 11 345; 
26.13199999999995 0 1.6060000000000012 1 24.52599999999996 0 485; 1 146 18 59 254 246 299 155 190 196 50 230 4 139 226 127 11 345 270; 
27.987999999999975 0 1.6800000000000013 1 26.307999999999968 0 485; 1 146 18 59 254 246 299 155 190 196 50 230 347 139 226 127 11 345 270 180; 
28.719999999999928 0 2.885999999999988 1 25.833999999999957 0 459 485; 1 146 18 59 254 246 299 155 196 50 230 347 139 226 127 270 345 11 180 333; 
30.23999999999994 0 2.6219999999999937 1 27.61799999999992 0 485 387; 1 146 18 59 254 246 262 155 190 196 50 230 347 139 226 127 270 345 11 180 138; 
31.458000000000013 0 2.795999999999991 1 28.661999999999935 0 373 485; 1 146 18 59 254 299 155 190 196 50 230 347 139 226 127 270 345 11 180 333 282 246; 
32.750000000000014 0 2.8779999999999903 1 29.87199999999996 0 462 404; 1 146 18 59 254 299 155 196 50 230 347 139 132 226 127 270 345 11 180 333 115 138 83; 
33.90200000000001 0 4.997999999999968 1 28.90399999999992 0 462 459 485 387; 1 146 18 59 254 299 155 196 50 230 347 139 226 127 270 345 11 180 115 138 83 194; 
35.04400000000002 0 4.967999999999973 1 30.075999999999954 0 459 485 387 364; 1 146 18 59 254 234 299 155 196 50 230 347 139 226 127 270 345 11 180 138 83 115 194; 
36.926000000000045 0 5.027999999999973 1 31.897999999999985 0 459 485 387 364; 1 146 18 59 254 234 299 155 196 50 230 347 139 226 127 270 345 11 180 138 83 115 194 261; 
38.16000000000006 0 5.0559999999999725 1 33.104 0 382 404 387 364; 1 146 59 254 234 299 155 196 50 230 347 139 132 226 127 270 345 11 180 138 83 115 194 261 92; 
39.41000000000009 0 4.9939999999999705 1 34.41600000000003 0 459 485 387 364; 1 146 18 59 254 234 299 232 196 50 230 347 139 226 127 83 38 173 261 194 270 248 11 115 345 106; 
40.76800000000002 0 5.01799999999997 1 35.750000000000036 0 459 485 387 364; 1 146 18 59 254 234 299 155 196 50 230 347 139 226 127 83 38 173 261 194 270 248 11 115 345 106 181; 
41.83200000000003 0 6.159999999999953 1 35.672000000000025 0 459 485 387 364 435; 1 146 18 59 254 234 299 155 196 50 230 347 139 226 127 83 138 173 261 194 270 11 115 345 106 181 88; 
43.228000000000065 0 6.233999999999955 1 36.99400000000008 0 459 485 364 404 435; 1 39 18 59 254 234 299 155 196 50 230 347 139 226 127 333 83 138 173 261 270 11 115 345 106 88 181 307; 
44.358 0 6.133999999999951 1 38.22400000000002 0 459 485 364 404 435; 1 39 18 59 254 234 299 155 196 50 230 347 139 226 127 333 83 38 173 261 270 11 115 345 106 88 181 307 62; 
45.91400000000002 0 5.125999999999968 1 40.78800000000001 0 459 364 404 435; 1 39 18 59 254 234 299 321 196 50 230 347 139 95 226 127 333 83 38 173 261 270 11 115 345 106 88 181 307 62 132; 
46.95199999999996 0 5.0919999999999686 1 41.86000000000003 0 459 364 404 435; 1 39 18 59 254 234 299 321 196 50 230 347 139 95 226 127 333 83 38 173 261 270 11 115 345 106 88 181 307 62 132 73; 
47.89199999999992 0 5.043999999999971 1 42.847999999999956 0 459 364 404 435; 1 39 18 59 254 234 299 321 196 50 230 347 139 95 226 127 333 83 38 173 261 270 11 115 345 106 88 181 307 73 132 62 47; 
49.519999999999946 0 5.055999999999971 1 44.464000000000034 0 459 364 404 435; 1 39 18 59 254 234 299 155 196 50 230 347 139 95 226 127 333 83 38 173 261 270 11 115 345 106 88 181 307 73 132 62 47 321; 
50.479999999999926 0 8.331999999999988 1 42.14800000000006 0 421 459 358 387 364 404 435; 1 18 59 254 234 299 155 196 50 347 139 95 226 150 83 107 173 261 270 11 115 345 106 181 321 62 307 88 47 322 132 14; 
51.97199999999987 0 7.3259999999999685 1 44.64599999999999 0 421 459 358 364 404 435; 1 18 59 254 234 262 155 196 50 347 139 95 226 150 333 83 38 173 261 270 11 115 345 106 181 321 62 307 88 47 322 132 14 299; 
53.24399999999983 0 7.265999999999969 1 45.977999999999994 0 459 358 398 364 404 435; 1 39 18 59 254 234 262 155 196 50 139 95 226 150 333 83 38 173 261 270 11 115 345 106 321 88 62 307 14 47 322 132 181 299 250; 
