1.1720000000000008 0 1.0940000000000007 1 0.07800000000000004 0 387; 1 
2.425999999999998 0 2.3159999999999985 1 0.11000000000000007 0 387 373; 1 
3.6279999999999686 0 3.427999999999967 1 0.20000000000000012 0 387 364 485; 1 
4.959999999999978 0 3.405999999999967 1 1.5540000000000012 0 364 387 485; 1 123; 
6.511999999999955 0 3.4419999999999678 1 3.069999999999986 0 364 387 485; 1 123 127; 
7.963999999999975 0 3.5439999999999716 1 4.419999999999973 0 364 387 485; 1 123 127 18; 
9.57799999999997 0 2.5079999999999947 1 7.069999999999964 0 364 414; 1 132 123 127 18 333; 
10.621999999999984 0 3.651999999999969 1 6.969999999999959 0 364 432 414; 1 132 123 127 18 333; 
11.827999999999962 0 3.659999999999969 1 8.167999999999966 0 485 414 432; 1 123 246 127 18 333 314; 
13.471999999999941 0 3.5639999999999676 1 9.907999999999964 0 485 414 432; 1 123 246 127 18 333 78 314; 
14.957999999999965 0 2.497999999999995 1 12.459999999999964 0 432 414; 1 18 127 132 246 333 78 123 314 254; 
16.323999999999973 0 3.7959999999999714 1 12.52799999999997 0 432 414 364; 1 18 127 132 234 333 78 123 314 254; 
17.613999999999987 0 4.841999999999972 1 12.771999999999958 0 432 414 364 365; 1 18 127 132 234 333 78 123 314 254; 
18.36599999999999 0 7.167999999999967 1 11.197999999999963 0 432 382 414 364 365 496; 1 127 132 234 333 78 123 314 254; 
19.56200000000001 0 7.203999999999975 1 12.357999999999953 0 432 382 414 364 365 496; 1 150 132 234 333 223 123 314 254 213; 
20.85 0 7.195999999999972 1 13.653999999999932 0 432 382 414 364 496 365; 1 150 132 234 333 223 123 314 254 90 213; 
22.45999999999996 0 6.139999999999951 1 16.319999999999975 0 432 382 414 496 364; 1 150 132 234 333 223 126 314 254 301 213 90 230; 
23.77799999999997 0 8.363999999999983 1 15.413999999999971 0 432 382 414 496 364 365 358; 1 150 132 234 333 223 126 314 254 301 213 90; 
24.531999999999933 0 10.519999999999962 1 14.011999999999968 0 432 382 414 496 375 364 365 358 459; 1 150 132 234 333 223 126 314 254 301 90; 
25.317999999999916 0 11.659999999999952 1 13.65799999999995 0 382 358 365 375 364 421 414 496 459 357; 1 150 90 333 223 11 314 126 234 132 254; 
26.963999999999928 0 10.749999999999952 1 16.213999999999963 0 382 402 375 364 414 496 459 357 358; 1 208 150 90 333 223 301 11 314 126 234 132 254; 
28.47999999999994 0 9.62399999999998 1 18.855999999999973 0 402 375 364 414 496 357 358 413; 1 187 208 150 90 333 223 301 11 314 126 234 132 286 254; 
30.43799999999995 0 7.559999999999975 1 22.877999999999965 0 402 414 496 357 358 413; 1 187 208 150 90 194 291 223 246 301 11 180 126 234 132 286 254 107; 
