1.1980000000000008 0 1.1220000000000008 1 0.07600000000000004 0 387; 1 
2.4119999999999973 0 2.2420000000000004 1 0.17000000000000012 0 387 485; 1 
4.021999999999967 0 2.2360000000000007 1 1.7860000000000014 0 387 485; 1 262; 
5.573999999999969 0 2.287999999999998 1 3.2859999999999867 0 387 485; 1 262 18; 
6.645999999999951 0 3.409999999999968 1 3.235999999999986 0 387 485 435; 1 262 18; 
8.141999999999967 0 3.423999999999966 1 4.717999999999974 0 387 485 373; 1 262 18 1; 
9.751999999999965 0 3.449999999999967 1 6.30199999999997 0 387 373 485; 1 1 262 18 139; 
10.937999999999962 0 3.4399999999999658 1 7.497999999999964 0 414 373 485; 1 1 262 18 139 333; 
12.307999999999945 0 3.453999999999968 1 8.853999999999969 0 414 373 485; 1 1 262 18 139 333 53; 
13.89999999999996 0 2.523999999999995 1 11.375999999999971 0 414 373; 1 1 262 18 132 139 333 53 213; 
15.183999999999958 0 2.4759999999999973 1 12.70799999999995 0 373 414; 1 262 18 139 333 1 53 132 286 127; 
16.545999999999985 0 2.6159999999999948 1 13.929999999999959 0 414 415; 1 262 180 18 139 333 1 53 132 127 3; 
17.647999999999993 0 4.977999999999969 1 12.669999999999948 0 373 414 415 375; 1 262 18 139 333 1 53 132 3 22; 
18.797999999999995 0 6.109999999999947 1 12.687999999999949 0 373 414 415 375 432; 1 262 18 139 333 1 53 132 3 22; 
20.079999999999984 0 7.271999999999973 1 12.807999999999964 0 373 414 415 375 432 364; 1 262 18 139 333 1 53 132 3 22; 
21.11999999999999 0 7.283999999999969 1 13.835999999999954 0 373 414 415 375 432 364; 1 262 18 139 333 1 53 132 3 22 187; 
22.819999999999975 0 6.117999999999951 1 16.701999999999984 0 373 414 415 432 364; 1 262 18 139 333 1 53 132 127 3 22 187 196; 
24.37399999999998 0 6.181999999999944 1 18.191999999999975 0 373 414 415 432 364; 1 262 18 139 333 1 53 132 127 187 196 3 22 50; 
25.65799999999992 0 6.079999999999951 1 19.578000000000014 0 373 414 415 432 364; 1 262 18 139 107 1 53 132 127 187 196 3 22 50 271; 
26.45399999999995 0 7.103999999999971 1 19.349999999999987 0 373 414 415 432 364 455; 1 262 18 139 107 1 53 132 127 187 196 3 22 50 271; 
27.517999999999923 0 7.085999999999976 1 20.43199999999998 0 373 414 415 432 455 365; 1 164 180 80 107 1 53 132 127 187 196 285 3 22 50 271; 
28.38399999999992 0 8.20799999999999 1 20.176 0 373 414 415 432 455 365 363; 1 164 180 80 107 1 53 132 127 187 196 285 3 22 50 271; 
31.013999999999974 0 4.247999999999975 1 26.765999999999917 0 373 415 365; 1 299 78 180 80 107 1 53 132 127 282 196 11 246 3 22 50 271 218 194 345; 
32.295999999999985 0 4.273999999999977 1 28.02199999999996 0 373 415 365; 1 299 78 180 80 107 1 53 132 127 282 196 11 246 3 22 50 271 218 194 345 247; 
33.85600000000003 0 3.1339999999999835 1 30.72199999999997 0 415 365; 1 299 283 78 180 80 107 117 53 132 127 282 196 11 246 3 22 50 271 218 194 345 247 104; 
35.270000000000024 0 3.111999999999983 1 32.15800000000001 0 415 365; 1 299 283 78 180 80 107 234 53 132 127 282 196 11 246 3 1 50 271 194 218 247 104 345 22; 
36.38800000000005 0 4.3299999999999725 1 32.05800000000001 0 415 365 384; 1 299 283 78 180 80 107 234 53 132 127 282 196 11 246 3 1 50 271 194 218 247 104 345 22; 
37.174 0 6.337999999999954 1 30.835999999999956 0 357 415 365 384 421; 1 283 78 180 80 107 234 53 132 127 282 196 11 246 3 1 50 271 194 218 247 104 345 22; 
38.450000000000024 0 7.639999999999971 1 30.809999999999977 0 357 379 415 365 421 384; 1 283 78 180 107 234 53 132 127 282 196 11 246 3 1 50 271 194 218 247 104 345 22 90; 
39.10800000000005 0 10.737999999999964 1 28.369999999999955 0 357 379 415 364 363 365 421 384 462; 1 283 78 180 107 234 53 132 127 187 196 11 3 1 50 271 194 247 104 345 22 90; 
40.57000000000003 0 10.851999999999947 1 29.71799999999997 0 357 379 415 421 364 455 462 365 384; 1 283 78 180 107 234 92 132 127 196 218 158 22 104 194 247 90 345 187 1 11 50 199; 
41.628000000000064 0 10.905999999999954 1 30.721999999999962 0 357 415 421 364 455 462 365 384 386; 1 283 78 180 16 107 234 126 132 127 291 218 158 22 104 194 247 90 345 18 1 11 50 199; 
42.44800000000005 0 10.963999999999942 1 31.483999999999998 0 357 415 364 462 404 421 365 384 438; 1 136 78 180 16 107 234 92 132 127 116 247 218 158 271 22 104 90 345 18 1 11 50 291 199; 
43.74600000000005 0 12.02999999999994 1 31.715999999999987 0 357 373 415 364 462 404 421 365 384 438; 1 78 180 16 107 234 92 136 127 116 247 218 158 271 22 104 90 345 18 1 11 50 291 199 132; 
45.117999999999974 0 9.823999999999975 1 35.294000000000025 0 357 398 459 430 404 365 384 438; 1 78 180 16 107 234 92 136 127 116 247 218 158 271 246 22 104 177 90 345 18 1 11 50 291 199 132 44; 
46.372000000000035 0 11.141999999999953 1 35.23000000000004 0 357 373 494 459 430 404 365 384 438; 1 78 92 16 107 126 283 127 116 247 218 158 271 246 22 104 177 90 345 18 1 11 50 291 199 132 44 4; 
47.71199999999997 0 13.149999999999954 1 34.56200000000002 0 357 373 494 459 430 462 404 365 384 438 406; 1 78 18 16 107 279 283 127 116 247 218 158 271 22 104 177 90 345 187 1 11 50 291 199 132 4 44; 
48.927999999999955 0 14.15199999999996 1 34.77600000000002 0 357 373 494 459 430 462 421 404 365 384 406 358; 1 78 18 16 107 279 283 127 116 247 218 158 271 22 177 90 345 187 1 11 50 291 199 80 132 4 44; 
50.28399999999993 0 15.143999999999972 1 35.14000000000003 0 357 373 494 459 430 462 404 421 365 384 438 406 358; 1 78 18 16 107 279 283 127 116 247 218 158 271 22 39 90 345 187 1 11 50 196 199 132 4 44 123; 
51.0899999999999 0 18.724 1 32.36599999999999 0 375 421 459 438 357 408 462 494 358 365 397 384 406 404 430 496; 1 104 223 123 107 132 53 218 44 136 158 271 22 16 18 247 187 11 50 196 199 116 345 90 180; 
