1.402000000000001 0 0.026000000000000002 1 1.376000000000001 0 1 1; 
2.6519999999999935 0 1.1460000000000008 1 1.5060000000000011 0 387; 1 1; 
3.7619999999999707 0 1.2040000000000008 1 2.557999999999996 0 397; 1 1 333; 
5.045999999999972 0 2.3619999999999983 1 2.6839999999999944 0 397 485; 1 1 333; 
6.517999999999949 0 3.387999999999968 1 3.1299999999999875 0 397 455 485; 1 1 225; 
8.021999999999975 0 2.4419999999999975 1 5.5799999999999645 0 397 405; 1 1 271 132 31; 
9.655999999999972 0 1.446000000000001 1 8.209999999999972 0 451; 1 230 31 1 299 132 271; 
10.697999999999977 0 4.759999999999981 1 5.937999999999964 0 405 451 455 387; 1 105 1 299 132; 
12.013999999999962 0 3.735999999999968 1 8.27799999999997 0 370 451 405; 1 31 1 299 132 271 247; 
13.027999999999949 0 4.851999999999976 1 8.175999999999974 0 370 451 405 455; 1 31 1 299 132 107 247; 
14.409999999999952 0 3.759999999999969 1 10.649999999999956 0 451 405 455; 1 4 31 1 299 132 107 247 290; 
15.633999999999975 0 4.903999999999973 1 10.729999999999972 0 500 455 405 451; 1 4 31 1 299 132 107 290 247; 
16.57599999999997 0 7.023999999999969 1 9.551999999999977 0 489 500 455 405 451 471; 1 31 1 299 132 107 33 247; 
18.10799999999997 0 7.065999999999967 1 11.041999999999975 0 455 405 451 489 500 471; 1 31 33 299 107 247 132 1 126; 
19.121999999999986 0 7.0059999999999585 1 12.115999999999955 0 455 405 451 489 500 358; 1 31 33 299 107 247 132 1 4 126; 
20.551999999999975 0 7.109999999999972 1 13.441999999999956 0 455 405 451 500 358 489; 1 31 33 299 107 247 243 132 1 4 126; 
21.822000000000003 0 6.931999999999966 1 14.889999999999974 0 405 451 475 500 358 489; 1 105 255 33 299 333 243 181 1 4 126 3; 
23.03799999999997 0 3.857999999999971 1 19.18 0 405 500 489; 1 31 255 33 299 22 333 247 243 181 4 274 126 116 3 16; 
24.429999999999936 0 4.733999999999979 1 19.69599999999999 0 405 451 500 358; 1 31 255 33 299 333 247 243 341 4 274 126 254 3 104 181; 
26.055999999999944 0 4.881999999999975 1 21.173999999999975 0 365 451 500 358; 1 31 255 33 299 333 247 243 341 4 274 126 181 3 254 104 336; 
27.027999999999917 0 5.985999999999951 1 21.041999999999952 0 365 451 500 489 443; 1 31 255 33 299 333 247 243 341 234 329 126 181 3 116 104 332; 
28.403999999999957 0 5.997999999999941 1 22.40599999999998 0 365 451 500 489 443; 1 31 255 33 299 333 247 243 341 234 329 126 181 3 116 104 332 344; 
29.18599999999993 0 7.235999999999974 1 21.949999999999957 0 451 500 489 483 443 491; 1 31 255 33 230 299 333 247 243 341 234 329 126 181 3 116 104 344; 
30.29799999999998 0 8.245999999999986 1 22.051999999999968 0 451 500 489 483 443 491 360; 1 31 255 33 230 299 333 247 243 341 234 329 126 181 3 116 104 344; 
31.24200000000002 0 10.307999999999963 1 20.933999999999976 0 365 451 500 358 455 438 443 360 449; 1 31 255 33 299 333 247 243 341 4 126 181 104 117 332 344 269; 
32.7 0 10.359999999999973 1 22.339999999999964 0 365 451 500 358 455 438 443 436 449; 1 31 255 33 299 333 247 243 341 4 126 181 104 117 332 344 269 132; 
33.599999999999994 0 11.385999999999946 1 22.213999999999984 0 365 451 500 421 455 438 358 443 436 449; 1 105 255 33 28 333 247 117 341 4 209 181 16 219 344 186 132 299; 
35.14600000000002 0 11.541999999999947 1 23.603999999999942 0 365 451 500 421 455 438 358 436 443 449; 1 105 255 33 28 333 247 117 341 4 126 181 16 219 186 344 132 299 127; 
36.180000000000035 0 14.853999999999983 1 21.32599999999997 0 365 450 451 426 485 500 421 455 438 358 443 360 449; 1 105 255 33 333 247 4 126 189 16 219 269 1 344 299 127 73; 
37.73800000000007 0 14.983999999999984 1 22.753999999999966 0 455 450 451 370 489 360 421 443 500 358 485 449 365; 1 126 33 269 333 247 16 344 189 219 105 1 4 73 127 299 255 116; 
39.048000000000044 0 12.809999999999954 1 26.237999999999918 0 455 450 451 489 360 358 443 500 365 485 449; 1 209 134 269 333 247 243 104 344 189 332 105 117 4 73 127 299 126 255 116 80; 
39.74200000000008 0 16.107999999999983 1 23.633999999999958 0 455 450 451 421 489 358 436 443 426 375 500 365 459 363; 1 209 134 186 333 247 243 344 17 232 332 105 73 299 92 126 255 116 16; 
41.11200000000004 0 18.293999999999997 1 22.817999999999994 0 455 450 451 370 489 471 436 443 426 375 500 358 459 365 363 406; 1 209 134 186 333 247 104 344 17 232 90 105 73 299 92 255 116 219; 
42.380000000000024 0 15.89799999999998 1 26.48199999999992 0 455 450 370 489 471 360 443 426 500 358 459 365 363 406; 1 209 134 186 150 333 259 104 247 189 132 90 105 73 213 299 92 255 116 219 26; 
43.70800000000002 0 15.96999999999998 1 27.737999999999904 0 370 421 372 489 471 360 443 426 500 358 496 365 363 406; 1 209 271 134 186 28 150 333 130 247 132 90 105 73 127 259 299 255 116 219 157 3; 
45.03000000000004 0 17.09600000000001 1 27.933999999999948 0 365 370 421 372 489 471 360 443 426 500 358 496 363 406 425; 1 123 271 35 28 150 333 130 247 132 90 105 73 127 259 299 230 255 116 157 3 186; 
46.30200000000003 0 16.101999999999993 1 30.199999999999992 0 365 370 372 489 471 360 443 426 500 358 363 406 425 421; 1 123 271 35 28 150 333 130 16 247 132 90 105 73 127 259 299 92 230 255 116 26 3 186; 
47.77799999999992 0 15.119999999999967 1 32.65799999999999 0 365 370 489 471 360 457 426 500 358 363 406 425 421; 1 123 271 35 28 150 333 130 16 247 112 132 90 105 73 127 259 299 92 230 255 168 157 3 186 229; 
