1.2200000000000009 0 0.04600000000000001 1 1.1740000000000008 0 1 230; 
2.353999999999998 0 2.238 1 0.11600000000000005 0 387 405; 1 
3.4619999999999687 0 3.323999999999969 1 0.1380000000000001 0 387 405 471; 1 
4.687999999999982 0 4.437999999999986 1 0.25000000000000017 0 386 365 471 387; 1 
6.0399999999999485 0 3.407999999999968 1 2.6319999999999957 0 438 387 397; 1 230 119; 
7.253999999999961 0 3.437999999999968 1 3.8159999999999688 0 438 397 387; 1 230 4 209; 
8.933999999999976 0 4.585999999999982 1 4.34799999999997 0 397 365 387 421; 1 119 80 209; 
9.615999999999971 0 6.677999999999954 1 2.9379999999999895 0 397 358 405 387 421 438; 1 119 209; 
11.52799999999996 0 3.333999999999967 1 8.19399999999998 0 489 387 438; 1 119 230 90 209 39 73; 
12.869999999999957 0 4.569999999999983 1 8.299999999999965 0 489 365 387 438; 1 4 230 209 39 73 127; 
14.43999999999996 0 5.675999999999947 1 8.763999999999962 0 489 471 365 387 438; 1 4 209 39 73 127 313; 
15.323999999999973 0 5.737999999999947 1 9.585999999999972 0 489 471 365 387 421; 1 4 209 127 73 313 36 116; 
16.91199999999997 0 4.605999999999981 1 12.305999999999937 0 489 365 438 414; 1 119 299 333 209 39 127 73 313 36; 
17.479999999999965 0 8.001999999999994 1 9.477999999999984 0 489 471 365 387 369 421 436; 1 180 73 313 36 116 344 345; 
18.80999999999998 0 7.939999999999996 1 10.869999999999958 0 489 471 365 387 369 421 436; 1 180 73 313 36 116 345 344 286; 
20.395999999999972 0 8.101999999999993 1 12.293999999999945 0 489 471 365 387 421 436 458; 1 180 209 73 313 36 80 345 116 286; 
21.96799999999999 0 7.10799999999997 1 14.859999999999953 0 489 358 365 421 458 397; 1 119 333 209 127 73 313 36 80 345 168 286; 
23.135999999999964 0 7.047999999999972 1 16.08799999999997 0 489 358 365 421 458 397; 1 119 333 209 116 73 313 36 80 345 307 286 170; 
24.36999999999995 0 7.069999999999972 1 17.299999999999972 0 489 358 365 421 458 397; 1 119 333 209 116 73 313 36 80 345 307 286 170 22; 
26.017999999999912 0 8.215999999999992 1 17.801999999999992 0 358 365 369 421 459 427 375; 1 180 63 333 127 73 313 36 80 345 247 264 150 116; 
27.74799999999993 0 6.161999999999955 1 21.585999999999974 0 365 404 459 427 375; 1 180 63 164 299 39 127 73 313 36 80 345 247 11 116 150 333; 
28.547999999999945 0 9.581999999999958 1 18.965999999999983 0 496 491 404 483 459 427 500 375; 1 63 230 163 39 73 313 36 80 345 247 116 150 333 299; 
