1.454000000000001 0 0.004 1 1.450000000000001 0 1 270; 
3.0619999999999883 0 0.008 1 3.0539999999999883 0 1 270 262; 
4.341999999999971 0 0.01 1 4.331999999999971 0 1 270 262 123; 
5.8879999999999715 0 0.012 1 5.875999999999972 0 1 270 262 123 110; 
7.535999999999957 0 0.01 1 7.525999999999955 0 1 270 262 123 110 301; 
9.123999999999977 0 0.024000000000000007 1 9.099999999999977 0 1 270 262 123 301 110 314; 
10.453999999999976 0 0.008 1 10.445999999999977 0 1 270 262 123 301 110 314 139; 
12.081999999999956 0 0.018000000000000002 1 12.063999999999954 0 1 270 262 123 301 110 314 139 276; 
13.251999999999953 0 0.020000000000000004 1 13.231999999999955 0 1 123 314 276 262 270 110 301 139 321; 
14.941999999999958 0 0.018000000000000002 1 14.923999999999957 0 1 123 314 276 262 270 110 301 139 321 146; 
16.00199999999997 0 0.022000000000000006 1 15.979999999999974 0 1 123 314 276 262 270 110 301 139 321 146 42; 
17.75 0 0.054000000000000034 1 17.696 0 1 123 314 299 262 270 110 301 139 321 146 42 173; 
19.13399999999998 0 0.08000000000000006 1 19.053999999999974 0 1 314 110 299 262 42 173 301 139 146 123 270 321 141; 
20.43799999999999 0 0.09600000000000003 1 20.34199999999999 0 1 314 110 299 262 42 173 301 139 146 123 270 321 141 50; 
21.99999999999997 0 0.07800000000000004 1 21.921999999999972 0 1 314 110 299 262 42 173 301 139 146 123 270 321 141 50 149; 
23.28599999999999 0 0.09400000000000007 1 23.19199999999999 0 1 314 110 299 262 42 173 301 139 146 123 270 321 141 50 149 125; 
24.22599999999997 0 1.1240000000000008 1 23.101999999999975 0 411; 1 314 110 276 262 42 173 301 139 146 123 270 321 141 50 149 125; 
25.715999999999948 0 1.1440000000000008 1 24.571999999999946 0 411; 1 314 110 276 262 42 173 301 139 146 123 270 321 141 50 149 125 185; 
27.323999999999952 0 1.1460000000000008 1 26.177999999999958 0 411; 1 314 110 276 262 42 173 301 139 146 123 270 321 141 50 149 125 185 347; 
28.435999999999964 0 1.1840000000000008 1 27.25199999999993 0 411; 1 314 110 299 262 42 173 301 139 146 123 270 321 141 50 149 125 347 185 226; 
30.30399999999998 0 1.1740000000000008 1 29.129999999999946 0 411; 1 314 110 299 262 42 173 301 139 146 123 270 321 141 50 149 125 347 185 226 135; 
31.104000000000006 0 1.2420000000000009 1 29.861999999999952 0 411; 1 314 110 299 262 42 173 301 139 146 123 270 321 141 50 149 125 347 185 226 135 115; 
32.42800000000004 0 1.254000000000001 1 31.173999999999964 0 411; 1 141 270 299 262 42 92 115 139 135 226 110 321 314 125 185 347 123 146 301 50 149 83; 
33.42599999999998 0 2.3939999999999966 1 31.032000000000007 0 363 411; 1 141 270 299 262 42 92 115 139 135 39 321 314 125 185 347 123 146 301 50 149 83 84; 
34.861999999999995 0 2.5359999999999947 1 32.32599999999999 0 363 411; 1 141 270 299 262 42 92 115 139 135 39 321 314 125 185 347 123 146 301 50 149 83 84 132; 
36.536000000000044 0 3.7439999999999722 1 32.79200000000002 0 435 363 399; 1 141 270 299 262 42 92 115 139 39 321 314 4 185 347 123 146 301 50 149 83 84 132 105; 
