1.416000000000001 0 0.0 1 1.416000000000001 0 1 314; 
3.1779999999999893 0 0.01 1 3.1679999999999895 0 1 314 139; 
4.577999999999975 0 0.006 1 4.571999999999975 0 1 314 139 347; 
6.1039999999999655 0 0.012 1 6.091999999999965 0 1 139 314 347 262; 
7.577999999999958 0 0.018000000000000002 1 7.559999999999958 0 1 139 314 347 262 270; 
8.97999999999997 0 0.018000000000000002 1 8.96199999999997 0 1 314 347 270 139 262 123; 
10.39399999999998 0 0.016 1 10.37799999999998 0 1 314 347 270 139 262 123 82; 
12.215999999999957 0 0.016 1 12.19999999999996 0 1 314 347 270 139 262 123 82 301; 
13.62399999999994 0 0.03200000000000001 1 13.591999999999942 0 1 314 347 270 139 262 123 82 301 318; 
15.235999999999956 0 0.030000000000000006 1 15.20599999999996 0 1 347 301 318 139 123 314 262 270 82 83; 
16.079999999999973 0 0.042000000000000016 1 16.03799999999997 0 1 347 301 318 139 123 314 262 270 82 83 336; 
17.58999999999998 0 1.1660000000000008 1 16.423999999999964 0 494; 1 347 301 318 139 123 314 262 270 82 83 336; 
18.96799999999998 0 1.1440000000000008 1 17.823999999999984 0 494; 1 347 301 318 139 123 314 262 270 82 83 336 135; 
20.53799999999997 0 1.1820000000000008 1 19.355999999999995 0 494; 1 347 301 318 139 123 314 262 270 82 83 336 135 30; 
21.929999999999996 0 1.1660000000000008 1 20.763999999999974 0 494; 1 347 301 318 139 123 314 262 270 82 83 336 135 30 240; 
23.03199999999996 0 1.1880000000000008 1 21.84399999999997 0 494; 1 347 301 318 139 123 314 262 270 82 83 336 30 240 135 115; 
24.63799999999997 0 1.2360000000000009 1 23.401999999999976 0 494; 1 347 301 318 139 123 314 262 270 82 83 336 30 240 135 115 132; 
25.657999999999962 0 1.2200000000000009 1 24.437999999999967 0 494; 1 132 30 139 123 314 336 240 83 347 82 135 270 262 115 318 301 50; 
26.919999999999913 0 1.2420000000000009 1 25.677999999999972 0 494; 1 132 30 139 123 314 336 240 83 347 82 135 270 262 115 318 301 50 146; 
28.301999999999918 0 1.256000000000001 1 27.045999999999925 0 494; 1 132 30 139 123 314 336 240 83 347 82 135 270 262 115 318 301 50 146 226; 
29.40599999999997 0 1.2420000000000009 1 28.163999999999938 0 494; 1 132 30 139 123 314 336 240 83 347 82 135 270 262 115 318 301 50 146 226 40; 
31.07599999999997 0 1.382000000000001 1 29.69399999999997 0 494; 1 132 30 139 123 314 336 240 83 347 82 135 270 299 115 318 301 50 226 40 146 182; 
32.311999999999934 0 1.402000000000001 1 30.909999999999986 0 494; 1 132 30 139 123 314 336 240 83 347 82 135 270 299 115 318 301 50 226 40 146 182 328; 
