1.2220000000000009 0 1.1860000000000008 1 0.036000000000000004 0 415; 1 
2.7079999999999935 0 1.2040000000000008 1 1.5040000000000011 0 415; 1 50; 
4.191999999999973 0 1.1960000000000008 1 2.9959999999999885 0 415; 1 50 187; 
5.479999999999974 0 2.3819999999999975 1 3.0979999999999897 0 415 387; 1 50 187; 
6.6279999999999575 0 2.3379999999999974 1 4.289999999999978 0 415 387; 1 50 187 132; 
8.387999999999971 0 1.2460000000000009 1 7.141999999999954 0 387; 1 286 50 187 132 270; 
9.657999999999966 0 1.2340000000000009 1 8.42399999999998 0 387; 1 286 50 187 132 270 123; 
11.195999999999978 0 1.2360000000000009 1 9.95999999999997 0 387; 1 286 50 187 132 270 123 330; 
12.367999999999963 0 1.280000000000001 1 11.087999999999964 0 387; 1 50 330 270 187 123 286 132 53; 
13.877999999999952 0 1.2500000000000009 1 12.62799999999996 0 387; 1 50 330 270 187 123 286 132 53 339; 
15.401999999999957 0 1.2440000000000009 1 14.157999999999957 0 387; 1 50 330 270 187 123 286 132 53 339 301; 
16.44199999999995 0 1.256000000000001 1 15.18599999999997 0 387; 1 50 330 270 187 123 286 132 53 339 301 219; 
17.179999999999975 0 3.617999999999967 1 13.561999999999959 0 449 365 432; 1 6 330 270 123 333 286 132 53 339 219; 
18.509999999999973 0 3.73199999999997 1 14.777999999999958 0 375 365 432; 1 6 330 270 187 123 333 132 53 339 219 3; 
19.955999999999964 0 3.785999999999971 1 16.169999999999973 0 375 432 365; 1 6 330 270 187 123 333 95 53 219 339 3 132; 
20.290000000000003 0 8.341999999999986 1 11.94799999999995 0 406 375 496 432 379 365 489; 1 6 22 117 123 333 95 219 3 132; 
21.71399999999998 0 7.253999999999973 1 14.459999999999958 0 375 496 432 365 489 406; 1 6 330 22 117 123 333 95 219 339 3 132; 
22.991999999999955 0 8.357999999999976 1 14.63399999999996 0 375 496 432 365 363 489 406; 1 6 330 22 117 123 333 95 219 339 132 3; 
24.241999999999955 0 8.431999999999979 1 15.809999999999954 0 375 496 432 365 363 489 406; 1 6 330 22 117 123 333 95 219 339 132 3 13; 
25.511999999999958 0 7.065999999999966 1 18.445999999999984 0 459 496 432 365 363 489; 1 6 330 150 291 123 333 95 219 339 132 285 3 13 20; 
27.567999999999948 0 5.999999999999945 1 21.567999999999984 0 387 432 365 449 364; 1 50 330 150 187 123 286 95 53 219 339 218 132 158 271 20 319; 
29.175999999999952 0 5.921999999999944 1 23.25399999999997 0 387 432 365 449 364; 1 50 330 270 187 123 286 95 53 219 339 218 132 158 271 319 20 150; 
29.447999999999972 0 8.305999999999989 1 21.142000000000014 0 436 496 432 365 449 364 408; 1 50 330 187 123 333 286 95 219 339 218 132 158 271 319 20 22; 
30.517999999999997 0 11.697999999999945 1 18.819999999999972 0 365 494 379 366 432 364 375 436 496 489; 1 219 95 319 271 333 218 132 50 330 286 123 18 20 22; 
32.44200000000001 0 12.03799999999995 1 20.40399999999998 0 365 408 379 432 406 375 451 436 496 373; 1 219 95 319 271 333 218 132 50 168 158 286 123 18 20 199; 
33.211999999999996 0 12.969999999999938 1 20.24199999999997 0 365 475 408 379 432 406 375 436 496 373 384; 1 219 95 19 333 218 132 50 168 158 286 123 18 223 22 199; 
34.094000000000044 0 10.48999999999997 1 23.60399999999998 0 475 379 432 375 436 496 373 384 370; 1 219 95 19 120 333 117 218 132 50 330 158 286 123 18 20 285 22 199; 
36.02800000000002 0 9.62799999999997 1 26.39999999999995 0 475 432 375 436 496 384 373 370; 1 219 95 19 120 333 117 339 218 132 50 330 158 286 123 18 20 285 22 199 56; 
37.09 0 9.487999999999978 1 27.60199999999995 0 475 432 375 436 496 384 373 370; 1 219 95 19 120 333 117 339 218 132 50 330 158 286 123 18 20 285 22 199 56 43; 
38.11800000000005 0 12.771999999999952 1 25.345999999999943 0 475 494 459 432 375 436 496 449 384 373 489; 1 219 95 19 120 333 339 218 132 50 330 158 123 18 20 285 22 290 56 43; 
39.462000000000046 0 14.979999999999974 1 24.481999999999935 0 475 494 379 459 432 375 436 496 449 384 373 386 489; 1 219 95 19 120 333 218 132 50 330 158 123 18 20 246 22 290 43 314; 
40.38400000000006 0 13.817999999999946 1 26.56599999999994 0 475 494 379 432 375 436 496 449 384 373 438 489; 1 219 95 19 120 333 218 132 50 168 158 286 123 18 20 246 22 290 314 43 222; 
42.10200000000002 0 12.719999999999933 1 29.38199999999996 0 475 494 379 432 496 449 403 373 438 489 397; 1 219 95 19 120 78 218 132 50 282 158 286 123 18 20 246 187 22 270 290 314 43 222; 
43.96600000000005 0 12.803999999999931 1 31.161999999999953 0 475 494 379 432 496 449 397 438 489 403 373; 1 219 95 86 120 78 218 132 50 168 158 286 123 18 20 246 187 22 270 43 290 222 314 271; 
44.85000000000001 0 12.673999999999939 1 32.175999999999945 0 475 494 379 432 496 449 397 438 489 403 373; 1 219 95 86 120 78 218 132 50 330 158 286 123 18 20 246 187 22 270 43 290 222 314 271 116; 
46.25399999999998 0 12.735999999999938 1 33.518000000000015 0 475 494 379 432 496 449 397 438 489 403 373; 1 219 95 86 120 78 218 132 50 330 158 286 123 18 20 246 187 22 270 43 290 222 314 271 116 131; 
47.614 0 12.74799999999994 1 34.86600000000003 0 449 373 475 494 379 403 397 496 489 438 432; 1 131 290 78 218 132 330 158 286 222 18 95 246 187 22 270 116 219 20 123 50 314 120 43 86 271 109; 
48.41399999999996 0 11.68799999999994 1 36.72600000000002 0 449 373 475 494 403 397 496 489 432 379; 1 131 290 78 339 218 132 330 158 286 222 18 95 285 187 22 270 116 219 223 123 126 50 314 120 43 319 271 109; 
49.67399999999994 0 12.687999999999958 1 36.986000000000026 0 449 373 475 494 403 397 496 489 432 379 408; 1 131 290 78 339 218 132 330 158 286 222 18 95 285 187 22 270 116 219 223 123 126 50 314 120 43 319 271 109; 
51.1519999999999 0 12.701999999999943 1 38.45000000000006 0 449 373 475 494 403 397 496 489 432 379 408; 1 131 290 78 339 218 132 330 158 286 222 18 95 285 187 22 270 116 219 223 123 126 50 314 120 43 319 271 109 262; 
