1.5040000000000011 0 0.004 1 1.500000000000001 0 1 50; 
2.993999999999989 0 0.030000000000000013 1 2.96399999999999 0 1 50 18; 
3.927999999999965 0 1.1560000000000008 1 2.771999999999994 0 413; 1 50 53; 
5.491999999999966 0 1.1620000000000008 1 4.329999999999972 0 413; 1 53 50 321; 
7.12799999999995 0 1.252000000000001 1 5.875999999999965 0 415; 1 18 53 50 321; 
8.789999999999976 0 1.268000000000001 1 7.521999999999961 0 415; 1 53 50 321 18 262; 
9.769999999999964 0 2.4239999999999964 1 7.345999999999957 0 382 375; 1 53 50 321 262 132; 
10.997999999999962 0 2.491999999999997 1 8.505999999999979 0 382 375; 1 53 50 321 262 132 118; 
12.219999999999951 0 3.531999999999969 1 8.687999999999965 0 382 375 485; 1 53 50 321 262 317 118; 
13.925999999999949 0 2.5379999999999945 1 11.387999999999966 0 375 485; 1 53 50 321 3 262 1 317 235; 
14.999999999999972 0 2.6079999999999943 1 12.391999999999946 0 375 485; 1 53 50 321 3 262 1 317 235 333; 
16.101999999999975 0 4.749999999999978 1 11.351999999999979 0 375 485 475 403; 1 53 50 321 3 262 1 317 235; 
17.255999999999986 0 5.829999999999947 1 11.425999999999961 0 382 375 415 475 403; 1 53 50 321 262 1 136 235 150; 
18.57199999999999 0 6.977999999999967 1 11.593999999999959 0 382 375 415 475 403 360; 1 53 50 321 262 1 136 235 308; 
19.858000000000015 0 5.823999999999945 1 14.033999999999956 0 452 436 375 475 365; 1 235 132 3 53 299 321 308 1 136 50; 
20.869999999999965 0 7.993999999999994 1 12.875999999999973 0 452 481 436 459 475 365 449; 1 235 132 53 299 321 308 1 136 50; 
22.361999999999963 0 8.009999999999998 1 14.351999999999952 0 365 459 452 481 436 475 449; 1 53 299 132 321 308 1 136 50 235 291; 
23.791999999999952 0 7.894000000000001 1 15.897999999999962 0 365 459 452 481 436 475 449; 1 53 262 132 321 308 1 136 50 235 291 316; 
25.12599999999995 0 6.979999999999968 1 18.145999999999987 0 365 459 452 481 475 449; 1 132 53 262 317 321 308 1 136 50 235 291 316 21; 
26.419999999999916 0 5.741999999999944 1 20.67799999999998 0 365 459 481 475 449; 1 271 132 53 262 317 321 308 1 136 50 235 291 316 21 333; 
27.199999999999914 0 6.94599999999997 1 20.253999999999962 0 365 459 481 475 449 484; 1 271 132 53 262 317 321 22 1 136 50 235 291 316 21 333; 
28.81599999999992 0 7.11399999999997 1 21.70199999999998 0 365 459 481 475 449 484; 1 271 132 53 262 317 321 22 1 136 50 235 291 21 316 333 246; 
30.50799999999995 0 7.259999999999979 1 23.247999999999962 0 365 459 481 449 484 432; 1 271 132 53 262 317 247 321 22 1 136 50 235 291 21 333 246 345; 
