1.382000000000001 0 0.0 1 1.382000000000001 0 1 226; 
3.1059999999999874 0 0.006 1 3.099999999999988 0 1 226 301; 
4.917999999999971 0 0.07000000000000003 1 4.847999999999973 0 1 226 301 18; 
6.031999999999961 0 1.2280000000000009 1 4.803999999999981 0 485; 1 301 226 18; 
7.2859999999999605 0 2.2979999999999983 1 4.987999999999971 0 485 384; 1 301 226 18; 
8.579999999999973 0 2.3399999999999976 1 6.23999999999996 0 485 384; 1 301 226 18 50; 
9.96199999999998 0 1.270000000000001 1 8.691999999999965 0 485; 1 301 226 18 345 50 333; 
10.813999999999957 0 2.3139999999999983 1 8.499999999999977 0 485 387; 1 301 226 53 345 50 3; 
12.255999999999945 0 2.4059999999999975 1 9.849999999999987 0 485 489; 1 301 50 345 53 333 3 226; 
13.421999999999947 0 4.483999999999985 1 8.937999999999972 0 485 384 387 489; 1 301 50 53 3 226 123; 
14.993999999999955 0 4.567999999999982 1 10.425999999999968 0 485 384 387 489; 1 301 50 18 3 226 123 53; 
16.20599999999997 0 5.759999999999942 1 10.445999999999977 0 485 384 387 489 496; 1 301 50 18 3 226 123 127; 
17.949999999999957 0 4.6159999999999775 1 13.333999999999952 0 485 384 387 489; 1 301 50 18 3 226 123 53 127 83; 
19.056000000000015 0 3.5859999999999683 1 15.46999999999996 0 485 384 489; 1 301 50 18 333 3 226 123 53 127 83 342; 
20.347999999999992 0 3.6399999999999726 1 16.707999999999956 0 485 384 489; 1 301 50 199 333 3 226 83 127 342 123 53 180; 
21.634 0 4.777999999999975 1 16.85599999999997 0 485 384 489 404; 1 301 50 199 333 3 226 83 127 342 123 53 180; 
22.743999999999986 0 4.819999999999976 1 17.923999999999985 0 485 384 489 404; 1 301 188 199 333 3 226 83 127 342 123 53 180 271; 
23.833999999999968 0 6.997999999999966 1 16.835999999999967 0 485 384 489 414 404 432; 1 230 50 18 333 3 226 83 127 123 53 180 271; 
25.17399999999995 0 7.07999999999996 1 18.09400000000001 0 485 384 489 414 404 432; 1 230 50 18 333 3 226 83 127 123 92 180 271 262; 
26.615999999999946 0 8.229999999999988 1 18.385999999999978 0 485 384 489 475 404 432 496; 1 230 50 18 15 3 226 83 127 123 90 180 271 262; 
27.88399999999992 0 9.32399999999997 1 18.559999999999985 0 485 384 489 475 404 432 496 459; 1 230 50 18 15 3 226 83 150 123 90 180 271 262; 
28.99399999999998 0 8.25199999999998 1 20.742000000000004 0 485 384 489 404 432 496 459; 1 230 188 18 15 3 226 83 150 342 123 90 187 271 262 180; 
30.14799999999998 0 9.323999999999971 1 20.82400000000001 0 485 384 489 483 404 432 496 459; 1 230 188 18 15 3 226 83 342 123 90 187 271 262 180 150; 
31.603999999999985 0 9.379999999999972 1 22.22399999999999 0 485 384 489 483 404 432 496 459; 1 230 188 18 15 3 226 83 342 123 90 187 271 262 180 150 132; 
