1.378000000000001 0 0.002 1 1.376000000000001 0 1 226; 
2.785999999999991 0 0.0 1 2.785999999999991 0 1 226 323; 
4.277999999999969 0 0.006 1 4.271999999999969 0 1 226 323 123; 
5.69999999999997 0 0.002 1 5.697999999999969 0 1 226 323 123 240; 
7.375999999999964 0 0.002 1 7.373999999999964 0 1 226 323 123 240 301; 
8.905999999999972 0 0.01 1 8.895999999999972 0 1 301 240 323 123 226 314; 
10.243999999999977 0 0.008 1 10.235999999999976 0 1 301 240 323 123 226 314 82; 
11.46999999999997 0 0.008 1 11.461999999999971 0 1 301 240 323 123 226 314 82 203; 
12.829999999999954 0 0.020000000000000004 1 12.809999999999953 0 1 301 240 323 123 226 314 82 203 57; 
13.91999999999994 0 0.014 1 13.90599999999994 0 1 301 240 323 123 226 314 82 203 57 149; 
15.263999999999966 0 0.04600000000000003 1 15.217999999999964 0 1 240 82 323 57 314 301 226 149 123 203 132; 
17.147999999999964 0 0.1380000000000001 1 17.009999999999966 0 1 240 82 323 57 314 301 226 149 123 203 132 63; 
18.376 0 0.20800000000000013 1 18.167999999999996 0 1 240 82 323 57 314 301 226 149 123 203 132 63 246; 
19.99600000000001 0 0.22400000000000014 1 19.77200000000001 0 1 240 82 323 57 314 301 226 149 123 203 132 63 246 139; 
21.257999999999992 0 0.1880000000000001 1 21.069999999999972 0 1 240 82 323 57 314 301 226 149 123 203 132 63 246 139 32; 
22.81799999999997 0 0.1420000000000001 1 22.675999999999963 0 1 132 262 63 57 314 301 226 82 123 203 240 149 323 32 139 342; 
24.235999999999965 0 0.1540000000000001 1 24.081999999999965 0 1 132 262 63 57 314 301 226 82 123 203 240 149 323 32 139 342 207; 
25.59599999999993 0 0.1340000000000001 1 25.461999999999932 0 1 132 262 63 57 314 301 226 82 123 203 240 149 323 32 139 342 207 60; 
26.887999999999952 0 0.1640000000000001 1 26.723999999999965 0 1 132 262 63 57 314 301 226 82 123 203 240 149 323 32 139 342 207 60 134; 
28.085999999999952 0 1.302000000000001 1 26.783999999999928 0 406; 1 132 262 63 57 314 301 226 82 123 203 240 149 323 32 139 342 60 207 134; 
29.049999999999915 0 1.280000000000001 1 27.769999999999932 0 406; 1 132 262 63 57 314 301 226 82 123 203 240 149 323 32 139 342 60 207 134 91; 
30.645999999999958 0 1.290000000000001 1 29.35599999999994 0 406; 1 132 262 63 57 314 301 226 82 123 203 240 149 323 32 139 342 60 207 134 91 307; 
31.685999999999968 0 2.4499999999999966 1 29.235999999999933 0 406 369; 1 132 262 63 57 314 301 226 82 123 203 240 149 323 32 139 342 60 207 134 91 307; 
33.00800000000002 0 1.290000000000001 1 31.717999999999954 0 369; 1 132 262 63 57 314 301 226 82 123 203 240 149 323 32 139 342 60 207 134 126 91 307 55; 
34.35800000000002 0 2.417999999999995 1 31.939999999999987 0 406 369; 1 262 91 63 57 314 301 226 134 60 240 342 310 32 139 132 323 149 307 203 123 82 207 146; 
35.54000000000004 0 2.4059999999999975 1 33.133999999999965 0 406 369; 1 262 91 254 57 314 301 226 134 60 240 225 310 32 139 132 323 149 307 203 123 82 207 146 124; 
37.15400000000006 0 2.521999999999996 1 34.63200000000003 0 438 369; 1 262 63 57 314 301 226 104 60 246 240 225 310 32 139 132 323 149 307 203 123 82 207 146 124 78; 
38.686000000000014 0 2.5439999999999956 1 36.14200000000005 0 438 369; 1 262 63 57 314 301 226 104 60 246 240 225 310 32 139 132 323 149 307 203 123 82 48 146 124 78 105; 
39.74800000000003 0 2.481999999999997 1 37.26600000000004 0 438 369; 1 262 254 57 314 301 226 104 60 246 240 225 310 32 139 132 323 149 307 203 123 82 207 146 78 105 124 161; 
40.69400000000001 0 5.92399999999995 1 34.769999999999996 0 438 450 369 449 384; 1 262 254 234 314 301 226 104 60 246 240 342 310 32 139 132 323 307 203 123 82 207 146 78 105 161; 
41.53000000000004 0 5.919999999999944 1 35.610000000000035 0 438 450 369 449 384; 1 262 254 234 314 120 226 104 60 246 240 342 310 32 139 132 323 307 203 123 82 207 146 333 105 161 347; 
43.475999999999985 0 6.161999999999952 1 37.31400000000001 0 438 450 369 384 432; 1 262 254 234 314 120 226 104 60 246 240 342 310 32 139 132 323 307 213 123 251 207 146 105 161 333 124 318; 
