1.414000000000001 0 0.002 1 1.412000000000001 0 1 123; 
3.231999999999984 0 0.006 1 3.2259999999999844 0 1 123 301; 
4.6659999999999755 0 0.008 1 4.657999999999975 0 1 123 301 146; 
6.071999999999967 0 0.006 1 6.065999999999966 0 1 123 301 146 139; 
7.739999999999956 0 0.006 1 7.733999999999956 0 1 123 301 146 139 314; 
9.025999999999986 0 0.006 1 9.019999999999985 0 1 123 301 146 139 314 207; 
10.12599999999997 0 0.008 1 10.11799999999997 0 1 123 301 146 139 314 207 149; 
11.655999999999967 0 0.008 1 11.647999999999968 0 1 123 301 146 139 314 207 149 145; 
13.015999999999948 0 0.01 1 13.005999999999949 0 1 123 301 146 139 314 149 207 145 240; 
14.213999999999949 0 0.016 1 14.197999999999947 0 1 123 301 146 139 314 149 207 145 240 270; 
15.763999999999962 0 0.006 1 15.757999999999962 0 1 123 301 146 139 314 240 145 270 149 207 50; 
17.083999999999964 0 0.016 1 17.067999999999962 0 1 123 301 146 139 314 240 145 270 149 207 50 308; 
18.705999999999992 0 0.020000000000000004 1 18.68599999999999 0 1 123 301 146 139 314 240 145 270 149 207 50 308 167; 
20.031999999999968 0 0.020000000000000004 1 20.011999999999972 0 1 301 149 314 270 146 50 123 308 145 207 167 240 139 257; 
20.946000000000005 0 1.2140000000000009 1 19.731999999999964 0 364; 1 301 149 314 270 146 50 123 308 145 207 167 240 139 257; 
22.59199999999996 0 1.2160000000000009 1 21.375999999999976 0 364; 1 301 149 314 270 146 50 123 308 145 207 167 240 139 257 187; 
23.28399999999995 0 1.1980000000000008 1 22.085999999999977 0 364; 1 301 149 314 270 146 50 123 308 145 207 62 240 139 257 187 276; 
25.21199999999994 0 1.2280000000000009 1 23.983999999999963 0 364; 1 301 149 314 270 146 50 123 308 145 207 62 240 139 257 276 187 67; 
26.021999999999945 0 1.258000000000001 1 24.763999999999964 0 364; 1 301 149 314 270 146 50 123 308 145 207 62 240 139 257 276 187 67 256; 
27.435999999999925 0 1.2020000000000008 1 26.23399999999996 0 364; 1 276 207 314 146 50 256 308 145 257 62 187 139 67 301 240 123 270 149 241; 
29.049999999999972 0 1.256000000000001 1 27.793999999999908 0 364; 1 276 207 314 146 50 256 308 145 257 62 187 139 67 301 240 123 270 149 241 307; 
29.953999999999965 0 1.2160000000000009 1 28.737999999999914 0 364; 1 276 207 314 146 50 256 308 145 257 62 187 139 67 301 240 123 270 149 241 307 298; 
31.513999999999978 0 1.2080000000000009 1 30.305999999999965 0 364; 1 276 207 314 146 50 256 308 145 257 62 187 139 67 301 240 123 270 149 241 307 298 196; 
32.69000000000001 0 1.2140000000000009 1 31.47599999999998 0 364; 1 276 207 314 146 50 256 308 145 257 62 187 139 67 301 240 123 270 149 241 307 298 196 284; 
33.58600000000004 0 1.2160000000000009 1 32.36999999999998 0 364; 1 276 207 314 146 50 256 308 145 257 62 187 139 67 301 240 123 270 149 241 298 196 284 307 293; 
35.10200000000003 0 1.2140000000000009 1 33.88799999999998 0 364; 1 276 207 314 146 50 256 308 145 257 62 187 139 67 301 240 123 270 149 241 298 196 284 307 293 141; 
36.66200000000002 0 1.2500000000000009 1 35.412000000000006 0 364; 1 276 207 314 328 146 50 256 308 145 257 62 187 139 67 301 240 123 270 149 241 298 196 284 307 293 141; 
38.18200000000001 0 1.2280000000000009 1 36.954000000000036 0 364; 1 196 67 314 328 146 50 307 298 145 293 62 141 139 207 301 240 123 270 149 276 187 284 257 308 256 241 206; 
39.57799999999998 0 1.2500000000000009 1 38.32800000000003 0 364; 1 196 67 314 328 146 50 307 298 145 293 62 141 139 207 301 240 123 270 149 276 187 284 257 308 256 241 206 321; 
40.349999999999994 0 1.2480000000000009 1 39.10200000000005 0 364; 1 196 67 314 328 146 50 307 298 145 293 62 141 139 207 301 240 123 270 149 276 187 284 257 308 256 241 206 321 319; 
41.77400000000006 0 2.3379999999999983 1 39.43599999999998 0 364 489; 1 196 67 314 328 146 50 307 298 145 293 62 141 139 207 301 240 123 270 149 276 187 284 257 308 256 206 319 321 262; 
43.38000000000004 0 2.4459999999999975 1 40.934000000000026 0 364 489; 1 196 67 314 328 146 50 307 298 145 293 62 141 139 207 301 240 123 270 149 276 187 284 257 308 256 206 319 132 262 345; 
44.226 0 1.2440000000000009 1 42.98200000000004 0 489; 1 196 67 314 328 146 50 307 298 145 293 62 141 139 207 301 240 123 270 149 276 187 83 284 257 308 256 206 319 321 262 345 220; 
45.87399999999994 0 1.2160000000000009 1 44.65800000000002 0 489; 1 196 67 314 328 146 50 307 298 145 293 62 141 139 207 301 240 123 270 149 276 187 83 284 257 308 256 206 319 321 262 345 220 91; 
46.68200000000004 0 1.1580000000000008 1 45.52400000000002 0 489; 1 196 67 314 328 146 50 307 298 145 293 62 141 139 207 301 240 123 270 149 276 187 83 284 257 308 256 206 91 345 262 220 319 321 69; 
48.63599999999999 0 1.2040000000000008 1 47.43199999999999 0 489; 1 196 67 314 328 146 50 307 298 145 293 62 141 139 207 301 105 123 270 149 276 187 83 284 257 308 256 206 91 345 262 220 319 321 69 151; 
49.21199999999993 0 1.2480000000000009 1 47.96400000000003 0 489; 1 196 67 314 328 146 50 307 298 145 293 62 141 139 207 301 105 123 270 149 276 187 83 284 257 308 256 206 91 345 262 220 319 321 69 151 103; 
50.919999999999945 0 1.2040000000000008 1 49.71599999999988 0 489; 1 196 67 314 328 146 50 307 298 145 293 62 141 139 207 301 105 123 270 149 276 187 83 284 257 308 256 206 91 345 262 220 319 321 69 103 151 48; 
52.22199999999991 0 1.262000000000001 1 50.959999999999894 0 489; 1 196 67 314 328 146 50 307 298 145 293 62 141 139 207 301 105 123 270 149 276 187 83 284 257 308 256 206 91 345 262 220 319 321 69 103 151 48 20; 
53.207999999999885 0 1.278000000000001 1 51.92999999999985 0 489; 1 196 67 314 328 146 50 307 298 145 293 62 141 139 207 301 105 123 270 149 276 187 83 284 257 308 256 206 345 20 151 220 319 48 91 321 262 103 69 32; 
