1.480000000000001 0 0.002 1 1.478000000000001 0 1 50; 
2.9299999999999913 0 0.002 1 2.9279999999999915 0 1 50 146; 
4.209999999999973 0 0.002 1 4.2079999999999735 0 1 50 146 60; 
5.581999999999968 0 0.008 1 5.573999999999968 0 1 50 60 146 235; 
7.131999999999963 0 0.002 1 7.1299999999999635 0 1 50 60 146 235 321; 
8.559999999999974 0 0.004 1 8.555999999999974 0 1 50 60 146 235 321 149; 
10.26199999999997 0 0.016 1 10.245999999999974 0 1 50 60 146 235 321 149 123; 
11.353999999999969 0 0.006 1 11.347999999999969 0 1 60 321 149 235 50 146 123 145; 
12.277999999999954 0 0.002 1 12.275999999999955 0 1 60 321 149 235 50 146 123 145 12; 
14.029999999999946 0 0.01 1 14.019999999999946 0 1 60 321 149 235 50 146 123 145 12 139; 
15.379999999999962 0 0.0 1 15.379999999999962 0 1 60 321 149 235 50 146 123 145 12 139 314; 
16.51399999999998 0 0.012 1 16.501999999999978 0 1 60 321 149 235 50 146 123 145 12 139 314 319; 
18.009999999999987 0 0.016 1 17.99399999999999 0 1 60 321 149 235 50 146 123 145 12 139 314 319 55; 
19.209999999999987 0 0.012 1 19.19799999999999 0 1 60 321 149 235 50 146 123 145 12 139 314 319 55 240; 
20.795999999999985 0 0.016 1 20.779999999999983 0 1 60 321 149 235 50 146 123 145 12 139 314 319 55 240 262; 
22.221999999999984 0 0.012 1 22.209999999999987 0 1 60 321 149 235 50 146 123 145 12 139 314 319 55 240 262 301; 
23.42999999999997 0 1.1420000000000008 1 22.287999999999975 0 357; 1 60 321 149 235 50 146 123 145 12 139 314 319 55 240 301 336; 
24.591999999999945 0 1.1600000000000008 1 23.43199999999997 0 357; 1 60 321 149 235 50 146 123 145 12 139 314 319 55 240 301 336 197; 
25.907999999999916 0 1.292000000000001 1 24.61599999999997 0 357; 1 60 132 149 235 50 146 123 145 12 139 314 319 55 240 301 336 197 345; 
27.15599999999991 0 1.310000000000001 1 25.845999999999922 0 357; 1 60 132 149 235 50 146 123 145 12 139 314 319 55 240 301 336 197 345 193; 
28.649999999999952 0 1.292000000000001 1 27.357999999999926 0 357; 1 60 132 149 235 50 146 123 145 12 139 314 319 55 240 301 90 197 345 193 318; 
29.99199999999999 0 1.364000000000001 1 28.62799999999992 0 357; 1 60 132 149 235 50 146 123 145 12 139 314 319 55 240 197 193 90 345 318 120 78; 
31.353999999999978 0 1.382000000000001 1 29.97199999999998 0 357; 1 60 132 149 235 50 146 123 145 12 139 314 319 55 240 197 193 90 345 318 120 78 226; 
32.67800000000001 0 2.5039999999999956 1 30.17399999999997 0 357 489; 1 60 132 149 235 50 146 123 145 12 139 314 319 55 240 197 193 90 345 318 120 78 226; 
33.594000000000015 0 3.6099999999999692 1 29.983999999999966 0 357 365 489; 1 60 132 149 235 50 146 123 145 12 139 314 319 55 240 197 193 90 345 318 78 226 141; 
35.10000000000003 0 3.559999999999966 1 31.539999999999985 0 357 365 489; 1 60 132 149 235 50 146 123 145 12 139 314 319 55 240 197 193 90 345 318 78 226 141 252; 
