1.440000000000001 0 0.0 1 1.440000000000001 0 1 226; 
2.955999999999989 0 0.008 1 2.947999999999989 0 1 226 50; 
4.327999999999974 0 0.0 1 4.327999999999974 0 1 226 50 123; 
5.579999999999967 0 0.008 1 5.571999999999967 0 1 123 50 226 109; 
6.9279999999999555 0 0.01 1 6.917999999999956 0 1 123 50 226 109 91; 
8.655999999999969 0 0.004 1 8.651999999999969 0 1 123 50 226 109 91 262; 
10.253999999999966 0 0.008 1 10.245999999999967 0 1 50 226 109 91 123 262 146; 
11.27199999999997 0 0.002 1 11.26999999999997 0 1 50 226 109 91 123 262 146 60; 
12.79999999999995 0 0.018000000000000002 1 12.781999999999947 0 1 50 226 109 91 123 262 146 60 301; 
14.245999999999961 0 1.2020000000000008 1 13.043999999999947 0 415; 1 50 226 109 91 123 262 146 301 60; 
15.157999999999964 0 3.531999999999969 1 11.625999999999966 0 406 415 435; 1 50 226 109 100 123 299 301 60; 
16.04599999999996 0 4.681999999999982 1 11.363999999999972 0 430 415 435 406; 1 50 226 109 100 123 299 301 60; 
17.733999999999998 0 4.761999999999978 1 12.971999999999959 0 430 415 435 406; 1 50 226 109 100 123 299 301 60 298; 
19.282000000000004 0 4.749999999999975 1 14.531999999999966 0 415 435 406 430; 1 298 50 301 100 123 226 299 60 109 321; 
19.926 0 5.891999999999949 1 14.03399999999995 0 365 415 435 406 430; 1 298 50 100 123 226 299 60 109 321 333; 
21.005999999999972 0 7.065999999999966 1 13.939999999999948 0 365 415 435 496 430 406; 1 298 50 16 123 226 299 60 109 321 333; 
22.17399999999996 0 7.165999999999968 1 15.00799999999997 0 365 415 435 496 430 406; 1 298 50 16 123 226 299 60 109 321 333 22; 
23.959999999999958 0 5.931999999999947 1 18.027999999999995 0 365 415 435 430 406; 1 298 50 100 123 226 299 105 109 177 213 333 22 190; 
24.86199999999996 0 7.065999999999965 1 17.795999999999992 0 365 382 435 430 406 485; 1 298 50 16 123 226 299 105 109 177 213 333 22 190; 
26.629999999999935 0 6.163999999999951 1 20.465999999999987 0 365 435 430 406 485; 1 298 50 16 123 17 226 299 105 109 177 213 333 22 190 18; 
27.889999999999933 0 7.143999999999966 1 20.745999999999995 0 365 435 430 406 485 370; 1 298 50 16 123 17 226 299 105 109 177 213 18 190 22 333; 
29.23599999999994 0 7.105999999999967 1 22.130000000000013 0 365 435 430 406 485 370; 1 298 50 16 123 17 226 299 105 109 310 213 18 190 22 333 161; 
30.635999999999957 0 8.365999999999984 1 22.269999999999992 0 365 435 430 406 485 370 375; 1 298 50 16 123 17 226 299 105 109 310 321 18 317 22 333 161; 
31.49800000000001 0 8.421999999999992 1 23.07599999999998 0 365 435 430 406 485 370 375; 1 298 50 16 123 17 226 299 105 109 310 321 18 317 22 333 161 12; 
32.664 0 11.799999999999937 1 20.863999999999976 0 365 435 414 430 406 485 387 370 375 403; 1 298 50 16 123 17 226 299 109 310 321 18 317 22 161 12; 
33.785999999999994 0 11.669999999999966 1 22.115999999999964 0 365 435 414 430 406 485 387 370 375 403; 1 298 50 16 123 17 226 299 109 310 321 18 317 22 161 12 300; 
35.05800000000005 0 10.603999999999965 1 24.453999999999947 0 430 365 387 403 414 370 435 375 406; 1 18 16 17 12 22 132 300 321 298 161 310 109 299 226 123 317 50 283; 
36.69000000000001 0 10.585999999999954 1 26.10399999999997 0 430 365 387 403 414 370 375 406 435; 1 18 16 17 12 22 132 300 321 298 161 310 109 314 299 226 123 317 50 283; 
37.73400000000005 0 10.749999999999957 1 26.983999999999952 0 430 365 387 403 414 370 375 406 435; 1 18 16 17 12 22 132 300 321 298 161 310 109 314 299 226 123 317 50 283 176; 
38.56600000000002 0 11.607999999999949 1 26.95799999999995 0 430 365 387 403 363 370 406 431 435 414; 1 18 16 17 12 22 60 132 321 11 161 310 109 314 213 299 123 317 50 283 176; 
40.11800000000003 0 11.781999999999954 1 28.335999999999935 0 430 365 387 403 363 370 431 435 414 406; 1 18 16 17 1 22 60 132 321 11 161 310 109 314 213 223 299 123 317 50 283 176; 
41.52400000000004 0 15.193999999999974 1 26.32999999999994 0 430 365 387 403 451 404 363 370 431 435 414 406 360; 1 18 16 17 1 60 321 11 161 310 109 314 213 223 299 123 190 50 283 176; 
42.44800000000005 0 15.055999999999976 1 27.391999999999925 0 430 365 387 403 451 404 363 370 431 435 414 406 360; 1 18 16 17 1 60 321 11 161 310 109 314 213 223 299 123 190 50 283 176 339; 
43.48400000000007 0 14.911999999999983 1 28.57199999999995 0 435 365 387 360 403 414 404 363 370 483 431 406 430; 1 176 16 17 22 321 11 161 283 109 314 339 299 123 190 50 18 213 310 60 12 223; 
44.386000000000024 0 16.03399999999998 1 28.351999999999926 0 435 365 387 360 403 414 485 363 370 483 431 406 430 404; 1 176 16 17 22 321 11 161 283 109 314 339 299 123 317 50 18 213 310 60 12 223; 
46.15400000000001 0 13.971999999999937 1 32.181999999999995 0 435 365 475 360 485 363 370 483 431 406 430 404; 1 176 16 17 333 22 8 321 11 161 283 109 314 339 299 123 317 50 18 213 310 60 12 223 15; 
46.97199999999997 0 16.05799999999998 1 30.913999999999962 0 435 365 475 360 451 485 363 370 421 483 431 406 430 404; 1 176 16 17 333 8 321 11 161 283 314 339 299 123 317 50 18 213 310 60 12 223 15 87; 
48.58399999999991 0 16.253999999999984 1 32.330000000000005 0 435 365 475 360 451 485 363 370 421 483 431 406 430 404; 1 176 16 17 333 8 321 11 161 283 314 339 299 123 317 50 18 213 310 60 12 223 87 15 57; 
49.89199999999993 0 16.28399999999999 1 33.608000000000004 0 435 365 475 360 451 485 363 370 421 483 431 430 404 406; 1 176 16 17 333 8 321 11 161 283 314 339 299 123 317 50 18 213 310 60 220 12 223 87 15 57; 
50.56599999999985 0 13.799999999999951 1 36.76600000000003 0 435 365 475 360 485 363 370 483 431 430 406 404; 1 176 16 17 333 22 8 321 11 161 283 109 314 339 299 123 317 50 18 213 177 60 220 12 223 15 57 87 310; 
