1.436000000000001 0 0.0 1 1.436000000000001 0 1 123; 
2.8299999999999916 0 0.002 1 2.8279999999999914 0 1 123 91; 
4.327999999999971 0 0.002 1 4.325999999999972 0 1 123 91 226; 
5.5859999999999665 0 0.004 1 5.581999999999966 0 1 91 123 226 50; 
7.209999999999956 0 0.006 1 7.203999999999956 0 1 91 123 226 50 146; 
8.697999999999967 0 0.016 1 8.681999999999967 0 1 50 146 123 91 226 190; 
10.16599999999996 0 0.08200000000000003 1 10.083999999999962 0 1 50 146 123 91 226 132 298; 
11.121999999999968 0 0.07400000000000004 1 11.047999999999968 0 1 50 146 123 91 226 132 298 161; 
12.087999999999951 0 2.3699999999999974 1 9.71799999999996 0 406 357; 1 50 6 123 91 226 132 298; 
13.703999999999946 0 2.3899999999999983 1 11.313999999999975 0 406 357; 1 50 6 123 91 226 132 298 318; 
14.659999999999949 0 3.4959999999999694 1 11.163999999999959 0 406 357 455; 1 50 6 123 91 226 132 298 180; 
16.133999999999975 0 3.609999999999971 1 12.523999999999962 0 357 406 455; 1 6 298 123 132 50 226 91 180 18; 
17.833999999999964 0 3.5739999999999696 1 14.259999999999945 0 357 406 455; 1 6 298 123 132 50 226 91 180 18 301; 
19.409999999999982 0 2.551999999999996 1 16.85799999999996 0 406 455; 1 6 298 123 310 132 50 226 91 180 18 301 299; 
20.65399999999998 0 2.7859999999999916 1 17.86799999999998 0 406 450; 1 6 298 123 310 132 50 226 91 180 18 230 299 333; 
22.265999999999977 0 2.6159999999999934 1 19.64999999999999 0 406 450; 1 6 298 123 310 132 50 226 91 180 18 301 276 271 316; 
24.311999999999962 0 1.5240000000000011 1 22.78799999999998 0 406; 1 6 298 123 310 132 50 226 91 318 180 18 301 276 271 316 28; 
25.309999999999942 0 2.6479999999999944 1 22.66199999999998 0 406 370; 1 6 298 123 310 132 50 226 91 318 180 18 276 28 316 271 301; 
26.685999999999964 0 2.699999999999993 1 23.98599999999996 0 406 370; 1 6 298 123 310 132 50 226 91 318 180 18 276 28 316 271 301 150; 
27.549999999999926 0 2.6119999999999948 1 24.937999999999928 0 406 370; 1 298 318 301 28 316 50 150 91 180 6 226 271 132 310 123 276 18 325; 
29.281999999999947 0 2.6919999999999935 1 26.589999999999957 0 406 370; 1 298 318 301 28 316 50 150 91 180 6 226 271 132 310 123 276 18 325 43; 
29.611999999999963 0 5.95399999999994 1 23.657999999999983 0 406 370 368 496 449; 1 298 318 301 28 316 50 150 91 6 226 271 132 310 123 276 325 43; 
