1.7860000000000014 0 0.0 1 1.7860000000000014 0 1 301; 
2.91599999999999 0 0.02600000000000001 1 2.889999999999991 0 1 301 230; 
4.603999999999972 0 0.03600000000000002 1 4.567999999999972 0 1 301 230 196; 
5.775999999999966 0 0.034000000000000016 1 5.741999999999965 0 1 196 230 301 50; 
6.96199999999995 0 0.06400000000000003 1 6.897999999999951 0 1 196 230 301 50 120; 
8.311999999999973 0 2.2859999999999983 1 6.025999999999962 0 358 491; 1 301 196 50 120; 
9.317999999999984 0 2.421999999999996 1 6.895999999999964 0 491 370; 1 230 301 196 285 120; 
10.28199999999997 0 3.5119999999999685 1 6.769999999999958 0 387 491 471; 1 230 196 285 120 63; 
11.739999999999968 0 3.5479999999999685 1 8.191999999999975 0 387 491 471; 1 230 196 285 120 63 31; 
13.52599999999994 0 3.6419999999999697 1 9.88399999999998 0 491 471 364; 1 230 132 196 50 120 63 31; 
14.933999999999967 0 3.6739999999999666 1 11.259999999999966 0 471 364 491; 1 230 132 89 196 50 120 63 31; 
15.719999999999942 0 5.777999999999951 1 9.941999999999968 0 471 427 364 491 357; 1 230 132 89 196 50 120 63; 
17.26599999999998 0 5.853999999999941 1 11.411999999999969 0 491 471 364 432 427; 1 230 132 89 196 50 120 63 123; 
18.63999999999999 0 5.877999999999945 1 12.761999999999958 0 491 471 364 432 427; 1 230 301 89 196 50 120 63 123 132; 
19.35800000000001 0 6.971999999999965 1 12.385999999999953 0 429 491 358 432 427 389; 1 230 89 196 50 120 63 285 123 132; 
20.689999999999987 0 6.877999999999967 1 13.811999999999957 0 429 491 358 432 427 389; 1 230 89 196 50 120 63 285 123 132 161; 
21.555999999999983 0 5.629999999999938 1 15.925999999999968 0 440 358 396 427 449; 1 230 333 89 50 120 254 90 285 123 132 304 161; 
22.96999999999997 0 4.563999999999981 1 18.405999999999985 0 440 358 396 427; 1 230 333 89 50 120 254 90 285 123 18 304 132 161 101; 
23.675999999999938 0 9.02599999999998 1 14.64999999999995 0 429 440 491 358 396 427 389 435; 1 230 89 50 120 254 285 123 18 132 161 101; 
25.42999999999993 0 7.890000000000002 1 17.539999999999985 0 429 440 491 358 396 427 474; 1 230 89 50 120 239 285 123 18 304 132 330 101 254; 
26.38599999999995 0 9.929999999999966 1 16.455999999999978 0 479 474 429 396 440 491 427 471 358; 1 120 50 101 330 123 304 89 239 132 285 18 254; 
27.251999999999935 0 11.093999999999946 1 16.15799999999997 0 479 474 429 396 440 491 427 471 358 382; 1 120 50 101 330 123 304 89 239 132 285 53 254; 
28.317999999999966 0 11.015999999999945 1 17.30199999999998 0 479 474 429 396 440 491 427 471 358 382; 1 120 50 101 330 123 304 89 239 132 285 53 254 199; 
30.953999999999954 0 7.971999999999999 1 22.98199999999998 0 479 474 396 440 491 358 382; 1 120 50 101 330 123 304 89 274 239 105 132 285 53 204 254 199 333; 
32.201999999999984 0 9.227999999999977 1 22.97399999999994 0 479 474 396 440 491 496 358 382; 1 120 50 101 330 123 304 89 274 239 105 132 285 38 254 199 333 150; 
33.36400000000003 0 9.25999999999997 1 24.103999999999953 0 479 474 396 440 491 496 382 358; 1 120 50 101 330 123 304 89 274 239 105 132 285 38 254 39 199 333 150; 
34.426 0 10.239999999999968 1 24.185999999999975 0 479 474 440 491 496 382 449 358 432; 1 120 50 101 330 123 304 89 274 289 239 105 132 285 38 254 39 333 150; 
35.54200000000005 0 11.407999999999952 1 24.13399999999996 0 479 474 440 491 415 496 382 449 358 432; 1 120 50 101 168 123 304 89 274 289 239 105 285 38 254 39 333 150 131; 
37.63000000000004 0 11.603999999999939 1 26.025999999999947 0 479 474 440 491 415 364 496 382 449 358; 1 120 50 101 168 123 304 89 274 289 239 105 38 254 39 333 150 20 131 80; 
38.32400000000002 0 12.419999999999959 1 25.903999999999947 0 479 474 440 491 415 364 496 471 382 449 358; 1 120 50 101 168 123 304 89 38 289 239 105 254 39 333 150 20 131 80 274; 
39.23400000000006 0 14.443999999999978 1 24.789999999999953 0 479 474 396 440 491 415 406 496 471 382 449 358 357; 1 120 50 101 168 123 304 89 38 239 105 254 39 333 1 131 274 80 162; 
40.08600000000002 0 16.49399999999999 1 23.591999999999974 0 479 474 396 440 491 475 415 406 496 471 382 449 358 357 427; 1 260 50 101 168 123 304 89 38 239 254 39 333 1 131 138 80 162; 
41.148000000000025 0 17.711999999999996 1 23.43599999999998 0 479 474 396 440 491 475 415 406 496 471 382 449 427 357 358 493; 1 260 50 101 168 123 304 89 38 239 254 39 333 1 162 80 138 131; 
42.530000000000065 0 17.776000000000025 1 24.753999999999955 0 479 474 396 440 491 475 415 406 496 471 358 382 449 427 357 493; 1 260 50 101 168 123 304 89 38 239 254 333 1 162 80 290 138 131 39; 
43.62000000000006 0 17.816000000000003 1 25.80399999999992 0 479 474 396 440 491 475 415 364 496 471 358 382 449 427 357 493; 1 260 50 101 168 123 304 89 38 239 254 333 1 150 80 290 138 131 39 285; 
45.08600000000002 0 17.964000000000006 1 27.121999999999908 0 479 474 396 440 491 475 415 364 496 471 358 382 449 427 493 432; 1 260 50 101 168 123 304 89 38 239 254 333 1 163 150 80 290 138 131 39 285; 
46.22200000000003 0 18.95399999999998 1 27.26799999999993 0 479 474 403 396 440 491 475 415 364 496 471 358 382 449 427 493 357; 1 260 50 101 168 123 304 89 239 254 333 1 163 150 80 290 138 131 39 285 280; 
47.89999999999998 0 20.127999999999975 1 27.771999999999952 0 479 474 403 396 440 491 475 415 496 471 358 382 449 427 493 357 406 451; 1 260 50 101 168 123 304 89 239 250 254 333 1 163 150 80 290 138 131 39 280; 
48.577999999999996 0 21.08199999999997 1 27.495999999999928 0 479 474 403 396 440 491 475 415 496 471 358 382 449 427 436 493 357 406 451; 1 260 50 101 168 123 304 89 239 250 254 333 170 163 80 290 138 131 39 305 258; 
49.807999999999936 0 21.123999999999963 1 28.683999999999926 0 479 474 403 396 440 491 475 415 496 471 358 382 449 427 436 493 357 406 451; 1 260 50 101 168 123 304 89 239 250 254 333 170 163 80 290 138 131 39 305 258 109; 
