1.5780000000000012 0 0.02800000000000001 1 1.5500000000000012 0 1 259; 
3.103999999999987 0 0.03600000000000002 1 3.0679999999999876 0 1 259 262; 
4.6099999999999755 0 0.03800000000000002 1 4.571999999999975 0 1 259 262 321; 
5.871999999999971 0 0.04600000000000001 1 5.825999999999972 0 1 259 321 262 111; 
7.203999999999951 0 0.1320000000000001 1 7.071999999999953 0 1 259 321 262 111 132; 
8.705999999999978 0 0.11000000000000007 1 8.595999999999979 0 1 259 321 262 111 132 45; 
10.08799999999997 0 0.10400000000000008 1 9.983999999999972 0 1 259 321 262 111 132 45 170; 
11.161999999999974 0 0.12000000000000008 1 11.041999999999982 0 1 321 259 262 111 170 132 45 99; 
12.457999999999968 0 0.1820000000000001 1 12.275999999999968 0 1 321 259 262 111 170 132 45 99 271; 
13.609999999999962 0 1.358000000000001 1 12.251999999999946 0 460; 1 321 259 262 111 170 132 45 99 271; 
14.745999999999968 0 2.429999999999997 1 12.31599999999998 0 460 459; 1 99 271 262 111 259 132 45 321 170; 
16.35799999999998 0 2.4359999999999973 1 13.921999999999949 0 460 459; 1 99 271 262 111 259 132 45 321 170 279; 
17.709999999999976 0 2.409999999999998 1 15.299999999999944 0 460 459; 1 99 271 262 111 259 132 45 321 170 279 193; 
18.67599999999998 0 2.473999999999996 1 16.20199999999997 0 460 459; 1 99 271 262 111 259 132 45 321 170 279 193 112; 
19.979999999999997 0 2.4999999999999964 1 17.47999999999999 0 460 459; 1 99 271 262 111 259 132 45 321 170 279 193 112 74; 
21.099999999999994 0 2.469999999999996 1 18.62999999999999 0 460 459; 1 99 271 262 111 259 132 45 321 170 279 193 74 112 194; 
22.613999999999983 0 2.507999999999996 1 20.10599999999997 0 460 459; 1 99 271 262 111 259 132 45 321 170 279 193 74 112 194 187; 
24.47599999999995 0 2.5239999999999965 1 21.951999999999977 0 460 459; 1 99 271 262 111 259 132 45 321 170 279 193 74 112 194 187 342; 
25.48999999999995 0 2.5159999999999965 1 22.973999999999943 0 460 459; 1 99 271 262 111 259 132 45 321 170 279 193 74 112 194 187 342 176; 
26.495999999999967 0 3.5599999999999716 1 22.93599999999999 0 460 459 372; 1 99 271 262 111 259 132 45 321 170 279 74 187 193 194 176 342 112; 
27.597999999999956 0 4.7359999999999784 1 22.861999999999984 0 460 459 372 458; 1 99 271 262 111 259 132 45 321 170 279 74 187 193 194 176 342 112; 
28.939999999999927 0 4.8539999999999734 1 24.085999999999956 0 460 459 372 458; 1 99 271 262 111 259 132 45 321 170 279 74 187 193 194 176 342 112 104; 
30.185999999999954 0 4.859999999999971 1 25.32599999999994 0 458 459 460 372; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95; 
31.630000000000013 0 5.923999999999948 1 25.70599999999995 0 458 459 460 372 477; 1 271 99 104 111 112 132 342 321 74 176 187 193 194 170 45 259 279 262 95; 
