1.1180000000000008 0 1.0880000000000007 1 0.030000000000000006 0 368; 1 
2.475999999999998 0 1.0740000000000007 1 1.402000000000001 0 368; 1 341; 
3.6039999999999655 0 2.186000000000001 1 1.418000000000001 0 368 467; 1 341; 
4.873999999999978 0 2.2140000000000013 1 2.659999999999995 0 368 467; 1 341 305; 
6.077999999999956 0 2.204 1 3.8739999999999655 0 467 368; 1 341 305 99; 
7.317999999999962 0 3.325999999999967 1 3.9919999999999654 0 467 368 429; 1 341 305 99; 
8.67999999999998 0 3.3299999999999685 1 5.349999999999971 0 467 368 429; 1 341 305 99 338; 
9.721999999999976 0 4.501999999999987 1 5.219999999999977 0 368 429 467 364; 1 99 305 338 341; 
11.093999999999966 0 4.571999999999981 1 6.521999999999958 0 368 429 467 364; 1 99 305 338 341 290; 
12.109999999999964 0 5.703999999999946 1 6.405999999999944 0 368 429 467 364 465; 1 99 305 338 341 290; 
13.409999999999954 0 5.605999999999943 1 7.803999999999967 0 368 429 364 467 465; 1 305 290 341 99 338 216; 
14.789999999999962 0 5.717999999999945 1 9.071999999999983 0 368 429 364 467 465; 1 305 290 341 99 338 216 68; 
16.17399999999998 0 5.765999999999952 1 10.40799999999996 0 368 429 364 467 465; 1 305 290 341 99 338 216 68 295; 
17.261999999999986 0 5.795999999999943 1 11.465999999999962 0 467 368 429 364 465; 1 295 341 216 99 338 68 305 290 85; 
18.769999999999982 0 5.763999999999945 1 13.00599999999995 0 467 368 429 364 465; 1 295 341 216 99 338 68 305 290 85 67; 
19.87600000000002 0 6.897999999999967 1 12.977999999999948 0 467 368 429 364 465 468; 1 295 341 216 99 338 68 305 290 85 67; 
21.18599999999999 0 8.02 1 13.165999999999954 0 467 368 429 364 465 468 479; 1 295 341 216 99 338 68 305 290 85 67; 
22.215999999999994 0 7.8939999999999975 1 14.321999999999951 0 467 368 429 364 465 468 479; 1 295 341 216 99 338 68 305 290 85 67 317; 
23.509999999999973 0 7.938000000000001 1 15.57199999999996 0 467 368 429 364 465 468 479; 1 295 341 216 99 338 68 305 290 85 67 317 84; 
24.795999999999953 0 7.912000000000005 1 16.883999999999972 0 467 368 429 364 465 468 479; 1 295 341 216 99 338 68 305 290 85 67 317 84 255; 
25.937999999999917 0 7.967999999999998 1 17.96999999999998 0 467 368 429 364 465 468 479; 1 295 341 216 99 338 68 305 290 85 67 317 84 255 54; 
27.243999999999943 0 8.001999999999994 1 19.241999999999987 0 467 368 429 364 479 465 468; 1 305 341 216 99 54 255 85 84 290 295 67 317 68 338 56; 
28.78599999999992 0 7.999999999999991 1 20.785999999999966 0 467 368 429 364 479 465 468; 1 305 341 216 99 54 255 85 84 290 295 67 317 68 338 56 340; 
29.57999999999995 0 9.035999999999984 1 20.543999999999983 0 467 368 429 364 479 465 468 391; 1 305 341 216 99 54 255 85 84 290 295 67 317 68 338 56 340; 
30.561999999999955 0 10.173999999999968 1 20.387999999999977 0 467 368 429 364 479 465 468 391 361; 1 305 341 216 99 54 255 85 84 290 295 67 317 68 338 56 340; 
31.691999999999975 0 11.283999999999955 1 20.40799999999999 0 467 368 429 364 479 465 468 391 361 433; 1 305 341 216 99 54 255 85 84 290 295 67 317 68 338 56 340; 
33.178 0 11.21999999999995 1 21.958 0 467 368 429 364 479 465 468 391 361 433; 1 305 341 216 99 54 255 85 84 290 295 67 317 68 338 56 340 349; 
34.184 0 11.305999999999935 1 22.877999999999986 0 467 368 429 364 479 465 468 391 361 433; 1 305 341 216 99 54 255 85 84 290 295 67 317 68 338 56 340 349 201; 
35.564 0 11.353999999999946 1 24.209999999999948 0 467 368 429 364 479 465 468 391 361 433; 1 305 341 216 99 54 255 85 84 290 295 67 317 68 338 56 340 349 201 306; 
36.57000000000003 0 11.127999999999949 1 25.44199999999992 0 391 368 429 364 479 433 468 467 465 361; 1 56 201 216 99 54 255 85 84 290 295 305 306 317 338 68 67 340 341 349 38; 
38.129999999999995 0 11.265999999999947 1 26.863999999999933 0 391 368 429 364 479 433 468 467 465 361; 1 56 201 216 99 54 255 85 84 290 295 305 306 317 338 68 67 340 341 349 38 333; 
39.51200000000003 0 11.275999999999947 1 28.235999999999926 0 391 368 429 364 479 433 468 467 465 361; 1 56 201 216 99 54 255 85 84 290 295 305 306 317 338 68 67 340 341 349 38 333 130; 
40.37600000000005 0 12.435999999999966 1 27.9399999999999 0 391 368 429 364 479 433 468 467 465 361 495; 1 56 201 216 99 54 255 85 84 290 295 305 306 317 338 68 67 340 341 349 38 333 130; 
41.55400000000006 0 13.539999999999923 1 28.01399999999992 0 391 368 429 364 479 433 468 467 465 361 495 498; 1 56 201 216 99 54 255 85 84 290 295 305 306 317 338 68 67 340 341 349 38 333 130; 
43.09799999999998 0 13.59399999999992 1 29.50399999999996 0 391 368 429 364 479 433 468 467 465 361 495 498; 1 56 201 216 99 54 255 85 84 290 295 305 306 317 338 68 67 340 341 349 38 333 130 3; 
44.458000000000034 0 13.561999999999934 1 30.895999999999987 0 391 368 429 364 479 433 468 467 465 361 498 495; 1 56 201 216 99 54 255 85 84 290 295 305 306 317 338 68 67 340 341 349 38 333 130 3 173; 
46.082000000000036 0 13.701999999999932 1 32.37999999999996 0 391 368 429 364 479 433 468 467 465 361 498 495; 1 56 201 216 99 54 255 85 84 290 295 305 306 317 338 68 67 340 341 349 38 333 130 3 173 52; 
47.250000000000085 0 13.677999999999937 1 33.572000000000024 0 498 495 479 468 467 465 361 433 364 429 368 391; 1 38 130 3 173 201 216 99 255 85 84 290 295 305 306 317 333 338 68 67 340 341 349 56 54 52 127; 
48.30199999999996 0 13.637999999999938 1 34.66400000000006 0 498 495 479 468 467 465 361 433 364 429 368 391; 1 38 130 3 173 201 216 99 255 85 84 290 295 305 306 317 333 338 68 67 340 341 349 56 54 52 127 153; 
49.96599999999996 0 13.63999999999994 1 36.32600000000005 0 498 495 479 468 467 465 361 433 364 429 368 391; 1 38 130 3 173 201 216 99 255 85 84 290 295 305 306 317 333 338 68 67 340 341 349 56 54 52 127 153 302; 
