1.2220000000000009 0 0.048000000000000015 1 1.1740000000000008 0 1 22; 
2.5759999999999947 0 0.05400000000000002 1 2.521999999999995 0 1 22 53; 
3.819999999999966 0 0.05400000000000002 1 3.7659999999999663 0 1 22 53 166; 
5.3019999999999765 0 0.054000000000000034 1 5.247999999999977 0 1 53 22 166 210; 
6.635999999999961 0 0.054000000000000006 1 6.581999999999958 0 1 53 22 166 210 125; 
7.703999999999962 0 1.0440000000000007 1 6.659999999999948 0 434; 1 53 22 166 210 125; 
8.821999999999985 0 1.0520000000000007 1 7.76999999999996 0 434; 1 166 125 22 53 210 27; 
10.35799999999996 0 1.0480000000000007 1 9.309999999999967 0 434; 1 166 125 22 53 210 27 270; 
11.785999999999968 0 1.0540000000000007 1 10.731999999999978 0 434; 1 166 125 22 53 210 27 270 314; 
13.207999999999942 0 1.0700000000000007 1 12.137999999999966 0 434; 1 166 125 22 53 210 27 314 270 316; 
14.43799999999997 0 2.2200000000000006 1 12.217999999999968 0 434 476; 1 166 125 22 53 210 27 314 270 316; 
15.435999999999964 0 3.167999999999967 1 12.267999999999956 0 476 434 482; 1 210 22 53 125 314 270 316 166 27; 
16.661999999999985 0 3.191999999999967 1 13.469999999999958 0 476 434 482; 1 210 22 53 125 314 270 316 166 27 17; 
17.785999999999994 0 4.289999999999993 1 13.49599999999994 0 476 434 482 489; 1 210 22 53 125 314 270 316 166 27 17; 
18.95799999999998 0 4.2999999999999945 1 14.657999999999966 0 476 434 482 489; 1 210 22 53 125 314 270 316 166 27 17 160; 
20.23 0 4.279999999999994 1 15.949999999999973 0 476 434 482 489; 1 210 22 53 125 314 270 316 166 27 17 160 341; 
21.56599999999997 0 4.333999999999989 1 17.23199999999998 0 476 434 482 489; 1 210 22 53 125 314 270 316 166 27 17 160 341 343; 
22.899999999999977 0 4.281999999999992 1 18.618 0 476 434 482 489; 1 210 22 53 125 314 270 316 166 27 17 341 160 343 279; 
24.48199999999995 0 4.239999999999992 1 20.241999999999994 0 476 434 482 489; 1 210 22 53 125 314 270 316 166 27 17 341 160 343 279 37; 
25.363999999999926 0 5.24799999999994 1 20.115999999999996 0 476 434 482 489 463; 1 210 22 53 125 314 270 316 166 27 17 341 160 343 279 37; 
26.335999999999913 0 6.467999999999954 1 19.86799999999998 0 476 434 482 489 463 473; 1 210 22 53 125 314 270 316 166 27 17 341 160 343 279 37; 
27.911999999999924 0 6.437999999999948 1 21.47399999999999 0 476 434 482 463 473 489; 1 210 22 53 125 314 270 316 166 27 37 160 341 17 279 343 322; 
29.097999999999953 0 6.453999999999948 1 22.643999999999973 0 476 434 482 463 473 489; 1 210 22 53 125 314 270 316 166 27 37 160 341 17 279 343 322 174; 
30.617999999999977 0 6.535999999999948 1 24.08199999999996 0 463 476 482 434 473 489; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291; 
32.104 0 6.517999999999953 1 25.585999999999938 0 463 476 482 434 473 489; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 337; 
33.004 0 6.479999999999945 1 26.523999999999944 0 463 476 482 434 473 489; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 337 217; 
34.12400000000003 0 6.439999999999946 1 27.683999999999912 0 463 476 482 434 473 489; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 217 337 202; 
35.40200000000004 0 7.580000000000007 1 27.821999999999946 0 463 476 482 434 473 489 412; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 217 337 202; 
36.85799999999999 0 7.6200000000000125 1 29.23799999999995 0 463 476 482 434 473 489 412; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 217 337 202 232; 
38.49800000000003 0 7.5860000000000065 1 30.911999999999985 0 463 476 482 434 473 489 412; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 217 337 202 232 219; 
39.26600000000007 0 7.5400000000000125 1 31.72599999999999 0 463 476 482 434 473 489 412; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 217 337 202 219 232 102; 
40.33000000000004 0 8.715999999999985 1 31.613999999999994 0 463 476 482 434 473 489 412 447; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 217 337 202 219 232 102; 
42.27000000000002 0 8.71799999999998 1 33.552000000000014 0 463 476 482 434 473 489 447 412; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 102 232 202 217 219 337 39; 
43.52399999999998 0 8.705999999999982 1 34.818000000000005 0 463 476 482 434 473 489 447 412; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 102 232 202 217 219 337 39 88; 
44.69200000000002 0 8.775999999999986 1 35.916 0 463 476 482 434 473 489 447 412; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 102 232 202 217 219 337 39 88 99; 
46.28600000000003 0 8.691999999999975 1 37.59400000000002 0 463 476 482 434 473 489 447 412; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 102 232 202 217 219 337 39 88 99 46; 
47.25199999999996 0 9.787999999999943 1 37.464000000000034 0 463 476 482 434 473 489 447 412 496; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 102 232 202 217 219 337 39 88 99 46; 
48.24799999999994 0 9.851999999999967 1 38.39600000000008 0 463 476 482 434 473 489 447 412 496; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 102 232 202 217 219 337 39 88 99 46 218; 
49.46799999999989 0 10.97399999999993 1 38.49400000000003 0 463 476 482 434 473 489 447 412 496 475; 1 37 343 53 174 341 270 316 166 322 27 279 160 314 17 125 22 210 291 102 232 202 217 219 337 39 88 99 46 218; 
50.6419999999999 0 12.023999999999964 1 38.618000000000045 0 476 473 447 496 434 489 463 482 412 475 436; 1 217 343 218 219 341 270 316 88 232 279 160 337 17 125 291 22 102 210 314 27 202 322 99 46 166 174 53 37 39; 
