1.488000000000001 0 0.0 1 1.488000000000001 0 1 227; 
2.903999999999991 0 0.04200000000000002 1 2.861999999999992 0 1 227 68; 
3.96799999999997 0 1.2440000000000009 1 2.723999999999995 0 393; 1 227 68; 
5.535999999999966 0 1.264000000000001 1 4.271999999999971 0 393; 1 227 68 149; 
6.579999999999953 0 2.4559999999999955 1 4.123999999999973 0 393 452; 1 227 149 68; 
8.267999999999974 0 2.4059999999999957 1 5.861999999999966 0 393 452; 1 227 149 68 105; 
9.611999999999966 0 2.519999999999996 1 7.0919999999999535 0 393 452; 1 227 149 68 105 309; 
10.499999999999966 0 3.4999999999999716 1 6.999999999999953 0 393 452 477; 1 227 149 68 105 309; 
11.873999999999942 0 3.5599999999999685 1 8.313999999999977 0 393 452 477; 1 227 149 68 105 309 285; 
13.181999999999958 0 3.527999999999971 1 9.653999999999975 0 452 393 477; 1 149 227 105 68 285 309 218; 
14.13999999999996 0 4.6979999999999835 1 9.44199999999998 0 452 393 477 363; 1 149 227 105 68 285 309 218; 
15.291999999999973 0 5.825999999999948 1 9.465999999999974 0 452 393 477 363 425; 1 149 227 105 68 285 309 218; 
16.705999999999985 0 5.819999999999944 1 10.885999999999967 0 393 452 363 477 425; 1 218 105 68 227 285 309 149 14; 
17.72399999999998 0 7.023999999999964 1 10.699999999999962 0 393 452 363 477 425 408; 1 218 105 68 227 285 309 149 14; 
18.745999999999995 0 8.06799999999999 1 10.67799999999996 0 393 452 363 477 425 408 403; 1 218 105 68 227 285 309 149 14; 
20.08999999999999 0 9.095999999999972 1 10.993999999999957 0 393 452 363 477 425 403 408 483; 1 218 105 68 227 285 309 149 14; 
21.43399999999998 0 9.215999999999974 1 12.217999999999948 0 393 452 363 477 425 403 408 483; 1 218 105 68 227 285 309 149 14 129; 
22.61599999999997 0 10.167999999999958 1 12.44799999999996 0 393 452 363 477 425 483 403 408 469; 1 218 105 68 227 285 309 149 14 129; 
23.77199999999997 0 10.155999999999963 1 13.615999999999952 0 393 452 363 477 425 483 403 408 469; 1 218 105 68 227 285 309 149 14 129 74; 
24.873999999999956 0 10.153999999999973 1 14.719999999999962 0 393 452 363 477 425 483 403 408 469; 1 218 105 68 227 285 309 149 14 129 74 165; 
26.09999999999993 0 10.151999999999965 1 15.947999999999965 0 393 452 363 477 425 483 403 408 469; 1 218 105 68 227 285 309 149 14 129 165 74 177; 
