1.2320000000000009 0 0.03800000000000002 1 1.1920000000000008 2 0.002 0 1 247; 2 
2.541999999999996 0 0.10000000000000006 1 2.4379999999999975 2 0.004 0 1 247 108; 2 
3.823999999999969 0 1.2000000000000008 1 2.5899999999999936 2 0.034000000000000016 0 424; 1 51 108; 2 
4.809999999999977 0 1.2340000000000009 1 3.5439999999999667 2 0.032000000000000015 0 424; 1 108 247 51; 2 
6.283999999999949 0 1.310000000000001 1 4.9399999999999755 2 0.034000000000000016 0 348; 1 108 247 51 3; 2 
7.737999999999976 0 1.332000000000001 1 6.327999999999951 2 0.07800000000000004 0 348; 1 108 247 132 51 3; 2 
9.16599999999998 0 1.306000000000001 1 7.805999999999969 2 0.05400000000000002 0 348; 1 108 247 132 51 3 169; 2 
10.503999999999975 0 1.354000000000001 1 7.943999999999967 2 1.2060000000000008 0 348; 1 132 108 169 3 51 268; 2 477; 
11.885999999999957 0 1.404000000000001 1 9.297999999999972 2 1.1840000000000008 0 348; 1 9 108 169 3 51 268 181; 2 477; 
13.24399999999994 0 1.314000000000001 1 10.803999999999956 2 1.1260000000000008 0 424; 1 9 108 169 3 51 83 181 209; 2 477; 
14.405999999999953 0 2.419999999999999 1 10.815999999999978 2 1.1700000000000008 0 327 424; 1 108 7 3 51 268 181 209 166; 2 477; 
15.43999999999998 0 2.415999999999997 1 11.857999999999969 2 1.1660000000000008 0 424 327; 1 7 3 51 166 209 181 268 108 145; 2 477; 
17.294 0 2.5579999999999963 1 13.559999999999938 2 1.1760000000000008 0 370 327; 1 7 3 51 166 209 181 268 108 145 55; 2 477; 
18.245999999999988 0 2.6719999999999926 1 14.383999999999952 2 1.1900000000000008 0 370 327; 1 7 3 51 132 209 192 268 108 145 55 34; 2 477; 
19.42199999999999 0 3.743999999999969 1 14.463999999999963 2 1.2140000000000009 0 348 327 317; 1 7 3 51 132 209 192 268 108 145 55 34; 2 477; 
20.65999999999996 0 4.767999999999975 1 14.629999999999965 2 1.262000000000001 0 348 385 327 317; 1 7 73 132 209 51 268 108 145 55 34 153; 2 477; 
22.25599999999998 0 4.855999999999977 1 17.20399999999998 2 0.19600000000000015 0 382 385 327 317; 1 11 7 3 132 69 51 268 108 36 55 34 153 252; 2 
23.033999999999992 0 3.7099999999999684 1 18.095999999999997 2 1.2280000000000009 0 385 327 317; 1 128 7 3 132 150 51 268 108 145 55 34 153 252 180; 2 477; 
24.367999999999935 0 4.823999999999975 1 17.199999999999978 2 2.3439999999999985 0 382 385 327 317; 1 51 7 55 132 182 34 180 252 153 108 83 3 211; 2 477 428; 
25.345999999999936 0 4.847999999999974 1 18.191999999999968 2 2.305999999999998 0 382 385 327 317; 1 51 7 55 132 182 34 180 252 153 108 83 3 145 211; 2 477 457; 
26.901999999999934 0 4.951999999999971 1 19.639999999999997 2 2.3099999999999987 0 382 385 327 317; 1 192 7 55 132 182 34 180 252 153 108 83 3 145 211 54; 2 477 457; 
27.933999999999923 0 4.8279999999999745 1 20.81999999999999 2 2.285999999999998 0 382 385 327 317; 1 192 7 55 132 98 34 180 252 153 108 83 3 145 211 54 248; 2 477 457; 
29.55199999999993 0 4.987999999999969 1 22.257999999999964 2 2.3059999999999983 0 382 385 327 370; 1 192 7 55 132 98 34 180 252 153 108 83 3 145 211 54 182 28; 2 477 457; 
30.62599999999994 0 4.915999999999974 1 23.449999999999946 2 2.2599999999999993 0 382 385 327 370; 1 192 7 55 132 98 34 28 180 252 153 108 83 3 145 211 54 182 256; 2 477 457; 
32.20000000000001 0 4.963999999999974 1 24.917999999999946 2 2.3179999999999974 0 382 385 327 370; 1 192 7 55 9 98 34 28 180 252 153 108 83 3 145 211 54 182 256 132; 2 477 457; 
33.296000000000014 0 5.011999999999972 1 25.96799999999996 2 2.3159999999999985 0 382 385 327 370; 1 192 7 55 9 98 34 28 180 252 153 108 83 3 145 211 132 54 182 256 135; 2 477 457; 
34.938000000000024 0 4.989999999999972 1 27.70799999999997 2 2.239999999999999 0 382 385 327 370; 1 192 7 55 9 98 34 28 180 252 153 108 83 3 145 211 132 116 182 256 158 81; 2 477 457; 
36.244000000000064 0 5.02599999999997 1 28.931999999999945 2 2.285999999999999 0 382 385 327 370; 1 192 7 55 9 98 34 28 180 252 153 108 83 3 145 211 132 116 182 256 158 81 212; 2 477 457; 
37.42200000000002 0 5.023999999999974 1 30.107999999999922 2 2.289999999999999 0 382 385 327 370; 1 51 7 55 9 98 34 28 180 252 153 108 83 3 145 211 132 116 182 256 158 81 212 181; 2 477 457; 
38.78800000000001 0 4.98199999999997 1 31.43799999999998 2 2.367999999999997 0 317 385 327 348; 1 51 7 55 9 98 34 28 180 195 153 108 83 73 145 211 132 116 182 256 91 158 81 212 181; 2 477 457; 
39.56200000000004 0 3.753999999999969 1 34.53000000000004 2 1.278000000000001 0 327 317 348; 1 192 108 223 55 51 9 132 34 28 81 235 91 153 211 181 145 212 73 83 256 11 158 180 98 182 116 244; 2 457; 
40.96199999999994 0 4.985999999999972 1 34.72200000000003 2 1.254000000000001 0 327 317 348 363; 1 192 108 223 55 51 9 132 34 28 81 195 91 153 211 181 145 212 73 83 256 11 158 180 98 182 54 244; 2 457; 
42.12599999999999 0 4.977999999999968 1 35.880000000000045 2 1.268000000000001 0 327 317 348 363; 1 192 108 223 55 51 9 132 34 28 81 195 91 153 211 181 145 212 73 83 256 11 158 180 98 182 54 244 89; 2 457; 
43.017999999999994 0 5.079999999999972 1 35.60200000000004 2 2.335999999999999 0 327 317 348 363; 1 192 108 223 55 51 9 132 34 28 81 195 91 153 211 181 145 212 3 83 256 158 180 98 182 54 244 89 73; 2 457 477; 
44.15600000000001 0 4.985999999999972 1 36.85000000000001 2 2.3199999999999985 0 327 317 348 363; 1 192 108 223 55 51 9 132 34 28 81 195 91 153 211 181 145 212 3 83 256 158 180 98 182 54 244 73 89 183; 2 457 477; 
45.42600000000003 0 5.083999999999969 1 38.03800000000001 2 2.3039999999999985 0 327 317 348 363; 1 192 108 223 55 51 9 13 34 28 81 195 91 153 211 181 145 212 3 83 256 158 180 98 182 54 244 73 89 183 132; 2 457 477; 
46.67999999999999 0 5.057999999999973 1 39.29600000000008 2 2.325999999999998 0 327 317 348 363; 1 192 108 223 55 51 9 13 34 28 81 195 91 153 211 181 145 212 11 83 256 158 180 98 182 54 244 132 183 73 89 193; 2 457 455; 
48.24000000000001 0 7.197999999999979 1 38.59600000000002 2 2.4459999999999975 0 327 416 317 348 363 384; 1 192 108 223 55 51 9 13 34 81 195 91 153 211 181 145 212 11 83 189 158 180 98 182 54 244 132 183 89 193 28; 2 457 455; 
48.875999999999934 0 7.137999999999974 1 39.35200000000007 2 2.385999999999997 0 327 416 317 348 363 384; 1 192 108 223 55 51 9 13 34 81 195 91 153 211 181 145 212 11 83 189 158 180 98 182 54 244 132 183 89 193 28 6; 2 457 455; 
50.49399999999995 0 8.325999999999983 1 40.832000000000036 2 1.336000000000001 0 310 317 306 416 384 327 323; 1 223 55 51 89 132 34 81 195 91 153 211 123 292 145 212 108 11 83 189 76 158 128 280 193 182 54 28 192 183 98 9 244; 2 455; 
