1.2380000000000009 0 0.044000000000000025 1 1.1900000000000008 2 0.004 0 1 247; 2 
2.4159999999999964 0 1.2380000000000009 1 1.1780000000000008 2 0.0 0 370; 1 247; 2 
3.9999999999999685 0 1.280000000000001 1 2.6779999999999946 2 0.04200000000000002 0 370; 1 51 108; 2 
5.497999999999967 0 1.372000000000001 1 4.097999999999971 2 0.02800000000000001 0 370; 1 9 51 108; 2 
6.92999999999996 0 1.374000000000001 1 5.51799999999997 2 0.03800000000000001 0 370; 1 9 51 108 3; 2 
8.02399999999997 0 1.378000000000001 1 5.51399999999997 2 1.1320000000000008 0 370; 1 9 108 252 51; 2 477; 
9.353999999999974 0 1.348000000000001 1 6.8879999999999555 2 1.1180000000000008 0 348; 1 51 108 9 3 266; 2 477; 
10.545999999999966 0 2.5119999999999956 1 6.877999999999954 2 1.1560000000000008 0 348 315; 1 51 108 9 3 266; 2 477; 
11.641999999999962 0 2.553999999999996 1 7.955999999999972 2 1.1320000000000008 0 348 323; 1 247 51 108 9 54 266; 2 477; 
12.593999999999943 0 3.6899999999999697 1 7.799999999999962 2 1.1040000000000008 0 386 348 323; 1 247 108 9 252 266 34; 2 477; 
13.79599999999995 0 4.861999999999976 1 7.821999999999969 2 1.1120000000000008 0 386 424 323 348; 1 247 108 9 252 266 34; 2 477; 
15.327999999999962 0 4.905999999999975 1 9.33999999999998 2 1.0820000000000007 0 386 424 323 348; 1 247 108 9 3 266 34 252; 2 477; 
16.32399999999999 0 5.931999999999948 1 9.291999999999973 2 1.1000000000000008 0 386 424 323 348 306; 1 247 108 9 3 266 34 252; 2 477; 
17.8 0 5.869999999999944 1 10.753999999999968 2 1.1760000000000008 0 323 348 424 386 306; 1 247 9 252 3 113 34 266 158; 2 477; 
18.789999999999992 0 6.843999999999965 1 10.815999999999963 2 1.1300000000000008 0 323 348 424 386 306 397; 1 247 9 252 3 113 34 266 158; 2 477; 
20.40599999999997 0 6.867999999999959 1 12.379999999999956 2 1.1580000000000008 0 323 348 424 386 306 397; 1 247 9 252 3 113 34 52 158 248; 2 477; 
21.341999999999988 0 6.827999999999964 1 13.381999999999957 2 1.1320000000000008 0 324 382 424 386 306 397; 1 247 9 252 211 113 34 52 158 248 86; 2 477; 
22.957999999999963 0 4.6279999999999815 1 17.135999999999978 2 1.1940000000000008 0 324 424 386 397; 1 247 150 132 252 3 180 34 52 158 212 248 86 113; 2 477; 
24.371999999999947 0 4.809999999999975 1 18.41199999999998 2 1.1500000000000008 0 324 424 386 369; 1 247 89 132 252 3 180 34 52 158 212 248 86 113 211; 2 477; 
25.29999999999994 0 4.777999999999977 1 19.32800000000001 2 1.1940000000000008 0 424 386 369 324; 1 38 247 89 132 252 103 180 34 52 158 113 86 248 212 211; 2 477; 
26.719999999999935 0 4.845999999999978 1 20.714000000000006 2 1.1600000000000008 0 424 386 369 324; 1 38 247 89 132 252 3 180 34 52 158 113 86 248 212 211 103; 2 477; 
28.091999999999953 0 4.733999999999978 1 22.14199999999998 2 1.2160000000000009 0 424 386 369 324; 1 38 247 89 132 235 3 280 34 52 158 113 86 248 212 211 103 54; 2 477; 
29.155999999999956 0 6.015999999999945 1 21.918000000000006 2 1.2220000000000009 0 424 386 369 370 323; 1 38 247 89 132 235 3 280 34 158 113 86 248 212 211 103 54 52; 2 477; 
30.605999999999955 0 8.209999999999992 1 21.181999999999977 2 1.2140000000000009 0 424 386 397 370 406 323 345; 1 38 247 89 132 235 3 180 34 158 113 248 212 211 103 54 52; 2 477; 
31.567999999999987 0 8.033999999999999 1 22.33999999999998 2 1.1940000000000008 0 424 386 397 370 406 323 345; 1 38 247 89 132 235 3 180 34 158 113 248 212 211 103 54 52 48; 2 477; 
32.669999999999995 0 6.957999999999962 1 23.47599999999997 2 2.2359999999999993 0 424 386 397 370 324 345; 1 38 247 128 132 235 3 180 34 158 86 248 212 211 103 54 52 270 122; 2 477 428; 
33.94000000000002 0 6.939999999999967 1 24.755999999999936 2 2.243999999999999 0 424 386 397 370 324 345; 1 38 247 128 132 235 3 180 34 158 86 248 212 211 103 54 52 270 122 182; 2 477 428; 
35.432000000000016 0 5.767999999999944 1 27.375999999999923 2 2.2880000000000003 0 424 386 397 324 345; 1 293 247 128 132 235 3 180 34 237 158 86 248 212 211 54 52 270 103 122 182 207; 2 477 428; 
