1.2180000000000009 0 0.03400000000000001 1 1.1840000000000008 2 0.0 0 1 247; 2 
2.295999999999999 0 1.1240000000000008 1 1.1720000000000008 2 0.0 0 424; 1 247; 2 
3.4699999999999687 0 2.255999999999999 1 1.2140000000000009 2 0.0 0 327 424; 1 247; 2 
4.703999999999979 0 2.2939999999999987 1 2.3999999999999986 2 0.01 0 424 327; 1 247 108; 2 
6.059999999999957 0 2.337999999999998 1 3.713999999999969 2 0.008 0 424 327; 1 247 108 252; 2 
7.579999999999962 0 2.3579999999999988 1 5.217999999999973 2 0.004 0 424 327; 1 247 108 252 158; 2 
9.249999999999973 0 1.304000000000001 1 6.771999999999957 2 1.1740000000000008 0 424; 1 132 108 252 158 51; 2 477; 
10.437999999999967 0 2.557999999999993 1 6.715999999999956 2 1.1640000000000008 0 348 370; 1 132 108 252 158 51; 2 477; 
11.625999999999948 0 2.3959999999999986 1 8.019999999999964 2 1.2100000000000009 0 382 317; 1 132 158 51 252 108 106; 2 477; 
12.86799999999995 0 2.4079999999999977 1 9.27599999999997 2 1.1840000000000008 0 382 317; 1 132 158 51 73 108 106 252; 2 477; 
14.30599999999996 0 2.579999999999993 1 10.523999999999955 2 1.2020000000000008 0 382 370; 1 132 158 51 73 108 106 252 266; 2 477; 
15.071999999999964 0 2.5319999999999947 1 11.35199999999997 2 1.1880000000000008 0 382 370; 1 132 158 247 51 73 108 106 252 266; 2 477; 
16.739999999999977 0 3.785999999999969 1 11.739999999999952 2 1.2140000000000009 0 370 382 327; 1 252 247 51 158 73 266 108 106 132; 2 477; 
17.67199999999998 0 4.889999999999979 1 11.581999999999956 2 1.2000000000000008 0 370 382 327 303; 1 252 247 51 158 73 266 108 106 132; 2 477; 
18.948 0 6.073999999999951 1 11.747999999999964 2 1.1260000000000008 0 370 383 382 327 390; 1 252 247 158 73 266 108 164 132 34; 2 477; 
20.643999999999956 0 5.08799999999997 1 14.381999999999955 2 1.1740000000000008 0 383 382 327 370; 1 132 247 158 73 34 266 108 268 252 164 209; 2 477; 
21.579999999999973 0 6.083999999999956 1 13.269999999999946 2 2.226 0 383 382 327 370 369; 1 132 247 158 73 34 266 268 252 164 209; 2 477 457; 
22.679999999999943 0 6.007999999999948 1 14.425999999999945 2 2.245999999999999 0 383 382 327 370 397; 1 132 247 158 73 34 266 268 252 164 209 244; 2 477 457; 
23.981999999999957 0 5.053999999999973 1 16.678 2 2.250000000000001 0 382 327 370 397; 1 132 247 51 158 73 34 266 268 252 164 12 244 54; 2 477 457; 
25.281999999999936 0 6.181999999999948 1 16.799999999999983 2 2.2999999999999994 0 382 327 370 397 407; 1 132 247 51 158 73 34 266 268 252 164 12 54 244; 2 477 457; 
27.175999999999913 0 4.985999999999974 1 19.871999999999982 2 2.318 0 382 327 370 397; 1 132 247 51 158 73 34 266 268 235 164 12 54 244 180 177; 2 477 457; 
27.967999999999908 0 7.283999999999976 1 18.37799999999998 2 2.306 0 382 384 327 370 397 324; 1 132 247 51 158 34 266 268 235 164 12 180 293 54 244; 2 477 457; 
29.03999999999993 0 6.103999999999947 1 19.54799999999998 2 3.3879999999999706 0 382 327 370 397 306; 1 9 247 51 172 73 34 266 268 252 12 256 54 244 220 265; 2 477 428 433; 
