1.1960000000000008 0 0.03800000000000001 1 1.1580000000000008 2 0.0 0 1 247; 2 
2.493999999999996 0 1.2300000000000009 1 1.258000000000001 2 0.006 0 370; 1 247; 2 
3.935999999999969 0 2.4859999999999958 1 1.422000000000001 2 0.02800000000000001 0 327 370; 1 51; 2 
4.90399999999998 0 1.1680000000000008 1 3.679999999999967 2 0.056000000000000036 0 424; 1 51 247 252; 2 
6.017999999999949 0 2.29 1 3.68999999999997 2 0.03800000000000002 0 424 327; 1 252 247 51; 2 
7.793999999999968 0 1.370000000000001 1 6.3279999999999506 2 0.09600000000000006 0 424; 1 252 268 132 51 108; 2 
8.693999999999978 0 2.395999999999997 1 6.23399999999995 2 0.06400000000000004 0 424 327; 1 252 268 51 108 213; 2 
10.287999999999963 0 2.3919999999999955 1 7.843999999999975 2 0.05200000000000003 0 424 327; 1 223 268 51 213 108 158; 2 
11.509999999999964 0 3.5899999999999714 1 7.8459999999999654 2 0.07400000000000005 0 382 327 317; 1 223 268 51 213 108 158; 2 
12.83799999999995 0 3.7219999999999707 1 9.04799999999998 2 0.06800000000000003 0 382 327 370; 1 223 268 51 213 108 158 266; 2 
14.439999999999948 0 2.7199999999999918 1 11.64399999999995 2 0.07600000000000005 0 327 370; 1 128 223 268 51 213 108 158 266 252; 2 
15.201999999999968 0 2.6539999999999924 1 12.465999999999948 2 0.08200000000000005 0 327 370; 1 128 223 268 51 213 108 158 266 252 192; 2 
16.673999999999992 0 2.7039999999999917 1 13.903999999999948 2 0.06600000000000004 0 327 370; 1 128 223 268 51 213 108 158 266 73 192 252; 2 
17.611999999999988 0 2.6719999999999913 1 13.777999999999953 2 1.1620000000000008 0 327 370; 1 128 223 268 51 213 108 158 266 73 252 192; 2 477; 
18.90399999999999 0 2.669999999999993 1 15.033999999999976 2 1.2000000000000008 0 327 370; 1 128 223 268 51 213 108 158 266 189 252 192 103; 2 477; 
20.107999999999983 0 2.669999999999992 1 16.23 2 1.2080000000000009 0 370 327; 1 108 192 268 252 158 128 51 189 103 213 266 223 132; 2 477; 
21.53999999999998 0 2.7959999999999887 1 17.504 2 1.2400000000000009 0 370 327; 1 108 192 268 252 158 128 51 189 103 213 266 223 132 143; 2 477; 
22.867999999999988 0 2.799999999999991 1 18.851999999999993 2 1.2160000000000009 0 370 327; 1 108 192 268 252 158 128 51 189 103 213 266 223 132 143 12; 2 477; 
24.11999999999998 0 2.7799999999999896 1 20.13200000000001 2 1.2080000000000009 0 370 327; 1 108 192 268 252 158 128 11 51 189 103 213 266 223 132 143 12; 2 500; 
25.757999999999953 0 2.8539999999999894 1 21.74599999999996 2 1.1580000000000008 0 370 327; 1 108 192 268 252 158 128 11 51 189 103 213 266 164 132 293 12 119; 2 500; 
26.95799999999995 0 2.83199999999999 1 22.94599999999997 2 1.1800000000000008 0 370 327; 1 108 192 268 252 158 128 11 51 189 103 213 266 164 132 293 12 119 180; 2 500; 
28.117999999999938 0 3.947999999999968 1 21.933999999999973 2 2.2359999999999998 0 370 327 360; 1 108 192 268 252 158 128 51 73 291 213 266 164 132 293 61 180 119; 2 477 500; 
29.185999999999932 0 4.947999999999974 1 22.02799999999997 2 2.21 0 370 327 360 376; 1 108 192 268 252 158 128 51 73 291 213 266 223 132 293 61 180 119; 2 477 500; 
30.535999999999994 0 4.9739999999999736 1 23.35799999999998 2 2.204 0 370 327 360 376; 1 108 192 268 252 158 128 51 73 291 213 266 223 132 293 180 119 61 210; 2 477 500; 
32.09400000000001 0 4.993999999999972 1 24.863999999999955 2 2.2359999999999984 0 370 327 360 376; 1 108 192 268 252 158 128 51 73 291 213 266 223 132 293 180 119 61 210 169; 2 477 500; 
32.57200000000002 0 4.833999999999975 1 25.5079999999999 2 2.2299999999999986 0 424 327 376 382; 1 108 192 268 252 158 51 73 291 213 266 91 223 132 293 180 12 119 190 210 169; 2 477 500; 
33.93400000000003 0 5.829999999999946 1 25.87599999999994 2 2.228 0 424 327 376 382 303; 1 108 192 247 252 158 51 73 291 213 266 91 223 132 293 180 116 119 190 210 169; 2 477 500; 
34.960000000000036 0 6.793999999999964 1 25.951999999999945 2 2.214 0 424 317 327 376 382 303; 1 108 192 247 252 158 51 73 291 213 91 223 132 293 180 116 119 190 210 169 266; 2 477 500; 
36.08400000000005 0 7.932000000000002 1 25.995999999999928 2 2.1560000000000006 0 424 317 327 376 382 303 383; 1 108 192 247 252 158 34 73 291 213 91 223 132 293 180 116 119 190 210 169 266; 2 477 500; 
37.288000000000075 0 7.973999999999997 1 27.16599999999993 2 2.148000000000001 0 424 317 327 383 303 382 376; 1 108 192 247 252 158 34 73 291 213 91 223 132 293 180 116 204 119 190 210 266 169; 2 477 500; 
38.646 0 8.10199999999999 1 28.37799999999995 2 2.166 0 424 323 317 327 383 303 376; 1 108 192 247 252 158 34 73 291 91 223 132 293 180 116 204 119 190 210 266 169 128 89; 2 477 500; 
40.056000000000026 0 9.099999999999971 1 28.75199999999993 2 2.204000000000001 0 424 323 317 327 383 303 376 384; 1 108 192 247 252 158 34 189 291 91 223 132 293 180 116 204 119 190 210 266 169 128 89; 2 477 445; 
41.24800000000004 0 9.20599999999997 1 29.881999999999973 2 2.160000000000001 0 424 323 317 327 383 303 376 384; 1 108 192 247 252 158 34 189 291 91 223 132 293 180 116 204 119 190 210 266 169 128 89 9; 2 477 445; 
42.29200000000004 0 9.159999999999986 1 30.943999999999942 2 2.1880000000000006 0 424 317 327 323 383 303 376 384; 1 108 192 247 252 158 34 189 291 213 91 223 293 180 116 204 119 190 210 266 169 128 89 9 132; 2 477 445; 
44.00800000000002 0 9.165999999999979 1 31.561999999999983 2 3.279999999999966 0 424 317 327 323 376 303 384 383; 1 108 70 247 252 158 189 291 213 91 223 293 180 116 204 119 190 210 9 128 132 89 266 169 34; 2 477 457 445; 
45.024000000000036 0 9.185999999999982 1 32.59799999999997 2 3.2399999999999674 0 424 317 327 323 376 303 384 383; 1 108 70 247 252 158 189 291 213 91 223 293 180 116 204 119 190 210 9 128 132 89 266 169 34 103; 2 477 457 445; 
45.93799999999999 0 10.305999999999955 1 32.36199999999999 2 3.2699999999999685 0 424 317 327 323 376 303 384 383 322; 1 108 70 247 252 158 189 291 213 91 223 293 280 116 204 119 190 210 9 128 132 89 266 169 34 103; 2 477 457 445; 
47.21 0 10.297999999999949 1 32.51400000000002 2 4.397999999999991 0 424 317 327 371 376 303 384 383 322; 1 108 70 247 158 189 291 213 91 223 208 293 280 116 119 190 210 9 128 132 89 266 169 34 103 37; 2 465 477 457 445; 
48.00799999999999 0 11.403999999999947 1 32.181999999999995 2 4.421999999999988 0 424 317 327 371 376 303 384 383 322 409; 1 108 70 247 158 189 291 213 91 223 208 293 280 116 119 190 210 9 128 132 89 266 169 34 103 37; 2 465 477 457 445; 
48.86399999999995 0 11.22599999999995 1 32.13999999999997 2 5.497999999999943 0 322 317 327 409 376 303 384 424 383 371; 1 208 37 247 119 190 103 291 293 91 34 169 89 210 108 116 70 223 213 189 132 280 266 9 158 128; 2 465 486 445 477 457; 
