1.0880000000000007 0 1.0860000000000007 1 0.002 2 0.0 0 424; 1 2 
2.3279999999999985 0 1.1340000000000008 1 1.1920000000000008 2 0.002 0 424; 1 247; 2 
3.6579999999999675 0 1.0980000000000008 1 2.5599999999999956 2 0.0 0 424; 1 247 69; 2 
4.907999999999971 0 2.283999999999999 1 2.593999999999994 2 0.030000000000000013 0 424 327; 1 51 108; 2 
6.325999999999954 0 1.2320000000000009 1 5.045999999999976 2 0.04800000000000003 0 424; 1 51 247 108 69; 2 
7.499999999999968 0 1.266000000000001 1 6.205999999999954 2 0.028000000000000004 0 424; 1 247 69 108 51 24; 2 
9.09999999999998 0 2.377999999999997 1 6.697999999999949 2 0.024000000000000007 0 327 424; 1 203 108 51 24 252; 2 
10.433999999999967 0 1.258000000000001 1 9.143999999999975 2 0.03200000000000001 0 424; 1 247 69 108 51 24 252 203; 2 
11.585999999999952 0 2.359999999999997 1 8.091999999999977 2 1.1340000000000008 0 327 424; 1 69 108 24 252 203 51; 2 477; 
12.779999999999944 0 2.453999999999997 1 9.199999999999967 2 1.1260000000000008 0 382 317; 1 247 69 108 24 252 203 51; 2 477; 
14.073999999999963 0 2.399999999999996 1 10.511999999999974 2 1.1620000000000008 0 382 317; 1 247 69 108 24 252 203 51 189; 2 477; 
15.293999999999967 0 2.2859999999999987 1 11.845999999999972 2 1.1620000000000008 0 303 317; 1 247 69 128 24 252 51 189 203 158; 2 477; 
16.880000000000003 0 2.5019999999999967 1 13.20999999999995 2 1.1680000000000008 0 303 370; 1 247 69 128 24 252 51 189 203 158 116; 2 477; 
18.24599999999999 0 1.362000000000001 1 15.70599999999996 2 1.1780000000000008 0 303; 1 247 69 128 24 91 252 51 189 203 158 116 266; 2 477; 
19.486 0 1.318000000000001 1 17.009999999999987 2 1.1580000000000008 0 303; 1 247 69 128 24 91 252 51 189 203 158 116 266 3; 2 477; 
20.513999999999978 0 2.487999999999995 1 16.823999999999984 2 1.2020000000000008 0 303 315; 1 247 69 128 24 266 132 51 189 158 3 116 91 252; 2 477; 
21.825999999999972 0 2.5319999999999943 1 18.08599999999998 2 1.2080000000000009 0 303 315; 1 247 69 128 24 266 132 51 189 158 3 116 91 252 220; 2 477; 
23.075999999999972 0 2.6999999999999913 1 19.17 2 1.2060000000000008 0 401 315; 1 247 69 128 108 24 266 132 51 189 158 3 91 252 293 12; 2 477; 
24.375999999999937 0 3.8319999999999714 1 19.33000000000001 2 1.2140000000000009 0 306 401 324; 1 247 69 128 108 9 266 51 189 158 3 91 252 293 12 132; 2 477; 
25.49999999999994 0 5.935999999999949 1 18.381999999999973 2 1.1820000000000008 0 327 324 401 306 303; 1 69 128 108 9 51 189 158 3 91 252 266 132 220 150; 2 477; 
27.16999999999996 0 6.083999999999944 1 19.905999999999985 2 1.1800000000000008 0 327 324 401 306 384; 1 69 128 108 9 51 189 158 3 237 266 132 293 150 230 169; 2 477; 
28.729999999999958 0 4.8899999999999775 1 22.627999999999965 2 1.2120000000000009 0 327 324 401 384; 1 69 128 108 9 51 189 158 3 49 91 266 132 293 150 230 169 180; 2 477; 
29.799999999999933 0 4.911999999999976 1 22.609999999999985 2 2.278 0 327 324 401 384; 1 69 128 108 9 51 158 3 49 91 266 132 293 150 230 169 180 189; 2 477 465; 
30.611999999999973 0 7.163999999999975 1 21.109999999999978 2 2.337999999999998 0 324 401 317 384 343 303; 1 247 69 128 108 9 51 158 3 49 266 132 220 180 169 189 91; 2 477 465; 
31.153999999999975 0 10.373999999999972 1 18.415999999999997 2 2.3639999999999977 0 327 324 401 322 317 384 343 303 342; 1 69 128 108 9 51 158 3 266 132 220 280 169 189 91; 2 477 465; 
32.396 0 11.313999999999949 1 18.77799999999999 2 2.3039999999999985 0 327 324 401 322 317 384 343 303 342 397; 1 69 128 108 9 51 158 3 266 132 220 280 169 189 91; 2 477 465; 
33.764000000000046 0 11.417999999999948 1 19.969999999999985 2 2.3759999999999977 0 327 324 401 322 317 384 343 303 342 397; 1 69 128 108 9 51 158 3 266 132 220 169 91 280 189 40; 2 477 465; 
34.78000000000004 0 11.289999999999937 1 21.191999999999986 2 2.2979999999999974 0 327 324 401 322 317 384 343 303 342 397; 1 69 128 108 9 51 158 3 266 132 220 169 91 280 189 40 136; 2 477 465; 
35.834000000000046 0 11.393999999999954 1 21.025999999999993 2 3.4139999999999717 0 327 324 401 322 317 384 343 303 342 397; 1 69 128 108 9 51 158 3 266 132 220 169 91 280 189 40 136; 2 428 465 477; 
37.73200000000009 0 10.439999999999964 1 24.95799999999993 2 2.333999999999999 0 327 324 401 322 317 384 343 303 342; 1 69 128 108 9 51 158 3 266 132 220 136 11 91 280 97 169 189 40 293; 2 428 465; 
38.91800000000002 0 10.373999999999956 1 26.20599999999993 2 2.3379999999999996 0 327 324 401 317 384 343 303 342 322; 1 69 128 108 9 51 158 3 183 266 132 220 136 11 91 280 97 169 189 40 293; 2 428 465; 
40.214000000000055 0 10.321999999999958 1 28.623999999999967 2 1.268000000000001 0 327 397 401 317 314 343 303 342 322; 1 69 128 9 208 51 73 98 3 183 252 266 220 136 11 91 280 97 169 189 40 293 163; 2 428; 
41.782000000000046 0 10.361999999999957 1 30.15199999999995 2 1.268000000000001 0 327 397 401 317 314 343 303 342 322; 1 69 128 9 208 51 73 98 3 183 252 266 220 136 11 91 280 97 169 189 40 293 163 244; 2 428; 
42.876000000000055 0 10.451999999999972 1 31.137999999999966 2 1.286000000000001 0 327 401 317 314 343 303 342 322 369; 1 69 128 108 9 208 51 73 98 3 183 252 266 220 136 11 91 280 97 169 189 40 293 163 244; 2 428; 
44.068000000000026 0 11.61999999999995 1 30.055999999999955 2 2.391999999999997 0 327 401 317 384 314 343 303 342 322 369; 1 69 128 108 9 208 51 158 3 183 266 220 136 11 91 280 97 169 189 40 293 163 244 98; 2 428 465; 
45.10200000000005 0 10.467999999999973 1 33.33400000000001 2 1.300000000000001 0 327 303 343 342 369 401 322 314 317; 1 69 128 108 9 51 91 158 40 293 266 97 280 11 208 189 98 220 163 252 136 183 169 3 235 244 103; 2 428; 
46.45000000000001 0 11.511999999999949 1 33.62200000000003 2 1.316000000000001 0 327 303 343 342 369 401 322 314 317 384; 1 69 128 108 9 51 91 158 40 293 266 97 280 11 208 189 98 220 163 252 136 183 169 3 235 244 202; 2 428; 
47.51599999999999 0 12.60199999999995 1 32.55600000000001 2 2.357999999999998 0 327 303 343 342 369 324 401 322 314 317 384; 1 69 128 108 9 51 91 158 40 293 266 97 280 94 189 98 220 163 252 136 183 169 3 235 244 202; 2 428 477; 
48.81199999999991 0 10.57999999999996 1 35.82600000000008 2 2.4059999999999953 0 327 343 342 369 401 322 314 317 384; 1 69 128 108 9 12 51 91 158 40 293 266 97 280 94 208 189 98 220 163 252 136 183 169 135 235 244 202 268; 2 428 477; 
