1.0840000000000007 0 1.0840000000000007 1 0.0 2 0.0 0 424; 1 2 
2.647999999999993 0 1.0920000000000007 1 1.5560000000000012 2 0.0 0 424; 1 248; 2 
3.8039999999999647 0 1.1640000000000008 1 2.6379999999999946 2 0.002 0 424; 1 248 247; 2 
4.893999999999976 0 2.2139999999999995 1 2.679999999999993 2 0.0 0 424 327; 1 247 248; 2 
6.2639999999999505 0 2.2219999999999995 1 4.0359999999999685 2 0.006 0 424 327; 1 247 248 183; 2 
7.725999999999967 0 2.286 1 5.437999999999974 2 0.002 0 424 327; 1 247 248 183 252; 2 
8.913999999999978 0 2.259999999999999 1 6.653999999999955 2 0.0 0 424 327; 1 247 248 73 183 252; 2 
10.315999999999969 0 3.417999999999969 1 6.889999999999959 2 0.008 0 424 327 390; 1 247 248 73 183 252; 2 
11.839999999999952 0 3.5079999999999685 1 8.327999999999967 2 0.004 0 424 390 327; 1 248 183 247 252 73 220; 2 
13.34399999999995 0 3.411999999999968 1 9.927999999999964 2 0.004 0 424 390 327; 1 248 183 247 252 73 220 203; 2 
14.297999999999947 0 3.42999999999997 1 10.857999999999961 2 0.01 0 424 390 327; 1 248 183 247 252 73 220 203 108; 2 
15.49599999999997 0 4.5539999999999825 1 10.907999999999952 2 0.034000000000000016 0 424 390 322 327; 1 248 247 252 73 220 203 108 163; 2 
17.04599999999998 0 4.593999999999979 1 12.421999999999947 2 0.030000000000000013 0 424 390 327 322; 1 248 183 247 252 73 220 203 108 163; 2 
18.275999999999982 0 4.657999999999983 1 13.581999999999951 2 0.03600000000000002 0 424 390 327 323; 1 248 183 247 252 73 220 203 108 163 180; 2 
19.342000000000002 0 4.625999999999978 1 14.66799999999996 2 0.04800000000000003 0 424 390 327 323; 1 248 183 247 252 73 220 203 108 163 180 31; 2 
21.005999999999954 0 4.727999999999979 1 16.251999999999974 2 0.026000000000000006 0 424 390 327 323; 1 248 183 247 252 73 220 203 108 163 180 31 265; 2 
22.19999999999997 0 5.683999999999947 1 16.451999999999966 2 0.06400000000000003 0 424 383 327 323 303; 1 193 248 183 252 189 220 203 108 163 180 31 265; 2 
23.31599999999995 0 6.783999999999968 1 16.46799999999998 2 0.06400000000000004 0 424 383 327 323 303 384; 1 193 248 183 252 189 220 203 108 163 180 31 265; 2 
24.785999999999955 0 8.043999999999995 1 16.667999999999957 2 0.07400000000000005 0 382 383 327 323 384 303 317; 1 193 248 183 252 189 220 31 265 108 203 180 163; 2 
25.649999999999917 0 7.936 1 16.525999999999986 2 1.1880000000000008 0 382 327 323 384 303 317 383; 1 193 248 183 252 189 220 31 265 108 203 180 163; 2 477; 
26.64799999999992 0 9.02199999999998 1 16.48199999999998 2 1.1440000000000008 0 382 327 384 314 303 317 383 324; 1 193 248 183 252 189 220 31 181 265 108 180 163; 2 477; 
27.56999999999995 0 8.923999999999982 1 17.417999999999974 2 1.2280000000000009 0 382 327 384 314 303 317 383 324; 1 193 248 183 36 252 189 220 31 181 265 108 180 163; 2 445; 
28.931999999999938 0 9.031999999999982 1 18.695999999999977 2 1.2040000000000008 0 382 327 384 383 314 303 324 317; 1 193 248 183 36 252 189 220 181 180 265 163 31 108 281; 2 445; 
30.28599999999998 0 9.187999999999974 1 19.927999999999987 2 1.1700000000000008 0 382 327 383 314 303 324 317 417; 1 193 248 183 36 252 189 220 181 180 103 265 163 31 108 281; 2 445; 
31.369999999999976 0 9.441999999999972 1 20.697999999999997 2 1.2300000000000009 0 413 327 405 383 314 324 370 417; 1 128 193 183 36 252 189 181 180 103 265 268 163 31 108 281 12; 2 445; 
32.328 0 10.539999999999964 1 20.537999999999975 2 1.2500000000000009 0 413 327 405 383 314 324 370 417 353; 1 128 193 183 36 252 189 181 180 103 265 268 163 31 108 281 12; 2 445; 
34.01600000000005 0 8.411999999999987 1 24.381999999999955 2 1.2220000000000009 0 327 405 314 324 370 417 353; 1 128 193 248 183 36 252 189 181 180 103 265 51 268 163 293 108 281 12 244; 2 445; 
34.69200000000004 0 9.273999999999976 1 24.153999999999943 2 1.264000000000001 0 413 327 405 314 324 317 417 353; 1 128 193 183 36 252 189 181 180 103 265 51 268 163 293 108 281 12 244 237; 2 445; 
36.31200000000006 0 8.35199999999999 1 25.671999999999912 2 2.288 0 327 405 314 324 317 417 353; 1 128 193 9 183 36 252 189 181 180 103 265 51 268 163 293 108 281 12 244 237; 2 445 446; 
37.30400000000005 0 8.263999999999987 1 25.675999999999927 2 3.3639999999999683 0 327 405 314 324 317 417 353; 1 128 193 9 183 36 252 189 181 180 103 265 51 268 163 293 108 281 12 244 237; 2 445 446 457; 
39.268 0 8.389999999999986 1 27.513999999999943 2 3.363999999999969 0 327 405 314 324 317 417 353; 1 128 193 9 183 108 252 189 181 180 103 265 51 268 163 293 298 281 12 244 237 11; 2 445 457 446; 
40.314000000000064 0 7.13199999999997 1 29.789999999999967 2 3.3919999999999697 0 327 405 324 317 417 353; 1 128 193 248 183 247 252 189 181 180 103 265 51 203 268 163 293 108 281 12 244 237 11 132; 2 445 457 446; 
41.10200000000005 0 7.263999999999968 1 29.40199999999995 2 4.4359999999999875 0 327 405 324 317 417 353; 1 128 193 248 183 247 252 189 181 180 103 265 51 203 268 163 293 108 281 12 244 237 11 76; 2 445 457 446 435; 
42.48200000000004 0 7.309999999999974 1 30.635999999999978 2 4.535999999999985 0 327 405 324 317 417 353; 1 128 193 9 13 247 252 298 181 180 103 265 51 203 268 163 293 108 281 12 244 237 11 76 189; 2 445 457 446 435; 
43.45800000000007 0 7.329999999999967 1 30.71999999999999 2 5.407999999999939 0 327 405 324 317 417 353; 1 128 193 9 13 247 252 298 181 180 103 265 51 203 268 163 293 108 281 12 76 237 244 189 11; 2 445 446 457 435 494; 
44.786000000000016 0 7.411999999999977 1 31.92599999999998 2 5.447999999999941 0 327 405 324 317 417 353; 1 128 193 9 13 247 252 283 181 180 103 265 51 203 268 163 293 298 281 12 76 237 244 189 11 108; 2 445 446 457 435 494; 
