1.2220000000000009 0 0.038000000000000006 1 1.1820000000000008 2 0.002 0 1 247; 2 
2.3139999999999983 0 1.1460000000000008 1 1.1640000000000008 2 0.004 0 424; 1 247; 2 
3.4699999999999687 0 1.1320000000000008 1 1.2460000000000009 2 1.0920000000000007 0 424; 1 247; 2 435; 
4.771999999999979 0 1.2020000000000008 1 2.471999999999996 2 1.0980000000000008 0 424; 1 247 252; 2 435; 
6.341999999999951 0 1.2260000000000009 1 3.99399999999997 2 1.1220000000000008 0 424; 1 51 252 108; 2 435; 
7.759999999999976 0 1.254000000000001 1 5.369999999999969 2 1.1360000000000008 0 424; 1 51 108 252 209; 2 435; 
8.899999999999968 0 2.3379999999999996 1 5.43599999999997 2 1.1260000000000008 0 424 303; 1 51 108 252 209; 2 435; 
9.975999999999981 0 2.335999999999998 1 5.419999999999971 2 2.2199999999999998 0 424 303; 1 108 209 252 51; 2 435 477; 
11.107999999999961 0 2.327999999999999 1 6.509999999999952 2 2.2699999999999996 0 303 317; 1 108 209 252 128 51; 2 435 477; 
12.471999999999941 0 2.3019999999999983 1 7.957999999999973 2 2.2119999999999997 0 303 317; 1 108 209 252 128 51 159; 2 435 477; 
14.087999999999946 0 2.4719999999999964 1 9.395999999999978 2 2.2199999999999998 0 303 370; 1 108 209 252 128 51 40 169; 2 435 477; 
15.25599999999996 0 3.533999999999969 1 9.50799999999997 2 2.214 0 303 370 383; 1 108 209 252 128 51 40 169; 2 435 477; 
16.41999999999998 0 2.537999999999996 1 11.649999999999954 2 2.2319999999999998 0 370 383; 1 108 209 252 128 268 51 40 169 1; 2 435 477; 
17.93999999999999 0 2.5759999999999943 1 13.073999999999952 2 2.289999999999999 0 370 383; 1 108 209 252 128 268 51 40 169 1 189; 2 435 477; 
19.22399999999998 0 2.5579999999999936 1 14.341999999999949 2 2.323999999999998 0 383 370; 1 73 268 209 252 40 51 1 169 128 108 189; 2 477 435; 
20.461999999999968 0 2.589999999999993 1 15.581999999999958 2 2.2899999999999987 0 383 370; 1 73 268 209 252 40 51 1 169 128 108 189 98; 2 477 435; 
21.809999999999967 0 2.6239999999999934 1 16.845999999999986 2 2.3399999999999976 0 383 370; 1 73 268 209 252 40 51 1 169 128 108 189 98 266; 2 477 435; 
22.77999999999998 0 3.6079999999999712 1 16.881999999999987 2 2.289999999999998 0 303 383 370; 1 73 209 252 40 51 1 169 128 108 189 98 266 77; 2 477 435; 
23.977999999999962 0 4.793999999999978 1 16.88599999999999 2 2.297999999999997 0 303 383 370 378; 1 73 209 252 40 51 1 169 128 108 189 98 266 77; 2 477 435; 
24.843999999999944 0 5.785999999999945 1 16.769999999999985 2 2.287999999999998 0 303 383 382 378 324; 1 73 209 252 40 51 68 91 169 108 189 258 266 77; 2 477 435; 
26.195999999999923 0 6.895999999999967 1 16.997999999999994 2 2.3019999999999987 0 390 383 382 378 324 399; 1 73 209 252 106 51 68 91 169 108 189 258 40 77; 2 477 435; 
27.62799999999993 0 4.903999999999975 1 20.367999999999988 2 2.3559999999999968 0 382 378 324 399; 1 73 211 209 252 106 34 244 68 91 169 108 189 98 40 268 3; 2 477 435; 
29.009999999999927 0 3.751999999999969 1 22.889999999999965 2 2.367999999999998 0 378 324 399; 1 73 211 36 209 252 106 34 244 109 91 169 128 108 189 98 40 268 3; 2 435 477; 
30.17599999999997 0 6.991999999999967 1 20.799999999999997 2 2.3839999999999977 0 399 378 324 385 390 306; 1 40 36 209 252 106 34 109 91 169 189 108 98 73 77 128 244; 2 477 435; 
30.80399999999997 0 8.097999999999999 1 20.415999999999986 2 2.2899999999999983 0 399 378 324 385 390 306 307; 1 40 36 209 252 106 34 109 91 169 189 108 98 73 77 128 244; 2 477 435; 
