1.474000000000001 0 0.0 1 1.474000000000001 2 0.0 0 1 248; 2 
2.86799999999999 0 0.06600000000000003 1 2.8019999999999907 2 0.0 0 1 248 247; 2 
3.8579999999999677 0 1.1720000000000008 1 2.685999999999994 2 0.0 0 424; 1 248 247; 2 
4.997999999999976 0 2.2479999999999998 1 2.7439999999999936 2 0.006 0 327 424; 1 247 248; 2 
6.235999999999951 0 2.331999999999998 1 3.897999999999968 2 0.006 0 424 383; 1 247 248 108; 2 
7.375999999999972 0 3.3959999999999697 1 3.9779999999999642 2 0.002 0 424 327 383; 1 247 248 108; 2 
8.905999999999977 0 3.4219999999999695 1 5.479999999999968 2 0.004 0 424 327 383; 1 247 248 108 69; 2 
9.917999999999964 0 4.507999999999985 1 5.407999999999971 2 0.002 0 424 327 383 360; 1 247 248 108 69; 2 
11.283999999999947 0 4.617999999999981 1 6.659999999999962 2 0.006 0 424 327 383 360; 1 247 248 108 13 252; 2 
12.407999999999952 0 5.803999999999946 1 5.501999999999964 2 1.1020000000000008 0 424 327 383 343 303; 1 248 108 13 252; 2 477; 
13.807999999999948 0 5.833999999999951 1 6.87199999999996 2 1.1020000000000008 0 303 343 424 327 383; 1 108 34 252 248 13; 2 477; 
15.235999999999956 0 5.781999999999941 1 8.33599999999998 2 1.1180000000000008 0 303 343 424 327 383; 1 108 34 252 248 13 292; 2 477; 
16.47399999999999 0 5.815999999999947 1 8.449999999999976 2 2.208000000000001 0 303 343 424 327 383; 1 108 34 248 13 292 252; 2 477 483; 
17.605999999999998 0 6.969999999999957 1 8.42799999999997 2 2.2080000000000006 0 303 343 382 327 383 317; 1 108 34 248 13 292 252; 2 477 483; 
19.115999999999982 0 6.991999999999971 1 9.893999999999968 2 2.2300000000000004 0 303 343 382 327 383 317; 1 108 34 248 13 292 252 55; 2 477 483; 
20.075999999999983 0 6.9059999999999695 1 9.865999999999982 2 3.3039999999999696 0 303 343 382 327 383 317; 1 108 34 248 13 292 252 55; 2 477 483 428; 
21.539999999999967 0 6.949999999999964 1 11.245999999999954 2 3.3439999999999674 0 303 343 382 327 383 317; 1 108 34 248 69 292 252 55 13; 2 477 483 428; 
22.73199999999997 0 8.095999999999997 1 11.229999999999967 2 3.405999999999971 0 303 343 382 327 383 317 324; 1 108 34 248 69 292 252 55 132; 2 477 483 428; 
23.97799999999994 0 8.125999999999994 1 11.443999999999976 2 4.407999999999986 0 303 343 382 327 383 317 324; 1 108 34 248 69 292 252 55 132; 2 477 483 428 445; 
25.151999999999962 0 7.995999999999997 1 12.753999999999955 2 4.401999999999988 0 303 343 382 327 383 317 324; 1 108 34 248 69 292 252 55 132 156; 2 477 483 428 445; 
26.199999999999914 0 9.243999999999964 1 12.589999999999954 2 4.365999999999988 0 303 343 382 327 383 317 324 417; 1 108 34 248 69 292 252 55 132 156; 2 477 483 428 445; 
27.153999999999915 0 9.323999999999973 1 13.443999999999951 2 4.3859999999999895 0 303 343 382 327 383 317 324 417; 1 108 34 248 258 292 252 55 132 156 234; 2 477 483 428 445; 
28.657999999999948 0 9.343999999999975 1 14.853999999999974 2 4.459999999999985 0 303 343 382 327 383 317 324 417; 1 108 34 248 258 292 252 55 132 156 234 180; 2 477 483 428 445; 
29.887999999999977 0 10.35199999999996 1 16.19199999999997 2 3.3439999999999688 0 303 343 382 327 383 317 324 397 417; 1 108 34 248 258 292 252 55 132 156 234 180 38; 2 477 483 428; 
30.95399999999997 0 11.427999999999946 1 16.15399999999998 2 3.371999999999969 0 303 343 382 327 383 317 324 397 417 407; 1 108 34 248 258 292 252 55 132 156 234 180 38; 2 477 483 428; 
32.22799999999999 0 11.431999999999956 1 17.465999999999973 2 3.3299999999999685 0 303 343 382 327 383 317 324 397 417 407; 1 108 247 34 248 258 292 252 55 132 156 183 180 38; 2 483 428 477; 
33.54200000000003 0 10.24799999999996 1 19.93999999999999 2 3.35399999999997 0 303 343 382 327 383 317 397 324 407; 1 108 247 34 248 258 292 252 55 103 132 156 38 183 180 193; 2 483 428 477; 
34.934000000000005 0 10.351999999999958 1 21.187999999999985 2 3.3939999999999677 0 343 382 327 383 317 397 324 407 360; 1 108 268 247 34 248 258 292 252 55 103 132 156 38 183 180 9; 2 483 428 477; 
35.98799999999999 0 11.403999999999936 1 21.139999999999972 2 3.443999999999972 0 343 382 327 383 317 397 324 407 360 312; 1 108 268 247 34 248 258 292 252 55 103 132 156 38 183 180 9; 2 483 428 477; 
37.196 0 11.399999999999954 1 22.385999999999974 2 3.4099999999999664 0 343 382 327 383 317 397 324 407 360 312; 1 108 211 247 34 248 258 292 252 55 103 132 156 38 183 180 9 268; 2 483 428 477; 
38.712 0 11.493999999999936 1 22.76199999999997 2 4.455999999999986 0 343 382 327 383 317 397 324 407 360 312; 1 108 211 247 34 248 292 252 55 103 173 156 38 183 180 9 268 132; 2 483 447 428 477; 
39.51400000000004 0 12.461999999999929 1 22.591999999999967 2 4.459999999999983 0 383 397 327 312 382 317 360 407 343 324 369; 1 247 34 103 173 108 248 268 156 252 9 292 55 38 180 183 132 211; 2 483 428 447 477; 
40.676000000000066 0 12.515999999999943 1 23.755999999999965 2 4.4039999999999875 0 383 397 327 312 382 317 360 407 343 324 369; 1 247 34 103 173 108 248 268 270 156 252 9 292 55 38 180 183 132 211; 2 483 428 447 477; 
42.27399999999997 0 12.41599999999996 1 24.379999999999956 2 5.4779999999999385 0 383 397 327 312 382 317 360 407 343 324 369; 1 247 34 103 173 207 248 268 270 156 252 9 292 55 38 180 183 132 211; 2 483 447 457 477 445; 
43.42400000000009 0 13.479999999999928 1 23.373999999999917 2 6.569999999999953 0 383 397 327 312 382 317 360 407 343 324 369 314; 1 247 34 103 173 207 248 268 270 156 252 9 292 55 38 180 183 211; 2 483 447 457 435 477 445; 
44.61600000000005 0 12.52399999999995 1 25.527999999999945 2 6.563999999999957 0 383 397 327 312 382 360 407 343 324 369 314; 1 247 34 103 173 207 248 268 270 156 252 9 292 55 293 91 180 183 211 266; 2 483 447 457 435 477 445; 
45.668000000000006 0 13.557999999999932 1 25.645999999999972 2 6.4639999999999596 0 383 397 327 312 382 360 407 343 324 369 314 421; 1 247 34 103 173 207 248 268 270 156 252 9 292 55 293 91 180 183 211 266; 2 483 447 457 435 477 445; 
