1.2440000000000009 0 0.0 1 1.2440000000000009 2 0.0 0 1 156; 2 
2.503999999999996 0 0.002 1 2.501999999999996 2 0.0 0 1 156 214; 2 
3.675999999999968 0 1.1920000000000008 1 2.4839999999999973 2 0.0 0 362; 1 156 214; 2 
4.855999999999981 0 2.3079999999999994 1 2.545999999999995 2 0.002 0 362 315; 1 214 156; 2 
6.197999999999946 0 2.2979999999999983 1 3.8999999999999653 2 0.0 0 362 315; 1 214 156 239; 2 
7.835999999999975 0 2.359999999999997 1 5.473999999999972 2 0.002 0 362 315; 1 214 156 239 209; 2 
9.001999999999981 0 2.373999999999998 1 6.625999999999952 2 0.002 0 362 315; 1 214 156 209 239 93; 2 
10.287999999999974 0 2.335999999999998 1 7.947999999999972 2 0.004 0 362 315; 1 214 156 209 239 93 21; 2 
11.339999999999964 0 3.3939999999999686 1 7.9459999999999695 2 0.0 0 362 315 415; 1 156 214 239 93 21 209; 2 
12.413999999999955 0 4.5119999999999845 1 7.8979999999999615 2 0.004 0 362 315 415 351; 1 156 214 239 93 21 209; 2 
13.653999999999945 0 4.493999999999985 1 8.103999999999969 2 1.0560000000000007 0 362 315 415 351; 1 156 214 239 93 21 209; 2 431; 
15.141999999999953 0 4.515999999999984 1 9.571999999999973 2 1.0540000000000007 0 362 315 415 351; 1 156 214 239 93 21 209 291; 2 431; 
16.561999999999983 0 4.491999999999985 1 10.975999999999987 2 1.0940000000000007 0 362 315 415 351; 1 156 214 239 93 21 209 291 98; 2 431; 
17.95599999999999 0 4.519999999999985 1 12.331999999999953 2 1.1040000000000008 0 362 315 415 351; 1 156 214 239 93 21 209 291 98 166; 2 431; 
19.045999999999996 0 4.537999999999982 1 13.397999999999954 2 1.1100000000000008 0 362 315 415 351; 1 156 214 239 93 21 209 291 98 166 4; 2 431; 
20.04 0 4.497999999999986 1 14.419999999999959 2 1.1220000000000008 0 362 315 415 351; 1 156 214 239 93 21 209 291 98 166 4 75; 2 431; 
21.255999999999986 0 5.73799999999994 1 14.391999999999957 2 1.1260000000000008 0 362 315 415 351 344; 1 156 214 239 93 21 209 291 98 166 4 75; 2 431; 
22.501999999999985 0 5.729999999999938 1 15.65599999999998 2 1.1160000000000008 0 362 315 415 351 344; 1 156 214 239 93 21 209 291 98 166 4 75 273; 2 431; 
23.923999999999943 0 5.691999999999944 1 17.101999999999986 2 1.1300000000000008 0 362 315 415 351 344; 1 156 214 239 93 21 209 291 98 166 4 273 75 152; 2 431; 
25.007999999999935 0 6.951999999999975 1 16.933999999999966 2 1.1220000000000008 0 362 315 415 351 344 417; 1 156 214 239 93 21 209 291 98 166 4 273 75 152; 2 431; 
26.66799999999994 0 7.017999999999968 1 18.54599999999999 2 1.1040000000000008 0 362 315 415 351 344 417; 1 156 214 239 93 21 209 291 98 166 4 273 75 152 296; 2 431; 
27.96599999999993 0 6.949999999999972 1 19.893999999999988 2 1.1220000000000008 0 362 315 415 351 344 417; 1 156 214 239 93 21 209 291 98 166 4 273 75 152 296 292; 2 431; 
29.241999999999965 0 6.953999999999957 1 21.142000000000007 2 1.1460000000000008 0 362 315 415 351 344 417; 1 156 214 239 93 21 209 291 98 166 4 273 75 152 296 292 213; 2 431; 
30.273999999999955 0 8.018000000000002 1 21.13199999999996 2 1.1240000000000008 0 362 315 415 417 344 351 346; 1 156 214 239 93 21 209 152 273 75 291 166 4 296 213 292 98; 2 431; 
