1.2500000000000009 0 0.0 1 1.2500000000000009 2 0.0 0 1 171; 2 
2.469999999999996 0 0.0 1 2.469999999999996 2 0.0 0 1 171 240; 2 
3.6259999999999666 0 1.0760000000000007 1 2.547999999999996 2 0.002 0 410; 1 171 240; 2 
4.607999999999986 0 1.0600000000000007 1 2.5159999999999965 2 1.0320000000000007 0 410; 1 171 240; 2 496; 
5.923999999999949 0 1.0680000000000007 1 3.8179999999999703 2 1.0380000000000007 0 410; 1 171 240 6; 2 496; 
7.3999999999999595 0 1.0540000000000007 1 5.30999999999997 2 1.0360000000000007 0 410; 1 171 240 6 29; 2 496; 
8.643999999999984 0 2.206 1 5.409999999999968 2 1.0280000000000007 0 410 371; 1 171 240 29 6; 2 496; 
9.881999999999973 0 2.2359999999999998 1 6.611999999999951 2 1.0340000000000007 0 410 371; 1 171 240 29 6 249; 2 496; 
10.949999999999957 0 3.3199999999999665 1 6.5859999999999586 2 1.0440000000000007 0 410 371 308; 1 171 240 29 6 249; 2 496; 
12.185999999999952 0 4.513999999999983 1 6.621999999999948 2 1.0500000000000007 0 410 371 308 419; 1 171 240 29 6 249; 2 496; 
13.85599999999996 0 4.533999999999982 1 8.291999999999966 2 1.0300000000000007 0 308 419 410 371; 1 29 240 6 249 171 127; 2 496; 
14.717999999999966 0 5.707999999999946 1 7.971999999999981 2 1.0380000000000007 0 308 419 410 371 330; 1 29 240 6 249 171 127; 2 496; 
15.785999999999978 0 5.585999999999942 1 9.163999999999977 2 1.0360000000000007 0 308 419 410 371 330; 1 29 240 6 249 171 127 191; 2 496; 
17.293999999999983 0 5.687999999999948 1 10.571999999999965 2 1.0340000000000007 0 308 419 410 371 330; 1 29 240 6 249 171 127 191 219; 2 496; 
18.42799999999998 0 5.661999999999943 1 11.713999999999968 2 1.0520000000000007 0 308 419 410 371 330; 1 29 240 6 249 171 127 191 219 274; 2 496; 
19.489999999999984 0 5.5959999999999415 1 11.82199999999996 2 2.0720000000000014 0 308 419 410 371 330; 1 29 240 6 249 171 127 191 219 274; 2 496 495; 
20.79600000000001 0 5.683999999999946 1 13.053999999999945 2 2.0580000000000016 0 308 419 410 371 330; 1 29 240 6 249 171 127 191 219 274 76; 2 496 495; 
21.931999999999967 0 5.69999999999995 1 14.159999999999938 2 2.072000000000001 0 308 419 410 371 330; 1 29 240 6 249 171 127 191 219 274 76 154; 2 496 495; 
23.14599999999994 0 5.703999999999944 1 15.37799999999996 2 2.0640000000000014 0 308 419 410 371 330; 1 29 240 6 249 171 127 154 274 219 191 76 38; 2 496 495; 
24.361999999999963 0 5.68399999999994 1 16.61599999999999 2 2.062000000000001 0 308 419 410 371 330; 1 29 240 6 249 171 127 154 274 219 191 76 38 26; 2 496 495; 
26.02999999999992 0 5.663999999999943 1 18.242000000000008 2 2.124000000000001 0 308 419 410 371 330; 1 29 240 6 249 171 127 154 274 219 191 76 38 26 54; 2 496 495; 
27.343999999999916 0 5.735999999999945 1 19.518000000000015 2 2.090000000000001 0 308 419 410 371 330; 1 29 240 6 249 171 127 154 274 219 191 76 38 26 54 64; 2 496 495; 
28.763999999999914 0 5.739999999999949 1 20.92799999999998 2 2.096000000000001 0 308 419 410 371 330; 1 29 240 6 249 171 127 154 274 219 191 76 38 26 54 64 93; 2 496 495; 
29.549999999999972 0 6.815999999999961 1 20.641999999999975 2 2.0920000000000014 0 308 419 410 371 330 364; 1 29 240 6 249 171 127 154 274 219 191 76 38 54 93 64 26; 2 496 495; 
30.91799999999997 0 6.947999999999963 1 21.865999999999975 2 2.104 0 308 419 410 371 330 364; 1 29 240 6 249 171 127 154 274 219 191 76 38 54 93 64 26 103; 2 496 495; 
32.13999999999998 0 8.113999999999992 1 21.901999999999965 2 2.124000000000001 0 308 419 410 371 330 364 334; 1 29 240 6 249 171 127 154 274 219 191 76 38 54 93 64 26 103; 2 496 495; 
33.02200000000005 0 9.199999999999976 1 21.711999999999982 2 2.110000000000001 0 308 419 410 371 330 364 334 320; 1 29 240 6 249 171 127 154 274 219 191 76 38 54 93 64 26 103; 2 496 495; 
34.07800000000005 0 9.10799999999997 1 22.88599999999996 2 2.084000000000001 0 308 320 330 334 364 371 410 419; 1 29 103 219 191 240 6 249 171 154 274 127 93 76 64 54 26 38 206; 2 496 495; 
35.368000000000045 0 9.153999999999977 1 24.121999999999964 2 2.092000000000001 0 308 320 330 334 364 371 410 419; 1 29 103 219 191 240 6 249 171 154 274 127 93 76 64 54 26 38 206 183; 2 496 495; 
36.46800000000005 0 9.079999999999966 1 25.27999999999996 2 2.1080000000000005 0 308 320 330 334 364 371 410 419; 1 29 103 219 191 240 6 249 171 154 274 127 93 76 64 54 26 38 206 183 202; 2 496 495; 
37.955999999999996 0 9.233999999999977 1 26.62599999999992 2 2.0960000000000014 0 308 320 330 334 364 371 410 419; 1 29 103 219 191 240 6 249 171 154 274 127 93 76 64 54 26 38 206 183 202 13; 2 496 495; 
39.16599999999997 0 10.281999999999968 1 26.76599999999994 2 2.1180000000000008 0 308 320 330 334 364 371 410 419 424; 1 29 103 219 191 240 6 249 171 154 274 127 93 76 64 54 26 38 206 183 202 13; 2 496 495; 
40.333999999999996 0 10.315999999999963 1 27.91199999999991 2 2.1060000000000008 0 308 320 330 334 364 371 410 419 424; 1 29 103 219 191 240 6 249 171 154 274 127 93 76 64 54 26 38 206 183 202 13 226; 2 496 495; 
41.85199999999999 0 10.345999999999961 1 29.405999999999956 2 2.1000000000000005 0 308 320 330 334 364 371 410 419 424; 1 29 103 219 191 240 6 249 171 154 274 127 93 76 64 54 26 38 206 13 226 202 183 110; 2 496 495; 
42.170000000000016 0 11.393999999999943 1 28.679999999999957 2 2.0960000000000014 0 308 320 330 334 364 371 410 419 424 391; 1 29 103 219 191 240 6 249 171 154 274 127 93 76 64 54 26 38 206 13 226 202 183 110; 2 496 495; 
43.628000000000036 0 12.50999999999996 1 29.02199999999994 2 2.096000000000001 0 308 320 330 334 364 371 410 419 424 391 382; 1 29 103 219 191 240 6 249 171 154 274 127 93 76 64 54 26 38 206 13 226 202 183 110; 2 496 495; 
44.92 0 12.503999999999952 1 30.26999999999999 2 2.1460000000000012 0 308 320 330 334 364 371 410 419 424 391 382; 1 29 103 219 191 240 6 249 171 154 274 127 93 76 64 54 26 38 206 13 226 202 183 110 117; 2 496 495; 
46.07600000000002 0 12.445999999999948 1 31.55599999999997 2 2.0740000000000007 0 308 320 330 334 364 371 410 419 424 391 382; 1 29 103 219 191 240 6 249 171 154 274 127 93 76 64 54 26 38 206 13 226 202 183 110 117 157; 2 496 495; 
47.146000000000036 0 13.553999999999935 1 31.455999999999964 2 2.1360000000000006 0 308 320 330 334 364 371 410 419 424 391 382 387; 1 29 103 219 191 240 6 249 171 154 274 127 93 76 64 54 26 38 206 13 226 202 183 110 117 157; 2 496 495; 
48.10599999999997 0 13.533999999999928 1 31.409999999999993 2 3.161999999999966 0 308 320 330 334 364 371 410 419 387 382 424 391; 1 29 103 219 191 240 6 249 171 154 274 127 93 76 64 54 26 38 206 110 13 117 157 183 202 226; 2 496 495 441; 
