1.2320000000000009 0 0.0 1 1.2320000000000009 2 0.0 0 1 57; 2 
2.5759999999999965 0 0.002 1 2.5719999999999965 2 0.002 0 1 57 179; 2 
3.883999999999969 0 0.0 1 3.8499999999999694 2 0.034000000000000016 0 1 57 179 298; 2 
5.069999999999974 0 1.2100000000000009 1 3.803999999999969 2 0.056000000000000036 0 331; 1 298 57 179; 2 
6.433999999999948 0 1.1920000000000008 1 5.173999999999972 2 0.06800000000000005 0 331; 1 298 57 179 129; 2 
7.607999999999974 0 2.343999999999998 1 5.217999999999972 2 0.04600000000000003 0 331 327; 1 298 57 179 129; 2 
8.567999999999975 0 3.431999999999971 1 5.063999999999973 2 0.07200000000000005 0 331 327 361; 1 298 57 179 129; 2 
9.84999999999998 0 3.5359999999999676 1 6.243999999999944 2 0.07000000000000003 0 331 327 361; 1 298 57 179 129 149; 2 
11.063999999999961 0 4.611999999999981 1 6.377999999999954 2 0.07400000000000005 0 331 327 361 382; 1 298 57 179 129 149; 2 
12.175999999999954 0 4.653999999999981 1 7.469999999999969 2 0.05200000000000003 0 331 327 361 382; 1 298 57 179 129 149 197; 2 
13.495999999999945 0 4.683999999999978 1 8.765999999999977 2 0.04600000000000003 0 331 327 361 382; 1 298 57 179 129 149 197 94; 2 
14.65599999999996 0 4.647999999999982 1 8.90599999999998 2 1.1020000000000008 0 331 327 361 382; 1 298 57 179 129 149 197 94; 2 462; 
15.733999999999982 0 5.667999999999945 1 8.965999999999976 2 1.1000000000000008 0 331 327 361 382 371; 1 298 57 179 129 149 197 94; 2 462; 
17.15199999999999 0 7.013999999999962 1 9.03399999999998 2 1.1040000000000008 0 331 327 361 382 371 370; 1 298 57 179 129 149 197 94; 2 462; 
18.231999999999996 0 8.061999999999992 1 9.08399999999998 2 1.0860000000000007 0 331 371 370 361 327 382 347; 1 298 57 179 129 197 94 149; 2 462; 
19.368000000000006 0 9.213999999999974 1 9.061999999999983 2 1.0920000000000007 0 331 371 370 361 327 382 347 324; 1 298 57 179 129 197 94 149; 2 462; 
20.48399999999998 0 9.273999999999969 1 9.05799999999998 2 2.1520000000000006 0 331 371 370 361 327 382 347 324; 1 298 57 179 129 197 94 149; 2 462 475; 
21.571999999999957 0 9.193999999999974 1 9.125999999999971 2 3.251999999999969 0 331 371 370 361 327 382 347 324; 1 298 57 179 129 197 94 149; 2 462 475 441; 
22.55399999999998 0 10.30599999999997 1 9.021999999999986 2 3.225999999999968 0 331 324 371 370 361 347 327 382 383; 1 298 57 179 94 129 149 197; 2 475 441 462; 
23.969999999999963 0 10.321999999999955 1 10.367999999999967 2 3.2799999999999656 0 331 324 371 370 361 347 327 382 383; 1 298 57 179 94 129 149 197 253; 2 475 441 462; 
24.931999999999935 0 10.31199999999996 1 10.391999999999975 2 4.227999999999993 0 331 324 371 370 361 347 327 382 383; 1 298 57 179 94 129 149 197 253; 2 475 441 462 452; 
25.965999999999944 0 10.459999999999965 1 10.185999999999972 2 5.319999999999944 0 331 324 371 370 361 347 327 382 383; 1 298 57 179 94 129 149 197 253; 2 475 441 462 452 438; 
27.173999999999925 0 11.609999999999955 1 10.271999999999966 2 5.291999999999941 0 331 324 371 370 361 347 327 382 383 412; 1 298 57 179 94 129 149 197 253; 2 475 441 462 452 438; 
28.30999999999992 0 11.41799999999995 1 11.557999999999952 2 5.333999999999943 0 331 324 371 370 361 347 327 382 383 412; 1 298 57 179 94 129 149 197 253 56; 2 475 441 462 452 438; 
29.977999999999977 0 11.647999999999938 1 12.939999999999937 2 5.389999999999941 0 412 383 382 371 370 361 347 331 327 324; 1 56 298 253 197 179 149 129 94 57 221; 2 441 438 452 462 475; 
31.20599999999999 0 11.613999999999955 1 14.207999999999952 2 5.383999999999943 0 412 383 382 371 370 361 347 331 327 324; 1 56 298 253 197 179 149 129 94 57 221 134; 2 441 438 452 462 475; 
32.46 0 12.687999999999947 1 14.423999999999952 2 5.347999999999941 0 412 383 382 371 370 361 347 331 327 324 363; 1 56 298 253 197 179 149 129 94 57 221 134; 2 441 438 452 462 475; 
33.346 0 13.619999999999933 1 14.36599999999995 2 5.35999999999994 0 412 383 382 371 370 361 347 331 327 324 363 398; 1 56 298 253 197 179 149 129 94 57 221 134; 2 441 438 452 462 475; 
