1.446000000000001 0 0.0 1 1.446000000000001 2 0.0 0 1 65; 2 
2.5159999999999965 0 0.0 1 1.488000000000001 2 1.0280000000000007 0 1 65; 2 478; 
3.7419999999999667 0 0.0 1 2.721999999999994 2 1.0200000000000007 0 1 65 143; 2 478; 
4.843999999999977 0 1.0960000000000008 1 2.7179999999999915 2 1.0300000000000007 0 324; 1 65 143; 2 478; 
6.047999999999948 0 1.1140000000000008 1 2.755999999999993 2 2.178000000000001 0 324; 1 65 143; 2 478 479; 
7.261999999999968 0 2.3399999999999985 1 2.789999999999993 2 2.132000000000001 0 324 358; 1 65 143; 2 478 479; 
8.645999999999976 0 2.351999999999998 1 4.17599999999997 2 2.118000000000001 0 358 324; 1 65 143 174; 2 478 479; 
9.89799999999997 0 2.347999999999998 1 5.431999999999974 2 2.1180000000000003 0 358 324; 1 65 143 174 47; 2 478 479; 
11.275999999999964 0 2.4139999999999984 1 6.735999999999953 2 2.1260000000000012 0 358 324; 1 65 143 174 47 130; 2 478 479; 
12.603999999999953 0 2.3339999999999987 1 8.135999999999973 2 2.134000000000001 0 358 324; 1 65 143 174 47 130 217; 2 478 479; 
13.669999999999947 0 2.367999999999997 1 8.131999999999968 2 3.169999999999968 0 358 324; 1 65 143 174 47 130 217; 2 478 479 438; 
14.817999999999957 0 2.3519999999999976 1 9.247999999999967 2 3.217999999999967 0 358 324; 1 65 143 174 47 130 217 160; 2 478 479 438; 
15.839999999999971 0 2.341999999999998 1 10.279999999999978 2 3.2179999999999684 0 358 324; 1 65 143 174 47 130 217 160 281; 2 478 479 438; 
17.089999999999993 0 2.273999999999999 1 11.637999999999973 2 3.177999999999967 0 358 324; 1 65 143 174 47 130 217 160 281 263; 2 478 479 438; 
18.38800000000002 0 2.307999999999998 1 12.889999999999949 2 3.1899999999999653 0 358 324; 1 65 143 174 47 130 217 281 160 263 67; 2 478 479 438; 
19.587999999999994 0 2.343999999999998 1 14.015999999999948 2 3.2279999999999665 0 358 324; 1 65 143 174 47 130 217 281 160 263 67 165; 2 478 479 438; 
21.062 0 2.365999999999998 1 15.495999999999944 2 3.1999999999999678 0 358 324; 1 65 143 174 130 160 67 165 281 47 263 217 73; 2 478 479 438; 
22.25399999999998 0 2.3179999999999974 1 16.757999999999978 2 3.1779999999999684 0 358 324; 1 65 143 174 130 160 67 165 281 47 263 217 73 207; 2 478 479 438; 
23.357999999999947 0 3.359999999999968 1 16.82999999999997 2 3.1679999999999673 0 358 324 365; 1 65 143 174 130 160 67 165 281 47 263 217 73 207; 2 478 479 438; 
24.841999999999953 0 3.3719999999999697 1 18.24799999999998 2 3.2219999999999676 0 358 324 365; 1 65 143 174 130 160 67 165 281 47 263 217 73 207 219; 2 478 479 438; 
25.455999999999946 0 4.33399999999999 1 17.909999999999997 2 3.2119999999999664 0 358 324 365 326; 1 65 143 174 130 160 67 165 281 47 263 217 73 207 219; 2 478 479 438; 
26.9259999999999 0 4.34799999999999 1 19.383999999999965 2 3.193999999999969 0 358 324 365 326; 1 65 143 174 130 160 67 165 281 47 263 217 73 207 219 223; 2 478 479 438; 
28.219999999999935 0 4.385999999999988 1 20.631999999999962 2 3.201999999999965 0 358 324 365 326; 1 65 143 174 130 160 67 165 281 47 263 217 73 207 219 223 105; 2 478 479 438; 
29.227999999999934 0 4.34799999999999 1 21.67399999999999 2 3.205999999999968 0 358 365 324 326; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241; 2 478 438 479; 
30.289999999999978 0 4.363999999999989 1 22.76 2 3.1659999999999657 0 358 365 324 326; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95; 2 478 438 479; 
31.718000000000004 0 4.363999999999988 1 24.143999999999945 2 3.2099999999999667 0 358 365 324 326; 1 281 174 47 263 165 160 65 67 143 73 223 217 105 207 130 219 241 95 128; 2 478 438 479; 
