1.1400000000000008 0 1.1400000000000008 1 0.0 2 0.0 0 424; 1 2 
2.2859999999999983 0 1.1380000000000008 1 1.1480000000000008 2 0.0 0 424; 1 103; 2 
3.7579999999999676 0 1.1200000000000008 1 2.633999999999995 2 0.004 0 424; 1 103 267; 2 
4.745999999999977 0 2.186 1 2.557999999999996 2 0.002 0 424 379; 1 103 267; 2 
5.909999999999948 0 2.1900000000000004 1 3.7159999999999687 2 0.004 0 424 379; 1 103 267 255; 2 
7.0479999999999565 0 2.2199999999999998 1 4.825999999999983 2 0.002 0 424 379; 1 103 267 255 139; 2 
8.393999999999982 0 2.202000000000001 1 6.191999999999951 2 0.0 0 424 379; 1 103 267 255 139 178; 2 
9.705999999999966 0 2.212 1 7.487999999999967 2 0.006 0 424 379; 1 103 267 255 139 178 276; 2 
11.013999999999946 0 2.2019999999999995 1 8.809999999999981 2 0.002 0 379 424; 1 255 276 139 103 178 267 23; 2 
12.173999999999948 0 2.1800000000000006 1 8.993999999999984 2 1.0000000000000007 0 379 424; 1 255 276 139 103 178 267 23; 2 487; 
13.407999999999934 0 2.1840000000000006 1 10.215999999999966 2 1.0080000000000007 0 379 424; 1 255 276 139 103 178 267 23 102; 2 487; 
14.449999999999955 0 2.245999999999999 1 10.161999999999974 2 2.0420000000000016 0 379 424; 1 255 276 139 103 178 267 23 102; 2 487 464; 
15.863999999999974 0 2.204 1 11.617999999999958 2 2.0420000000000016 0 379 424; 1 255 276 139 103 178 267 23 102 38; 2 464 487; 
16.709999999999987 0 2.208 1 11.40399999999996 2 3.097999999999966 0 379 424; 1 255 276 139 103 178 267 23 102 38; 2 464 487 493; 
17.619999999999997 0 3.2379999999999676 1 11.291999999999971 2 3.089999999999966 0 379 424 365; 1 255 276 139 103 178 267 23 102 38; 2 464 487 493; 
18.869999999999994 0 3.26399999999997 1 11.483999999999945 2 4.121999999999998 0 379 424 365; 1 255 276 139 103 178 267 23 102 38; 2 464 487 493 491; 
20.221999999999984 0 3.2459999999999654 1 12.879999999999956 2 4.095999999999998 0 379 424 365; 1 255 276 139 103 178 267 23 102 38 214; 2 464 487 493 491; 
21.413999999999987 0 3.2759999999999683 1 12.851999999999943 2 5.285999999999939 0 379 424 365; 1 255 276 139 103 178 267 23 102 38 214; 2 464 487 491 493 430; 
22.359999999999964 0 4.4039999999999875 1 12.70199999999996 2 5.253999999999941 0 379 424 365 386; 1 255 276 139 103 178 267 23 102 38 214; 2 464 487 491 493 430; 
23.81199999999993 0 4.365999999999989 1 14.153999999999957 2 5.291999999999941 0 379 424 365 386; 1 255 276 139 103 178 267 23 102 38 214 117; 2 464 487 491 493 430; 
24.877999999999936 0 5.525999999999947 1 14.07599999999994 2 5.275999999999941 0 379 424 365 386 318; 1 255 276 139 103 178 267 23 102 38 214 117; 2 464 487 491 493 430; 
26.285999999999923 0 6.729999999999968 1 14.263999999999951 2 5.291999999999942 0 379 424 365 386 318 331; 1 255 276 139 103 178 267 23 102 38 214 117; 2 464 487 491 493 430; 
27.56399999999994 0 6.689999999999965 1 15.583999999999968 2 5.289999999999941 0 331 424 318 365 379 386; 1 23 117 267 255 214 38 178 102 103 139 276 265; 2 464 430 493 487 491; 
28.523999999999926 0 7.734000000000005 1 15.573999999999971 2 5.215999999999938 0 331 424 318 365 379 386 425; 1 23 117 267 255 214 38 178 102 103 139 276 265; 2 464 430 493 487 491; 
29.67799999999996 0 8.879999999999976 1 15.479999999999961 2 5.317999999999941 0 331 424 318 365 379 386 425 302; 1 23 117 267 255 214 38 178 102 103 139 276 265; 2 464 430 493 487 491; 
30.946 0 8.883999999999972 1 16.797999999999984 2 5.26399999999994 0 331 424 318 365 379 386 302 425; 1 23 117 267 255 214 38 178 102 103 139 276 265 160; 2 464 430 493 487 491; 
32.17199999999997 0 8.837999999999978 1 18.07799999999999 2 5.25599999999994 0 331 424 318 365 379 386 302 425; 1 23 117 267 255 214 38 178 102 103 139 276 265 160 80; 2 464 430 493 487 491; 
33.390000000000015 0 10.025999999999968 1 18.047999999999977 2 5.315999999999944 0 331 424 318 365 379 386 302 425 348; 1 23 117 267 255 214 38 178 102 103 139 276 265 160 80; 2 464 430 493 487 491; 
34.642000000000024 0 10.00999999999996 1 19.381999999999966 2 5.2499999999999405 0 331 424 318 365 379 386 302 425 348; 1 23 117 267 255 214 38 178 102 103 139 276 265 160 80 247; 2 464 430 493 487 491; 
